time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,13.6085,8.1062
0.500,1,20.3068,15.6143
0.600,1,23.5591,18.6022
0.700,1,21.0661,14.7660
0.800,1,21.2196,13.0238
0.900,1,22.0192,17.7223
1.000,1,21.6355,11.3131
1.100,1,20.9167,11.9145
1.200,1,22.4268,14.2092
1.300,1,22.2008,10.6658
1.400,1,22.6722,14.3879
1.500,1,21.2718,13.4054
1.600,1,22.1117,14.7121
1.700,1,20.7148,13.0612
1.800,1,20.5373,12.0081
1.900,1,19.5997,7.0445
2.000,1,22.4396,18.3103
2.100,1,22.7844,12.1757
2.200,1,21.6052,15.2368
2.300,1,21.1938,15.1915
2.400,1,21.6155,13.0909
2.500,1,21.8986,14.0957
2.600,1,23.2605,18.8665
2.700,1,22.6136,14.1916
2.800,1,21.5690,14.9527
2.900,1,20.4502,9.9300
3.000,1,22.0432,13.6845
3.100,1,20.4595,16.2806
3.200,1,22.3501,18.2062
3.300,1,22.7805,19.2679
3.400,1,21.5724,13.8772
3.500,1,22.5083,16.8161
3.600,1,19.8836,7.3794
3.700,1,21.8129,14.4428
3.800,1,20.7083,13.9224
3.900,1,19.6392,10.3474
4.000,1,20.0894,12.3085
4.100,1,21.6337,17.1626
4.200,1,21.7788,14.3608
4.300,1,20.2531,15.1420
4.400,1,20.4336,8.8179
4.500,1,21.2728,14.4030
4.600,1,20.0188,13.3786
4.700,1,20.2036,8.8744
4.800,1,20.4368,12.2579
4.900,1,20.5938,17.1690
5.000,1,20.8974,11.3535
5.100,1,21.0308,16.0304
5.200,1,21.2948,15.3997
5.300,1,21.4634,13.3367
5.400,1,21.2958,8.7151
5.500,1,22.0077,18.2750
5.600,1,21.4485,16.1990
5.700,1,18.9578,13.5754
5.800,1,21.1101,6.7762
5.900,1,19.6743,9.9229
6.000,1,20.8648,12.3314
6.100,1,20.8056,13.8726
6.200,1,20.2387,10.9871
6.300,1,19.7685,6.7139
6.400,1,20.0733,14.9624
6.500,1,21.9100,14.7351
6.600,1,20.3874,15.8619
6.700,1,21.0045,17.6176
6.800,1,16.8817,9.7242
6.900,1,21.3574,16.0911
7.000,1,20.5882,13.7857
7.100,1,19.6555,12.5890
7.200,1,22.2431,17.3323
7.300,1,19.8945,10.0366
7.400,1,21.0555,13.7602
7.500,1,20.3184,15.8028
7.600,1,20.3710,11.0651
7.700,1,22.0821,17.5205
7.800,1,21.6241,15.1910
7.900,1,20.5838,15.3003
8.000,1,19.7704,13.1303
8.100,1,20.2263,16.0929
8.200,1,19.9762,10.8793
8.300,1,20.0281,12.0749
8.400,1,20.9635,15.8289
8.500,1,20.1511,17.5218
8.600,1,19.5128,12.6248
8.700,1,20.3662,13.4550
8.800,1,19.2244,9.9710
8.900,1,21.7586,16.0161
9.000,1,18.1346,8.5959
9.100,1,20.4630,13.7708
9.200,1,21.7570,18.0430
9.300,1,21.6908,17.4834
9.400,1,19.7296,14.3622
9.500,1,20.4759,14.4199
9.600,1,19.9109,11.6015
9.700,1,18.4934,13.2492
9.800,1,20.1764,15.1834
9.900,1,20.1380,13.2546
10.000,1,20.6112,16.2972
10.100,1,20.4636,14.6175
10.200,1,15.4534,7.5744
10.300,1,20.5725,13.2668
10.400,1,20.3721,9.6287
10.500,1,18.8021,10.1474
10.600,1,19.7827,11.7326
10.700,1,17.9607,12.3440
10.800,1,20.4716,14.3989
10.900,1,19.9545,8.7397
11.000,1,19.5555,13.4377
11.100,1,18.5980,13.7337
11.200,1,19.9042,15.3339
11.300,1,19.1896,11.0217
11.400,1,20.5688,14.8703
11.500,1,20.4469,15.2095
11.600,1,19.7582,9.2316
11.700,1,17.8828,13.3638
11.800,1,20.5019,14.4692
11.900,1,20.8325,15.5372
12.000,1,19.3202,10.5689
12.100,1,18.7568,10.7955
12.200,1,17.7529,9.0888
12.300,1,19.2733,15.6645
12.400,1,18.6789,10.6142
12.500,1,16.5259,8.8108
12.600,1,18.4953,7.9397
12.700,1,19.6164,15.2536
12.800,1,17.8305,8.7690
12.900,1,18.2326,9.2911
13.000,1,19.5830,12.8566
13.100,1,19.0433,10.7843
13.200,1,22.3130,15.5873
13.300,1,20.5445,16.3891
13.400,1,20.6953,8.0709
13.500,1,20.1463,7.3115
13.600,1,18.9837,11.0017
13.700,1,19.5152,11.8992
13.800,1,20.2282,12.9970
13.900,1,17.4776,6.3094
14.000,1,19.6374,12.0623
14.100,1,19.2083,9.0125
14.200,1,18.5160,5.5073
14.300,1,17.6898,6.9827
14.400,1,17.2849,6.2264
14.500,1,17.0977,5.9707
14.600,1,13.6518,6.1621
14.700,1,16.6190,6.3299
14.800,1,15.6145,5.7507
14.900,1,17.8238,6.0443
15.000,1,15.1445,6.7842
15.100,1,13.8409,6.0295
15.200,1,14.1534,6.2035
15.300,1,15.8294,6.3798
15.400,1,14.8892,6.8433
15.500,1,13.2884,6.3730
15.600,1,12.6267,5.7172
15.700,1,10.9972,6.0127
15.800,1,13.4636,6.2787
15.900,1,13.0395,6.9758
16.000,1,10.9939,6.4236
16.100,1,12.2883,6.6070
16.200,1,13.4029,6.6338
16.300,1,13.8675,6.4242
16.400,1,15.4295,5.8580
16.500,1,14.3112,6.1516
16.600,1,14.6063,6.3193
16.700,1,17.0764,6.2994
16.800,1,15.4379,6.4821
16.900,1,20.1176,8.9955
17.000,1,13.9700,6.8061
17.100,1,15.7205,7.1868
17.200,1,14.7840,6.5399
17.300,1,15.6803,6.3979
17.400,1,15.0301,7.6323
17.500,1,17.9900,7.8308
17.600,1,13.1233,6.8951
17.700,1,14.0453,6.8601
17.800,1,13.4782,8.0598
17.900,1,11.8462,6.9547
18.000,1,14.0807,7.7063
18.100,1,15.0000,8.3792
18.200,1,13.0667,6.4054
18.300,1,13.4159,8.8337
18.400,1,13.0340,9.0598
18.500,1,12.5640,7.1607
18.600,1,14.8539,5.6874
18.700,1,10.4094,6.3322
18.800,1,10.5146,10.0787
19.600,1,17.0576,10.4585
19.700,1,12.5544,9.7931
21.600,1,20.9004,12.0521
21.700,1,16.9645,10.5454
21.800,1,12.3145,12.3145
25.600,1,21.9291,11.2838
25.700,1,25.6794,16.4221
25.800,1,14.3220,14.3220
