time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0158
0.500,0,0.0440
0.600,0,0.0582
0.700,0,0.0719
0.800,0,0.0566
0.900,0,0.0942
1.000,0,0.1108
1.100,0,0.1049
1.200,0,0.0957
1.300,0,0.0951
1.400,0,0.1018
1.500,0,0.1068
1.600,0,0.0982
1.700,0,0.0856
1.800,0,0.0928
1.900,0,0.0804
2.000,0,0.0899
2.100,0,0.0776
2.200,0,0.0983
2.300,0,0.0896
2.400,0,0.0915
2.500,0,0.1012
2.600,0,0.0854
2.700,0,0.0887
2.800,0,0.1030
2.900,0,0.0830
3.000,0,0.0895
3.100,0,0.0837
3.200,0,0.0941
3.300,0,0.0780
3.400,0,0.0792
3.500,0,0.0906
3.600,0,0.0821
3.700,0,0.0855
3.800,0,0.0856
3.900,0,0.0894
4.000,0,0.1010
4.100,0,0.1039
4.200,0,0.0975
4.300,0,0.0882
4.400,0,0.0990
4.500,0,0.0896
4.600,0,0.1008
4.700,0,0.1036
4.800,0,0.1028
4.900,0,0.0917
5.000,0,0.0931
5.100,0,0.1039
5.200,0,0.0954
5.300,0,0.0969
5.400,0,0.1013
5.500,0,0.0920
5.600,0,0.1084
5.700,0,0.1119
5.800,0,0.1022
5.900,0,0.1130
6.000,0,0.1025
6.100,0,0.1065
6.200,0,0.0874
6.300,0,0.0937
6.400,0,0.1059
6.500,0,0.1081
6.600,0,0.0917
6.700,0,0.1060
6.800,0,0.0969
6.900,0,0.1184
7.000,0,0.1218
7.100,0,0.1104
7.200,0,0.1041
7.300,0,0.1116
7.400,0,0.1103
7.500,0,0.1061
7.600,0,0.1178
7.700,0,0.1119
7.800,0,0.1103
7.900,0,0.1132
8.000,0,0.1113
8.100,0,0.1319
8.200,0,0.1015
8.300,0,0.1092
8.400,0,0.1115
8.500,0,0.0906
8.600,0,0.1014
8.700,0,0.1188
8.800,0,0.1095
8.900,0,0.1229
9.000,0,0.1230
