time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,23.6574,22.8273
0.500,6,26.1691,21.9567
0.600,6,24.5294,20.7838
0.700,6,22.8702,17.6509
0.800,6,26.3651,25.1467
0.900,6,25.0543,22.8565
1.000,6,24.2186,22.8233
1.100,6,24.6940,21.5286
1.200,6,24.5569,19.2860
1.300,6,25.7052,22.8060
1.400,6,25.0500,20.1912
1.500,6,25.7405,22.0157
1.600,6,23.9883,19.4770
1.700,6,25.4785,21.5675
1.800,6,25.0562,19.6451
1.900,6,21.6896,5.9854
2.000,6,24.1052,16.8672
2.100,6,24.4698,19.6705
2.200,6,22.7806,16.7739
2.300,6,23.0895,11.8879
2.400,6,24.2193,20.6190
2.500,6,24.4859,21.5949
2.600,6,23.5841,17.9313
2.700,6,23.5685,17.7585
2.800,6,19.9114,11.4929
2.900,6,23.5782,16.2623
3.000,6,24.1662,19.0557
3.100,6,21.6034,14.8609
3.200,6,23.2517,17.6585
3.300,6,20.7744,10.7141
3.400,6,22.8719,17.9174
3.500,6,24.3544,21.5656
3.600,6,23.0763,19.4491
3.700,6,23.2964,13.0453
3.800,6,21.8623,20.9711
3.900,6,21.4392,17.4669
4.000,6,23.7714,21.3412
4.100,6,25.5236,23.7271
4.200,6,23.9870,21.0550
4.300,6,23.2860,16.0046
4.400,6,24.5557,21.2602
4.500,6,22.6124,19.3239
4.600,6,21.9786,12.4684
4.700,6,24.2192,20.3379
4.800,6,23.5026,18.8149
4.900,6,19.5461,14.7705
5.000,6,22.0798,11.0179
5.100,6,23.0712,18.0006
5.200,6,23.9961,17.7029
5.300,6,22.2815,16.4844
5.400,6,23.2713,17.9762
5.500,6,22.1529,20.3652
5.600,6,23.3542,19.0192
5.700,6,21.7461,13.9596
5.800,6,23.3267,18.5364
5.900,6,22.1891,18.2274
6.000,6,22.8893,12.6030
6.100,6,24.1849,22.2262
6.200,6,21.6258,17.7364
6.300,6,24.0946,20.0649
6.400,6,22.9052,19.6619
