time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0046
0.400,8,0.0152
0.500,8,0.0268
0.600,8,0.0309
0.700,8,0.0371
0.800,8,0.0359
0.900,8,0.0513
1.000,8,0.0536
1.100,8,0.0431
1.200,8,0.0483
1.300,8,0.0391
1.400,8,0.0391
1.500,8,0.0371
1.600,8,0.0371
1.700,8,0.0407
1.800,8,0.0409
1.900,8,0.0355
2.000,8,0.0473
2.100,8,0.0464
2.200,8,0.0500
2.300,8,0.0422
2.400,8,0.0530
2.500,8,0.0435
2.600,8,0.0453
2.700,8,0.0427
2.800,8,0.0337
2.900,8,0.0563
3.000,8,0.0519
3.100,8,0.0524
3.200,8,0.0546
3.300,8,0.0481
3.400,8,0.0647
3.500,8,0.0543
3.600,8,0.0467
3.700,8,0.0524
3.800,8,0.0617
3.900,8,0.0469
4.000,8,0.0587
4.100,8,0.0432
4.200,8,0.0541
4.300,8,0.0604
4.400,8,0.0493
4.500,8,0.0604
4.600,8,0.0585
4.700,8,0.0451
4.800,8,0.0392
4.900,8,0.0543
5.000,8,0.0551
5.100,8,0.0448
5.200,8,0.0546
5.300,8,0.0474
5.400,8,0.0530
5.500,8,0.0494
5.600,8,0.0481
5.700,8,0.0565
5.800,8,0.0491
5.900,8,0.0549
6.000,8,0.0553
6.100,8,0.0381
6.200,8,0.0544
6.300,8,0.0447
6.400,8,0.0515
6.500,8,0.0383
6.600,8,0.0451
6.700,8,0.0415
6.800,8,0.0455
6.900,8,0.0564
7.000,8,0.0421
7.100,8,0.0545
7.200,8,0.0382
7.300,8,0.0489
7.400,8,0.0479
7.500,8,0.0420
7.600,8,0.0582
7.700,8,0.0488
7.800,8,0.0402
7.900,8,0.0587
8.000,8,0.0478
8.100,8,0.0393
8.200,8,0.0566
8.300,8,0.0506
8.400,8,0.0565
8.500,8,0.0442
8.600,8,0.0483
8.700,8,0.0532
8.800,8,0.0495
8.900,8,0.0479
9.000,8,0.0435
9.100,8,0.0467
9.200,8,0.0543
9.300,8,0.0567
9.400,8,0.0566
9.500,8,0.0602
9.600,8,0.0698
9.700,8,0.0543
9.800,8,0.0535
9.900,8,0.0492
10.000,8,0.0472
10.100,8,0.0524
10.200,8,0.0557
10.300,8,0.0716
10.400,8,0.0566
10.500,8,0.0416
10.600,8,0.0579
10.700,8,0.0578
10.800,8,0.0549
10.900,8,0.0563
11.000,8,0.0454
11.100,8,0.0563
11.200,8,0.0624
11.300,8,0.0527
11.400,8,0.0662
11.500,8,0.0525
11.600,8,0.0673
11.700,8,0.0604
11.800,8,0.0599
11.900,8,0.0549
12.000,8,0.0743
12.100,8,0.0642
12.200,8,0.0555
12.300,8,0.0633
12.400,8,0.0656
12.500,8,0.0671
12.600,8,0.0663
12.700,8,0.0519
12.800,8,0.0578
12.900,8,0.0679
13.000,8,0.0727
13.100,8,0.0710
13.200,8,0.0732
13.300,8,0.0641
13.400,8,0.0631
13.500,8,0.0653
13.600,8,0.0664
13.700,8,0.0674
13.800,8,0.0757
13.900,8,0.0878
14.000,8,0.0772
14.100,8,0.0666
14.200,8,0.0780
14.300,8,0.0875
14.400,8,0.0887
14.500,8,0.0784
14.600,8,0.0739
14.700,8,0.0847
14.800,8,0.0617
14.900,8,0.0816
15.000,8,0.0954
15.100,8,0.0847
15.200,8,0.0876
15.300,8,0.0986
15.400,8,0.0843
15.500,8,0.0919
15.600,8,0.0809
15.700,8,0.0839
15.800,8,0.0879
15.900,8,0.0848
16.000,8,0.0849
16.100,8,0.0919
16.200,8,0.0943
16.300,8,0.0851
16.400,8,0.1011
16.500,8,0.0796
16.600,8,0.0675
16.700,8,0.0845
16.800,8,0.0808
16.900,8,0.0725
17.000,8,0.0762
17.100,8,0.0565
17.200,8,0.0603
17.300,8,0.0758
17.400,8,0.0602
17.500,8,0.0603
17.600,8,0.0566
17.700,8,0.0640
17.800,8,0.0395
17.900,8,0.0603
18.000,8,0.0397
18.100,8,0.0516
18.200,8,0.0481
18.300,8,0.0515
18.400,8,0.0481
18.500,8,0.0482
18.600,8,0.0515
18.700,8,0.0519
18.800,8,0.0425
18.900,8,0.0388
19.000,8,0.0509
19.100,8,0.0410
19.200,8,0.0410
19.300,8,0.0286
19.400,8,0.0289
19.500,8,0.0168
19.600,8,0.0145
19.700,8,0.0168
19.800,8,0.0166
19.900,8,0.0168
20.000,8,0.0168
20.100,8,0.0166
20.200,8,0.0168
20.300,8,0.0166
20.400,8,0.0168
20.500,8,0.0168
20.600,8,0.0166
20.700,8,0.0168
20.800,8,0.0166
20.900,8,0.0168
21.000,8,0.0168
21.100,8,0.0166
21.200,8,0.0168
21.300,8,0.0166
21.400,8,0.0168
21.500,8,0.0168
21.600,8,0.0166
21.700,8,0.0168
21.800,8,0.0045
21.900,8,0.0046
22.000,8,0.0046
22.100,8,0.0045
22.200,8,0.0046
22.300,8,0.0045
22.400,8,0.0046
22.500,8,0.0046
22.600,8,0.0045
22.700,8,0.0126
22.800,8,0.0045
22.900,8,0.0046
23.000,8,0.0046
23.100,8,0.0045
23.200,8,0.0046
23.300,8,0.0045
23.400,8,0.0046
23.500,8,0.0046
23.600,8,0.0045
23.700,8,0.0046
23.800,8,0.0045
23.900,8,0.0046
24.000,8,0.0046
24.100,8,0.0045
24.200,8,0.0046
24.300,8,0.0045
24.400,8,0.0046
24.500,8,0.0046
24.600,8,0.0045
24.700,8,0.0046
24.800,8,0.0045
24.900,8,0.0046
25.000,8,0.0046
25.100,8,0.0045
25.200,8,0.0046
25.300,8,0.0044
25.400,8,0.0046
25.500,8,0.0046
25.600,8,0.0045
25.700,8,0.0046
25.800,8,0.0045
25.900,8,0.0046
26.000,8,0.0046
26.100,8,0.0045
26.200,8,0.0046
26.300,8,0.0044
26.400,8,0.0046
26.500,8,0.0046
26.600,8,0.0045
26.700,8,0.0046
26.800,8,0.0045
26.900,8,0.0046
27.000,8,0.0046
27.100,8,0.0045
27.200,8,0.0046
27.300,8,0.0045
27.400,8,0.0046
27.500,8,0.0046
27.600,8,0.0045
27.700,8,0.0046
27.800,8,0.0045
