time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,25.4057,25.4057
0.500,2,26.5465,26.1215
0.600,2,22.1892,17.8964
0.700,2,14.7035,11.2578
0.800,2,19.2795,7.3347
0.900,2,18.0695,14.7350
1.000,2,21.8178,16.5359
1.100,2,18.3917,14.3032
1.200,2,19.4969,13.1752
1.300,2,16.6448,8.9779
1.400,2,20.6830,14.9431
1.500,2,19.4265,15.9329
1.600,2,21.5417,17.1826
1.700,2,18.7087,10.0818
1.800,2,21.3545,10.3877
1.900,2,19.8891,14.6876
2.000,2,17.8935,8.7126
2.100,2,18.0982,11.5592
2.200,2,19.5210,13.0087
2.300,2,19.0047,13.1578
2.400,2,17.1394,9.0413
2.500,2,18.3699,12.6700
2.600,2,16.4494,11.9265
2.700,2,17.4793,7.0687
2.800,2,17.1881,9.3995
2.900,2,18.9811,12.7711
3.000,2,18.3395,12.7293
3.100,2,15.1925,12.7413
3.200,2,16.3055,12.7276
3.300,2,18.2877,13.6656
3.400,2,18.1886,11.4510
3.500,2,18.6328,10.7456
3.600,2,17.1255,10.7112
3.700,2,15.2292,8.5619
3.800,2,16.2307,9.2363
3.900,2,17.6842,13.3641
4.000,2,16.3004,11.8330
4.100,2,14.8499,6.0010
4.200,2,17.8746,12.0526
4.300,2,18.9373,14.5707
4.400,2,15.7387,10.8556
4.500,2,14.6511,11.0616
4.600,2,17.2941,7.9512
4.700,2,16.4112,7.6912
4.800,2,17.6421,12.4436
4.900,2,18.9494,14.0360
5.000,2,16.3623,9.2795
5.100,2,15.1754,7.1639
5.200,2,16.7629,8.4790
5.300,2,14.1484,10.0940
5.400,2,17.7010,12.8363
5.500,2,15.7008,10.7663
5.600,2,15.1121,8.0351
5.700,2,17.6447,13.3544
5.800,2,16.6753,11.4621
5.900,2,17.3574,11.8654
6.000,2,16.9410,13.1098
6.100,2,16.2982,7.4552
6.200,2,14.8044,6.9905
6.300,2,16.7880,9.5692
6.400,2,15.9062,9.5433
6.500,2,11.8562,7.7164
6.600,2,14.9705,7.0663
6.700,2,16.7291,11.8072
6.800,2,11.0595,10.0316
6.900,2,18.5134,18.0608
7.000,2,15.9750,12.3259
7.100,2,15.1207,12.2499
7.200,2,13.0973,6.2595
7.300,2,14.8261,12.0996
7.400,2,14.9071,12.0250
7.500,2,17.4898,10.7155
7.600,2,14.8112,7.1807
7.700,2,17.9992,11.8032
7.800,2,14.7339,9.9300
7.900,2,13.6637,10.5030
8.000,2,17.6334,10.9312
8.100,2,14.7316,9.8138
8.200,2,16.3891,11.4439
8.300,2,11.3881,6.8325
8.400,2,15.0682,10.2932
8.500,2,14.5368,11.2355
8.600,2,14.3561,6.4521
8.700,2,12.6980,6.2617
8.800,2,13.6701,6.4663
8.900,2,15.0853,10.9600
9.000,2,14.0732,9.9963
9.100,2,13.0996,9.3928
9.200,2,14.3442,9.5481
9.300,2,17.0381,11.8841
9.400,2,16.0028,10.6256
9.500,2,11.1893,7.6082
9.600,2,13.0166,8.8097
9.700,2,17.5959,17.1564
9.800,2,14.0542,7.7570
9.900,2,12.6429,5.9163
10.000,2,9.4627,6.4801
10.100,2,14.8498,9.2883
10.200,2,16.0117,9.1450
10.300,2,13.4732,6.8332
10.400,2,15.6770,9.9830
10.500,2,14.3815,9.9205
10.600,2,13.6718,6.9927
10.700,2,9.7669,6.5221
10.800,2,12.9780,7.6397
10.900,2,12.8544,8.1687
11.000,2,15.1605,8.5889
11.100,2,12.3259,6.6075
11.200,2,13.3910,6.8527
11.300,2,12.7063,7.1023
11.400,2,11.6802,6.1019
11.500,2,11.2891,9.3135
11.600,2,9.2085,6.1597
11.700,2,11.5477,6.4132
11.800,2,10.5242,6.5855
11.900,2,12.3932,6.8461
12.000,2,10.3161,6.8177
12.100,2,11.4191,6.2426
12.200,2,10.1736,5.5102
12.300,2,9.6149,5.7230
12.400,2,10.9821,6.2720
12.500,2,12.5270,7.1230
12.600,2,9.4176,5.1674
12.700,2,10.4886,6.3633
12.800,2,10.5617,7.3796
12.900,2,11.4400,7.7048
13.000,2,10.7833,7.5119
13.100,2,10.8930,6.5070
13.200,2,10.7455,6.2675
13.300,2,11.4365,5.9668
13.400,2,10.9718,6.2394
13.500,2,10.4763,6.5141
13.600,2,11.0917,5.7614
13.700,2,9.3684,5.8528
13.800,2,11.3541,5.5486
13.900,2,10.2140,6.0097
14.000,2,11.6702,6.3120
14.100,2,11.1104,6.1615
14.200,2,11.8511,6.2765
14.300,2,12.8835,7.9629
14.400,2,11.7028,6.8972
14.500,2,12.8700,7.0415
14.600,2,14.1565,8.9468
14.700,2,14.2676,8.1021
14.800,2,12.7900,6.2423
14.900,2,13.1726,7.9449
15.000,2,13.2072,6.7584
15.100,2,13.5370,6.1539
15.200,2,11.8261,5.2810
15.300,2,14.8550,6.0919
15.400,2,14.4579,5.5239
15.500,2,13.4158,6.3441
15.600,2,12.1194,6.4719
15.700,2,12.9952,6.0333
15.800,2,14.1629,6.7312
15.900,2,14.0932,7.8010
16.000,2,14.9067,6.8126
16.100,2,13.4127,5.8864
16.200,2,14.1979,6.0067
16.300,2,15.6344,6.1239
16.400,2,12.4482,6.0751
16.500,2,16.3830,10.0398
16.600,2,15.5080,7.8198
16.700,2,15.3504,6.5665
16.800,2,12.4799,6.6767
16.900,2,14.3929,8.6496
17.000,2,13.2231,6.9010
17.100,2,15.7714,7.0151
17.200,2,12.0018,6.9388
17.300,2,16.4309,8.3273
17.400,2,14.2311,7.3632
17.500,2,12.8531,7.0645
17.600,2,15.5416,7.1292
17.700,2,16.4767,7.7225
17.800,2,15.2284,7.8442
17.900,2,15.0268,7.9675
18.000,2,16.0281,7.9078
18.100,2,17.0965,8.9512
18.200,2,17.0231,8.3447
18.300,2,21.2487,8.4727
18.400,2,18.7883,8.6034
18.500,2,17.2846,10.2013
18.600,2,15.0424,8.8675
18.700,2,18.9964,11.2415
18.800,2,17.2867,7.7284
18.900,2,23.3564,22.6927
19.000,2,19.9785,11.8214
19.100,2,14.3538,6.7120
19.200,2,16.5476,6.8940
19.300,2,17.3205,9.8410
19.400,2,25.3567,24.8419
19.500,2,25.1468,24.0874
19.600,2,15.8125,7.9867
19.700,2,19.6815,8.1117
19.800,2,23.8807,20.2363
19.900,2,19.6824,8.3660
20.000,2,23.0161,18.7711
20.100,2,21.0584,7.3615
20.200,2,21.5609,8.7558
20.300,2,17.5957,8.8887
20.400,2,28.3551,28.3297
20.500,2,25.7481,23.0619
20.600,2,27.3939,26.2546
20.700,2,16.1754,6.6488
20.800,2,25.1705,22.6205
20.900,2,22.8004,18.8071
21.000,2,22.3135,9.3293
21.100,2,25.4686,24.1244
21.200,2,27.6031,26.4596
21.300,2,21.8373,10.3106
21.400,2,27.0191,25.2917
21.500,2,27.4182,26.0898
21.600,2,26.4180,23.6363
21.700,2,28.8992,28.7466
21.800,2,27.7738,26.8010
