time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0066
0.400,7,0.0220
0.500,7,0.0436
0.600,7,0.0470
0.700,7,0.0551
0.800,7,0.0667
0.900,7,0.0705
1.000,7,0.0834
1.100,7,0.0581
1.200,7,0.0596
1.300,7,0.0728
1.400,7,0.0725
1.500,7,0.0656
1.600,7,0.0655
1.700,7,0.0577
1.800,7,0.0611
1.900,7,0.0564
2.000,7,0.0592
2.100,7,0.0639
2.200,7,0.0646
2.300,7,0.0662
2.400,7,0.0523
2.500,7,0.0626
2.600,7,0.0672
2.700,7,0.0548
2.800,7,0.0626
2.900,7,0.0508
3.000,7,0.0685
3.100,7,0.0591
3.200,7,0.0696
3.300,7,0.0599
3.400,7,0.0704
3.500,7,0.0646
3.600,7,0.0710
3.700,7,0.0671
3.800,7,0.0667
3.900,7,0.0608
4.000,7,0.0590
4.100,7,0.0603
4.200,7,0.0712
4.300,7,0.0550
4.400,7,0.0500
4.500,7,0.0686
4.600,7,0.0618
4.700,7,0.0749
4.800,7,0.0712
4.900,7,0.0719
5.000,7,0.0645
5.100,7,0.0655
5.200,7,0.0655
5.300,7,0.0718
5.400,7,0.0776
5.500,7,0.0661
5.600,7,0.0771
5.700,7,0.0770
5.800,7,0.0707
5.900,7,0.0741
6.000,7,0.0725
6.100,7,0.0843
6.200,7,0.0631
6.300,7,0.0746
6.400,7,0.0717
6.500,7,0.0771
6.600,7,0.0729
6.700,7,0.0622
6.800,7,0.0722
6.900,7,0.0611
7.000,7,0.0598
7.100,7,0.0748
7.200,7,0.0561
7.300,7,0.0735
7.400,7,0.0611
7.500,7,0.0705
7.600,7,0.0791
7.700,7,0.0787
7.800,7,0.0545
7.900,7,0.0763
8.000,7,0.0731
8.100,7,0.0701
8.200,7,0.0754
8.300,7,0.0611
8.400,7,0.0820
8.500,7,0.0815
8.600,7,0.0790
8.700,7,0.0828
8.800,7,0.0695
8.900,7,0.0799
9.000,7,0.0659
9.100,7,0.0655
9.200,7,0.0732
9.300,7,0.0798
9.400,7,0.0680
9.500,7,0.0778
9.600,7,0.0760
9.700,7,0.0715
9.800,7,0.0747
9.900,7,0.0889
10.000,7,0.0835
10.100,7,0.0775
10.200,7,0.0697
10.300,7,0.0855
10.400,7,0.0825
10.500,7,0.0775
10.600,7,0.0656
10.700,7,0.0744
10.800,7,0.0859
10.900,7,0.0784
11.000,7,0.0813
11.100,7,0.0892
11.200,7,0.0854
11.300,7,0.0864
11.400,7,0.0922
11.500,7,0.0809
