time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0045
0.400,3,0.0204
0.500,3,0.0312
0.600,3,0.0287
0.700,3,0.0418
0.800,3,0.0440
0.900,3,0.0530
1.000,3,0.0399
1.100,3,0.0434
1.200,3,0.0709
1.300,3,0.0464
1.400,3,0.0483
1.500,3,0.0540
1.600,3,0.0433
1.700,3,0.0471
1.800,3,0.0469
1.900,3,0.0319
2.000,3,0.0476
2.100,3,0.0466
2.200,3,0.0562
2.300,3,0.0362
2.400,3,0.0495
2.500,3,0.0543
2.600,3,0.0432
2.700,3,0.0620
2.800,3,0.0472
2.900,3,0.0379
3.000,3,0.0601
3.100,3,0.0455
3.200,3,0.0548
3.300,3,0.0396
3.400,3,0.0508
3.500,3,0.0495
3.600,3,0.0499
3.700,3,0.0418
3.800,3,0.0547
3.900,3,0.0378
4.000,3,0.0604
4.100,3,0.0529
4.200,3,0.0567
4.300,3,0.0597
4.400,3,0.0479
4.500,3,0.0543
4.600,3,0.0639
4.700,3,0.0625
4.800,3,0.0528
4.900,3,0.0457
5.000,3,0.0565
5.100,3,0.0489
5.200,3,0.0383
5.300,3,0.0562
5.400,3,0.0551
5.500,3,0.0535
5.600,3,0.0489
5.700,3,0.0618
5.800,3,0.0547
5.900,3,0.0480
6.000,3,0.0617
6.100,3,0.0538
6.200,3,0.0553
6.300,3,0.0547
6.400,3,0.0515
6.500,3,0.0514
6.600,3,0.0635
6.700,3,0.0394
6.800,3,0.0606
6.900,3,0.0500
7.000,3,0.0480
7.100,3,0.0582
7.200,3,0.0579
7.300,3,0.0599
7.400,3,0.0546
7.500,3,0.0661
7.600,3,0.0619
7.700,3,0.0526
7.800,3,0.0473
7.900,3,0.0574
8.000,3,0.0551
8.100,3,0.0659
8.200,3,0.0600
8.300,3,0.0529
8.400,3,0.0559
8.500,3,0.0567
8.600,3,0.0670
8.700,3,0.0604
8.800,3,0.0601
8.900,3,0.0659
9.000,3,0.0610
9.100,3,0.0637
9.200,3,0.0582
9.300,3,0.0528
9.400,3,0.0558
9.500,3,0.0587
9.600,3,0.0699
9.700,3,0.0545
9.800,3,0.0637
9.900,3,0.0535
10.000,3,0.0617
10.100,3,0.0559
10.200,3,0.0578
10.300,3,0.0635
10.400,3,0.0599
10.500,3,0.0562
10.600,3,0.0487
10.700,3,0.0631
10.800,3,0.0651
10.900,3,0.0566
11.000,3,0.0625
11.100,3,0.0707
11.200,3,0.0629
11.300,3,0.0671
11.400,3,0.0750
11.500,3,0.0607
11.600,3,0.0504
11.700,3,0.0611
11.800,3,0.0603
11.900,3,0.0619
12.000,3,0.0636
12.100,3,0.0632
12.200,3,0.0503
12.300,3,0.0615
12.400,3,0.0678
12.500,3,0.0843
12.600,3,0.1075
12.700,3,0.0959
12.800,3,0.1013
12.900,3,0.0886
13.000,3,0.0883
13.100,3,0.0611
13.200,3,0.0683
13.300,3,0.0856
13.400,3,0.0996
13.500,3,0.0694
13.600,3,0.0922
13.700,3,0.1060
13.800,3,0.1215
13.900,3,0.1075
14.000,3,0.1184
14.100,3,0.0974
14.200,3,0.0847
14.300,3,0.1203
14.400,3,0.1054
14.500,3,0.1258
14.600,3,0.1181
14.700,3,0.0933
14.800,3,0.1008
14.900,3,0.1126
15.000,3,0.1084
15.100,3,0.1116
15.200,3,0.1208
15.300,3,0.2216
15.400,3,0.1875
15.500,3,0.1819
15.600,3,0.0933
15.700,3,0.1268
15.800,3,0.1071
15.900,3,0.1108
16.000,3,0.1356
