time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,23.1923,18.9951
0.500,10,21.2817,13.7157
0.600,10,18.4514,14.6963
0.700,10,21.7278,15.9978
0.800,10,22.0120,18.7945
0.900,10,25.1507,18.1258
1.000,10,21.0601,14.8354
1.100,10,21.3199,11.1968
1.200,10,21.4742,14.3635
1.300,10,20.9588,13.9209
1.400,10,22.5624,16.8273
1.500,10,22.3818,15.6072
1.600,10,20.7577,15.8397
1.700,10,20.9665,14.1660
1.800,10,19.1797,7.6225
1.900,10,21.5314,13.6195
2.000,10,18.1726,6.5558
2.100,10,18.5720,8.6141
2.200,10,21.7479,15.9261
2.300,10,20.5415,18.0187
2.400,10,17.9766,8.5362
2.500,10,19.8783,16.4468
2.600,10,21.1301,15.2194
2.700,10,21.3712,16.4102
2.800,10,16.7539,15.8817
2.900,10,16.6089,11.2732
3.000,10,20.7294,15.5782
3.100,10,21.3120,17.5457
3.200,10,22.4686,13.8057
3.300,10,19.2397,14.8347
3.400,10,20.5965,11.2234
3.500,10,20.0689,14.4212
3.600,10,17.5308,11.2074
3.700,10,18.2656,9.3432
3.800,10,20.3121,13.7392
3.900,10,19.1185,9.0194
4.000,10,20.5662,12.4234
4.100,10,20.1846,9.3557
4.200,10,19.8746,14.8215
4.300,10,19.6150,9.4083
4.400,10,20.2865,14.2065
4.500,10,20.9920,9.1638
4.600,10,21.8952,16.9966
4.700,10,20.2000,11.1007
4.800,10,20.5862,14.4880
4.900,10,20.3702,10.4937
5.000,10,21.0285,16.2662
5.100,10,19.4719,12.7410
5.200,10,22.1234,16.5008
5.300,10,20.6533,16.6921
5.400,10,20.6922,14.6105
5.500,10,17.8899,8.5600
5.600,10,19.6142,8.2707
5.700,10,22.4933,16.5201
5.800,10,19.6028,12.7230
5.900,10,15.1705,11.9076
6.000,10,20.5839,14.0249
6.100,10,18.2485,12.4785
6.200,10,21.2876,14.3274
6.300,10,22.3061,14.5088
6.400,10,20.3323,10.0138
6.500,10,19.9496,13.7287
6.600,10,19.7237,13.1972
6.700,10,18.6387,10.4244
6.800,10,19.5145,9.7602
6.900,10,21.6380,14.7728
7.000,10,21.0831,15.9678
7.100,10,18.0031,12.9176
7.200,10,20.6891,12.1119
7.300,10,16.1307,8.7453
7.400,10,18.1687,10.9502
7.500,10,19.9530,8.1581
7.600,10,21.9786,15.7175
7.700,10,18.9712,14.0260
7.800,10,19.8863,12.0229
7.900,10,16.7521,12.2101
8.000,10,20.8172,14.4021
8.100,10,22.0073,8.8901
8.200,10,19.9353,10.9283
8.300,10,19.7690,13.0199
8.400,10,16.6891,6.3956
8.500,10,15.2545,6.4363
8.600,10,20.3255,11.6792
8.700,10,18.7447,8.4919
8.800,10,17.2685,15.2382
8.900,10,20.5404,15.1923
9.000,10,19.4124,8.3354
9.100,10,20.9260,10.4338
9.200,10,14.1924,11.3624
9.300,10,19.1158,11.9885
9.400,10,16.3230,8.4417
9.500,10,14.6924,8.0596
9.600,10,21.1715,11.6026
9.700,10,19.3406,9.5777
9.800,10,18.8662,14.5721
9.900,10,21.6917,11.5597
10.000,10,20.7072,14.6064
10.100,10,21.1764,13.2622
10.200,10,20.0308,12.0327
10.300,10,23.9843,13.8081
10.400,10,16.7953,7.6310
10.500,10,19.9413,7.4086
10.600,10,17.8431,14.5549
10.700,10,20.9802,14.5100
