time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,24.6564,24.6564
0.400,4,27.0812,27.0812
0.500,4,26.2217,24.2306
0.600,4,25.6663,21.9962
0.700,4,25.6632,23.3351
0.800,4,25.1813,22.2802
0.900,4,25.8759,20.6241
1.000,4,24.9618,20.3683
1.100,4,22.0813,14.7476
1.200,4,25.0132,22.3198
1.300,4,23.4251,17.2504
1.400,4,25.0966,20.3798
1.500,4,23.8184,22.6035
1.600,4,25.7993,21.9368
1.700,4,22.6874,20.8136
1.800,4,26.5317,25.2090
1.900,4,23.9987,20.4755
2.000,4,23.6075,13.8520
2.100,4,25.3222,22.8864
2.200,4,23.3623,14.9542
2.300,4,23.5018,17.0288
2.400,4,23.1751,21.3816
2.500,4,23.6162,19.6910
2.600,4,26.1045,24.0299
2.700,4,22.4424,14.0339
2.800,4,22.4626,16.7865
2.900,4,22.8739,13.9471
3.000,4,23.5588,21.5249
3.100,4,22.6189,18.8813
3.200,4,23.4410,20.7823
3.300,4,24.8973,21.8231
3.400,4,21.9975,16.2263
3.500,4,22.3183,16.8703
3.600,4,21.2093,14.4774
3.700,4,21.8088,10.3480
3.800,4,22.2134,13.8739
3.900,4,23.0144,17.9239
4.000,4,24.8555,20.3269
4.100,4,23.6925,20.9260
4.200,4,21.8219,8.4394
4.300,4,22.9988,18.4812
4.400,4,20.5219,11.4265
4.500,4,22.5792,14.7484
4.600,4,23.3203,17.3427
4.700,4,23.5584,18.3756
4.800,4,24.7456,21.9242
4.900,4,19.6971,8.1124
5.000,4,23.5313,21.3359
5.100,4,23.0486,21.1755
5.200,4,21.4934,15.1848
5.300,4,22.4968,19.9776
5.400,4,22.6038,10.4954
5.500,4,21.9699,20.7489
5.600,4,23.9129,15.5916
5.700,4,20.7593,11.3935
5.800,4,21.5538,14.3157
5.900,4,23.6434,19.3297
6.000,4,22.7963,17.1974
6.100,4,24.2946,19.4188
6.200,4,21.2263,10.7200
6.300,4,23.6093,16.2493
6.400,4,22.5123,9.4367
6.500,4,19.5199,12.0847
6.600,4,21.6772,16.9919
6.700,4,21.8658,14.1981
6.800,4,24.8360,20.1634
6.900,4,24.3380,20.0705
7.000,4,23.8351,19.7477
7.100,4,22.1103,13.1192
7.200,4,15.8212,9.8711
7.300,4,20.9471,9.1070
7.400,4,20.1584,13.7909
7.500,4,22.2642,18.2449
7.600,4,23.1403,14.8544
7.700,4,19.0819,13.3083
7.800,4,20.4093,11.7422
7.900,4,17.6893,13.3997
8.000,4,18.2523,10.0137
8.100,4,20.5363,10.8932
8.200,4,23.5875,18.4718
8.300,4,22.0908,13.8734
8.400,4,23.3437,15.7204
8.500,4,23.0003,15.6445
8.600,4,21.9273,14.2087
8.700,4,21.7956,13.5170
8.800,4,22.2681,16.7658
8.900,4,22.7518,18.5547
9.000,4,21.9194,17.1303
9.100,4,20.4117,10.0452
9.200,4,21.8287,16.1836
9.300,4,20.8573,16.7736
9.400,4,20.0439,17.5499
9.500,4,19.7440,13.3426
9.600,4,21.4018,13.6010
9.700,4,21.3822,15.7892
9.800,4,21.1425,17.5426
9.900,4,21.6159,10.6503
10.000,4,20.8105,13.5969
10.100,4,21.3881,16.1584
10.200,4,22.0651,11.9704
10.300,4,21.9530,13.3698
10.400,4,20.0580,14.7889
10.500,4,18.6262,12.7617
10.600,4,16.7281,10.0483
10.700,4,22.0603,16.0404
10.800,4,21.8278,15.2485
10.900,4,20.8375,15.1755
11.000,4,17.9691,11.3215
11.100,4,20.7508,13.0272
11.200,4,21.5277,16.9335
11.300,4,17.7968,7.3126
11.400,4,20.6503,13.7066
11.500,4,23.0762,16.8152
11.600,4,21.2113,16.7520
11.700,4,20.1977,12.4787
11.800,4,22.7987,14.6271
11.900,4,20.2140,13.2731
12.000,4,18.6523,10.7905
12.100,4,17.7815,11.1434
12.200,4,20.6319,11.0723
12.300,4,17.6150,11.8745
12.400,4,19.4246,8.9706
12.500,4,20.5673,9.2989
12.600,4,20.6644,14.8033
12.700,4,18.5903,8.1498
12.800,4,20.7473,11.6519
12.900,4,20.4280,14.5811
13.000,4,20.6519,9.8528
13.100,4,17.8293,6.0515
13.200,4,20.2507,13.7010
13.300,4,16.7693,6.9717
13.400,4,19.0817,6.4861
13.500,4,21.1014,11.1062
13.600,4,19.8877,13.8331
13.700,4,18.7682,12.5922
13.800,4,25.2448,15.4744
13.900,4,23.1894,10.3261
14.000,4,21.4892,14.0036
14.100,4,22.0317,15.3088
14.200,4,18.9441,11.7488
14.300,4,20.9927,9.6400
14.400,4,18.5528,8.7169
14.500,4,20.0720,5.8609
14.600,4,18.9064,9.6685
14.700,4,18.4769,10.8084
14.800,4,21.8507,14.9270
14.900,4,16.2048,8.4291
15.000,4,16.2288,12.5366
15.100,4,18.4852,14.7054
15.200,4,19.0872,11.5106
15.300,4,18.9075,11.9239
15.400,4,18.4603,6.9776
15.500,4,18.2694,11.6355
15.600,4,18.4356,11.9922
15.700,4,17.6702,11.6320
15.800,4,16.6645,6.5319
15.900,4,17.4728,6.6640
16.000,4,16.4168,5.7634
16.100,4,14.5282,5.9441
16.200,4,15.2026,9.1525
16.300,4,22.3848,13.5314
16.400,4,16.2859,7.3240
16.500,4,14.5405,8.1243
16.600,4,14.8888,6.6492
16.700,4,15.8682,6.7914
16.800,4,18.7856,13.9122
16.900,4,17.5795,6.3860
17.000,4,12.8713,5.8517
17.100,4,16.8608,7.3536
17.200,4,14.7363,6.4689
17.300,4,17.9375,12.1123
17.400,4,20.5215,12.5926
17.500,4,18.7852,8.7993
17.600,4,28.7669,28.7669
17.700,4,11.5205,6.2745
17.800,4,14.5971,8.3327
17.900,4,12.4730,6.0275
18.000,4,16.1112,7.1260
18.100,4,16.8093,8.6012
18.200,4,11.9801,6.2493
18.300,4,19.9749,13.2394
18.400,4,14.1713,7.3595
18.500,4,28.5783,28.5783
18.600,4,13.2107,6.5654
18.700,4,15.4791,6.7327
18.800,4,19.0790,9.3858
18.900,4,28.7736,28.7736
19.000,4,16.3727,7.2485
19.100,4,12.7971,6.8267
19.200,4,14.6097,6.0284
19.300,4,17.1953,10.5248
19.400,4,16.5256,10.1288
19.500,4,14.7159,8.2645
19.600,4,15.7897,9.0563
19.700,4,14.4391,9.9861
19.800,4,15.8752,9.8121
19.900,4,12.0768,5.7662
20.000,4,18.0385,11.2241
20.100,4,15.1946,11.4120
20.200,4,17.3502,11.2818
20.300,4,17.4589,11.7904
20.400,4,20.5613,12.3503
20.500,4,16.9691,9.9579
20.600,4,16.4281,9.5141
20.700,4,11.4829,6.3479
20.800,4,17.3843,10.2836
20.900,4,15.4485,11.1186
21.000,4,17.4015,12.2483
21.100,4,13.2306,7.1415
21.200,4,21.0922,13.5830
21.300,4,16.1514,6.9841
21.400,4,14.5997,10.1349
21.500,4,17.0776,14.1774
21.600,4,17.9003,10.5043
21.700,4,18.6561,14.6470
21.800,4,15.0127,14.8656
21.900,4,14.9896,14.5925
22.000,4,11.3967,7.4852
22.100,4,14.8485,13.8425
22.200,4,14.4079,12.7188
22.300,4,14.8320,14.4662
22.400,4,14.8128,13.4315
22.500,4,16.2350,15.6167
22.600,4,14.0431,10.9691
22.700,4,14.5369,5.7998
22.800,4,14.6204,14.0839
22.900,4,13.9237,10.8133
23.000,4,16.1018,13.9722
23.100,4,16.8074,16.5399
23.200,4,15.1630,11.4944
23.300,4,16.5812,14.0251
23.400,4,16.0902,13.9503
23.500,4,19.3078,18.8743
23.600,4,15.5100,10.9816
23.700,4,19.2502,19.1781
23.800,4,20.0822,19.5372
23.900,4,20.0520,19.7448
24.000,4,20.2857,19.9447
24.100,4,19.1463,18.1557
24.200,4,18.2601,14.7644
24.300,4,21.2650,20.5016
24.400,4,17.6310,14.5885
24.500,4,20.1265,17.6923
24.600,4,20.9684,19.1204
24.700,4,19.1058,17.8663
24.800,4,22.0906,20.8683
24.900,4,22.2328,20.9156
25.000,4,16.2671,8.7514
25.100,4,22.8379,21.6691
25.200,4,20.3608,19.5584
