time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0067
0.400,2,0.0195
0.500,2,0.0386
0.600,2,0.0554
0.700,2,0.0578
0.800,2,0.0483
0.900,2,0.0679
1.000,2,0.0832
1.100,2,0.0594
1.200,2,0.0587
1.300,2,0.0616
1.400,2,0.0480
1.500,2,0.0652
1.600,2,0.0643
1.700,2,0.0638
1.800,2,0.0583
1.900,2,0.0615
2.000,2,0.0676
2.100,2,0.0497
2.200,2,0.0491
2.300,2,0.0717
2.400,2,0.0632
2.500,2,0.0588
2.600,2,0.0735
2.700,2,0.0727
2.800,2,0.0503
2.900,2,0.0591
3.000,2,0.0570
3.100,2,0.0641
3.200,2,0.0595
3.300,2,0.0638
3.400,2,0.0778
3.500,2,0.0708
3.600,2,0.0652
3.700,2,0.0731
3.800,2,0.0675
3.900,2,0.0698
4.000,2,0.0739
4.100,2,0.0559
4.200,2,0.0696
4.300,2,0.0812
4.400,2,0.0697
4.500,2,0.0809
4.600,2,0.0779
4.700,2,0.0544
4.800,2,0.0477
4.900,2,0.0756
5.000,2,0.0752
5.100,2,0.0686
5.200,2,0.0715
5.300,2,0.0712
5.400,2,0.0696
5.500,2,0.0623
5.600,2,0.0734
5.700,2,0.0736
5.800,2,0.0700
5.900,2,0.0773
6.000,2,0.0632
6.100,2,0.0727
6.200,2,0.0628
6.300,2,0.0774
6.400,2,0.0724
6.500,2,0.0753
6.600,2,0.0758
6.700,2,0.0574
6.800,2,0.0713
6.900,2,0.0705
7.000,2,0.0710
7.100,2,0.0735
7.200,2,0.0643
7.300,2,0.0734
7.400,2,0.0820
7.500,2,0.0622
7.600,2,0.0754
7.700,2,0.0734
7.800,2,0.0733
7.900,2,0.0659
8.000,2,0.0702
8.100,2,0.0758
8.200,2,0.0674
8.300,2,0.0787
8.400,2,0.0847
8.500,2,0.0799
8.600,2,0.0660
8.700,2,0.0619
8.800,2,0.0843
8.900,2,0.0762
9.000,2,0.0659
9.100,2,0.0697
9.200,2,0.0813
9.300,2,0.0689
9.400,2,0.0775
9.500,2,0.0724
9.600,2,0.0674
9.700,2,0.0663
9.800,2,0.0803
9.900,2,0.0739
10.000,2,0.0813
10.100,2,0.0696
10.200,2,0.0855
10.300,2,0.0801
10.400,2,0.0718
10.500,2,0.0735
10.600,2,0.0846
10.700,2,0.0720
10.800,2,0.0747
10.900,2,0.0884
11.000,2,0.0676
11.100,2,0.0856
11.200,2,0.0812
11.300,2,0.0805
11.400,2,0.0923
11.500,2,0.0749
11.600,2,0.0799
11.700,2,0.0852
11.800,2,0.0788
11.900,2,0.0967
12.000,2,0.0969
12.100,2,0.0832
12.200,2,0.0898
12.300,2,0.0848
12.400,2,0.0868
12.500,2,0.0896
12.600,2,0.0951
12.700,2,0.0805
12.800,2,0.0951
12.900,2,0.1038
13.000,2,0.1039
13.100,2,0.1046
13.200,2,0.0908
13.300,2,0.0839
13.400,2,0.0920
13.500,2,0.0980
13.600,2,0.0833
13.700,2,0.0977
13.800,2,0.1010
13.900,2,0.1100
14.000,2,0.1219
14.100,2,0.1049
14.200,2,0.1080
14.300,2,0.1243
14.400,2,0.1151
14.500,2,0.1028
14.600,2,0.1036
14.700,2,0.1147
14.800,2,0.1074
14.900,2,0.1122
15.000,2,0.1055
15.100,2,0.1026
15.200,2,0.1035
15.300,2,0.1128
15.400,2,0.0966
15.500,2,0.1099
15.600,2,0.0967
15.700,2,0.0982
15.800,2,0.1058
15.900,2,0.1011
16.000,2,0.0993
16.100,2,0.1062
16.200,2,0.1102
16.300,2,0.1065
16.400,2,0.1174
16.500,2,0.0900
16.600,2,0.0877
16.700,2,0.0989
16.800,2,0.0942
16.900,2,0.0825
17.000,2,0.0906
17.100,2,0.0566
17.200,2,0.0747
17.300,2,0.0779
17.400,2,0.0626
17.500,2,0.0626
17.600,2,0.0589
17.700,2,0.0663
17.800,2,0.0538
17.900,2,0.0626
18.000,2,0.0541
18.100,2,0.0539
18.200,2,0.0504
18.300,2,0.0536
18.400,2,0.0504
18.500,2,0.0505
18.600,2,0.0538
18.700,2,0.0662
18.800,2,0.0567
18.900,2,0.0532
19.000,2,0.0532
19.100,2,0.0530
19.200,2,0.0410
19.300,2,0.0286
19.400,2,0.0289
19.500,2,0.0168
19.600,2,0.0166
19.700,2,0.0168
19.800,2,0.0166
19.900,2,0.0168
20.000,2,0.0168
20.100,2,0.0166
20.200,2,0.0168
20.300,2,0.0166
20.400,2,0.0168
20.500,2,0.0168
20.600,2,0.0166
20.700,2,0.0168
20.800,2,0.0166
20.900,2,0.0168
21.000,2,0.0168
21.100,2,0.0166
21.200,2,0.0046
21.300,2,0.0166
21.400,2,0.0168
21.500,2,0.0168
21.600,2,0.0166
21.700,2,0.0168
21.800,2,0.0045
21.900,2,0.0046
22.000,2,0.0046
22.100,2,0.0045
22.200,2,0.0046
22.300,2,0.0045
22.400,2,0.0046
22.500,2,0.0046
22.600,2,0.0045
22.700,2,0.0126
22.800,2,0.0045
22.900,2,0.0046
23.000,2,0.0046
23.100,2,0.0045
23.200,2,0.0046
23.300,2,0.0045
23.400,2,0.0046
23.500,2,0.0046
23.600,2,0.0045
23.700,2,0.0046
23.800,2,0.0045
23.900,2,0.0046
24.000,2,0.0046
24.100,2,0.0045
24.200,2,0.0046
24.300,2,0.0045
