time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,21.8857,17.4995
0.500,0,20.1126,11.7698
0.600,0,23.2184,15.6924
0.700,0,23.4042,18.7650
0.800,0,20.7210,8.2839
0.900,0,22.2472,15.9314
1.000,0,20.1051,6.1698
1.100,0,18.8983,14.6663
1.200,0,23.5481,16.6526
1.300,0,22.0459,12.2368
1.400,0,20.0356,12.2213
1.500,0,20.2430,15.9466
1.600,0,20.6949,14.2766
1.700,0,20.0153,11.9575
1.800,0,22.3665,17.9936
1.900,0,22.3281,18.4447
2.000,0,19.0553,10.9863
2.100,0,19.4279,13.1154
2.200,0,21.8702,18.3385
2.300,0,21.4630,10.8849
2.400,0,21.3327,13.0487
2.500,0,23.8201,18.2384
2.600,0,20.6347,14.9684
2.700,0,24.0633,18.1718
2.800,0,21.1456,13.3472
2.900,0,21.4720,17.8814
3.000,0,19.5097,14.3432
3.100,0,19.3910,13.3447
3.200,0,17.9458,13.9935
3.300,0,18.7128,13.6858
3.400,0,18.3458,14.7717
3.500,0,22.9566,16.7859
3.600,0,19.4912,12.2232
3.700,0,18.9903,10.5377
3.800,0,18.1070,16.6875
3.900,0,14.3993,6.1053
4.000,0,20.3858,15.6545
4.100,0,21.9268,15.8914
4.200,0,19.5791,15.6674
4.300,0,21.4533,17.6495
4.400,0,15.9675,8.1313
4.500,0,20.9356,12.9153
4.600,0,20.3008,14.4936
4.700,0,20.2236,13.9792
4.800,0,19.9394,11.0877
4.900,0,21.4096,17.4624
5.000,0,21.3574,10.6450
5.100,0,18.8551,12.9997
5.200,0,24.8444,24.8444
5.300,0,18.3307,17.3427
5.400,0,18.8999,11.8164
5.500,0,17.5908,7.3108
5.600,0,20.2472,14.6752
5.700,0,19.2649,12.1607
5.800,0,21.1204,17.1868
5.900,0,16.1718,6.1056
6.000,0,14.5025,11.2463
6.100,0,17.7704,12.9405
6.200,0,16.7239,11.3697
6.300,0,17.7359,10.9705
6.400,0,17.6990,13.1027
6.500,0,15.8904,7.8217
6.600,0,18.8794,16.4444
6.700,0,21.7565,16.9222
6.800,0,16.5787,12.0602
6.900,0,19.4888,14.3162
7.000,0,18.6540,12.1650
7.100,0,19.4141,14.3989
7.200,0,18.1605,11.9537
7.300,0,19.8225,16.7456
7.400,0,22.0013,16.5304
7.500,0,18.4214,16.3138
7.600,0,18.5948,12.1154
7.700,0,19.4246,13.1692
7.800,0,20.2969,16.5941
7.900,0,19.6234,13.8979
8.000,0,17.2594,6.9603
8.100,0,20.7883,15.1928
8.200,0,16.2541,8.0296
8.300,0,17.4036,11.9500
8.400,0,19.6812,11.6083
8.500,0,18.7995,16.3622
8.600,0,18.2329,10.1797
8.700,0,18.7246,8.8025
8.800,0,16.9759,8.3102
8.900,0,19.5757,16.2728
9.000,0,20.0780,15.9335
9.100,0,16.2517,9.1756
9.200,0,18.5922,14.6396
9.300,0,15.7519,10.9214
9.400,0,18.8031,16.1319
9.500,0,18.3147,12.0910
9.600,0,20.0541,15.2521
9.700,0,17.6152,13.1398
9.800,0,17.1394,7.2270
9.900,0,16.3708,9.1092
10.000,0,17.9459,12.6588
10.100,0,16.4297,9.2960
10.200,0,18.8047,11.4887
10.300,0,18.4541,10.8666
10.400,0,19.6098,15.8592
10.500,0,16.5578,10.2297
10.600,0,18.1830,12.9985
10.700,0,18.4930,15.7772
10.800,0,16.1718,10.6434
10.900,0,16.5319,6.1330
11.000,0,17.3489,15.2905
11.100,0,16.2213,8.4968
11.200,0,17.1882,6.8527
11.300,0,17.0255,7.1023
11.400,0,15.2530,7.3567
11.500,0,12.8594,6.5236
11.600,0,14.4167,7.7638
11.700,0,12.7828,8.1437
11.800,0,15.2879,7.6326
11.900,0,14.2410,6.4636
12.000,0,12.3320,5.8462
12.100,0,13.5217,5.7731
12.200,0,12.9307,5.9303
12.300,0,13.7054,6.6027
12.400,0,13.5926,6.4284
12.500,0,11.7786,5.7152
12.600,0,14.1103,6.8850
12.700,0,12.1359,7.1198
12.800,0,13.1720,6.2050
12.900,0,14.2759,9.0422
13.000,0,11.7058,7.0333
13.100,0,11.1912,6.3998
13.200,0,11.9707,7.0885
13.300,0,13.1193,8.6314
13.400,0,14.6171,7.8475
13.500,0,16.5086,11.3543
13.600,0,14.8373,5.9886
13.700,0,13.9853,6.6894
13.800,0,15.6280,6.0534
13.900,0,14.0672,6.3626
14.000,0,14.4104,6.6692
14.100,0,12.7988,6.9835
14.200,0,12.7362,7.2443
14.300,0,13.7082,5.8510
14.400,0,13.2785,7.4991
14.500,0,11.7769,6.1318
14.600,0,15.0658,7.1819
14.700,0,13.1550,6.1301
14.800,0,13.2598,6.5122
14.900,0,12.7712,6.4713
15.000,0,13.8649,6.9853
