time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0081
0.500,9,0.0281
0.600,9,0.0286
0.700,9,0.0289
0.800,9,0.0397
0.900,9,0.0489
1.000,9,0.0379
1.100,9,0.0380
1.200,9,0.0395
1.300,9,0.0429
1.400,9,0.0445
1.500,9,0.0307
1.600,9,0.0434
1.700,9,0.0467
1.800,9,0.0341
1.900,9,0.0460
2.000,9,0.0515
2.100,9,0.0506
2.200,9,0.0430
2.300,9,0.0542
2.400,9,0.0479
2.500,9,0.0431
2.600,9,0.0418
2.700,9,0.0433
2.800,9,0.0438
2.900,9,0.0457
3.000,9,0.0420
3.100,9,0.0417
3.200,9,0.0449
3.300,9,0.0435
3.400,9,0.0442
3.500,9,0.0479
3.600,9,0.0545
3.700,9,0.0547
3.800,9,0.0347
3.900,9,0.0378
4.000,9,0.0611
4.100,9,0.0583
4.200,9,0.0380
4.300,9,0.0579
4.400,9,0.0442
4.500,9,0.0471
4.600,9,0.0509
4.700,9,0.0530
4.800,9,0.0487
4.900,9,0.0385
5.000,9,0.0441
5.100,9,0.0472
5.200,9,0.0414
5.300,9,0.0547
5.400,9,0.0537
5.500,9,0.0550
5.600,9,0.0541
5.700,9,0.0625
5.800,9,0.0562
5.900,9,0.0557
6.000,9,0.0661
6.100,9,0.0652
6.200,9,0.0564
6.300,9,0.0562
6.400,9,0.0485
6.500,9,0.0605
6.600,9,0.0641
6.700,9,0.0437
6.800,9,0.0620
6.900,9,0.0516
7.000,9,0.0494
7.100,9,0.0639
7.200,9,0.0481
7.300,9,0.0654
7.400,9,0.0580
7.500,9,0.0598
7.600,9,0.0750
7.700,9,0.0603
7.800,9,0.0450
7.900,9,0.0645
8.000,9,0.0514
8.100,9,0.0530
8.200,9,0.0601
8.300,9,0.0501
8.400,9,0.0587
8.500,9,0.0647
8.600,9,0.0443
8.700,9,0.0580
8.800,9,0.0380
8.900,9,0.0517
9.000,9,0.0420
9.100,9,0.0567
9.200,9,0.0452
9.300,9,0.0600
9.400,9,0.0608
9.500,9,0.0610
9.600,9,0.0620
9.700,9,0.0525
9.800,9,0.0565
9.900,9,0.0607
10.000,9,0.0610
10.100,9,0.0605
10.200,9,0.0525
10.300,9,0.0595
10.400,9,0.0641
10.500,9,0.0513
10.600,9,0.0563
10.700,9,0.0539
10.800,9,0.0545
10.900,9,0.0626
11.000,9,0.0697
11.100,9,0.0612
11.200,9,0.0667
11.300,9,0.0620
11.400,9,0.0729
11.500,9,0.0547
11.600,9,0.0655
11.700,9,0.0649
11.800,9,0.0620
11.900,9,0.0641
12.000,9,0.0712
12.100,9,0.0721
12.200,9,0.0685
12.300,9,0.0669
12.400,9,0.0752
12.500,9,0.1153
12.600,9,0.1276
12.700,9,0.1511
12.800,9,0.0812
12.900,9,0.0974
13.000,9,0.0884
13.100,9,0.0692
13.200,9,0.0684
13.300,9,0.0837
13.400,9,0.1158
13.500,9,0.0728
13.600,9,0.1026
13.700,9,0.1036
13.800,9,0.1222
13.900,9,0.1125
14.000,9,0.1214
14.100,9,0.0930
14.200,9,0.0837
14.300,9,0.0930
14.400,9,0.0822
14.500,9,0.0886
14.600,9,0.0897
14.700,9,0.0876
14.800,9,0.0805
14.900,9,0.1024
15.000,9,0.0956
15.100,9,0.0952
15.200,9,0.1130
15.300,9,0.1806
15.400,9,0.1565
15.500,9,0.1410
15.600,9,0.0746
15.700,9,0.0922
15.800,9,0.0763
15.900,9,0.0802
16.000,9,0.1253
16.100,9,0.1123
16.200,9,0.1375
16.300,9,0.1450
16.400,9,0.0810
16.500,9,0.1269
16.600,9,0.1086
16.700,9,0.0964
16.800,9,0.0651
16.900,9,0.0445
17.000,9,0.0446
17.100,9,0.0445
17.200,9,0.0408
17.300,9,0.0602
17.400,9,0.0530
17.500,9,0.0530
17.600,9,0.0480
17.700,9,0.0602
17.800,9,0.0602
17.900,9,0.0602
18.000,9,0.0638
18.100,9,0.0638
18.200,9,0.0601
18.300,9,0.0639
18.400,9,0.0686
18.500,9,0.0651
18.600,9,0.0528
18.700,9,0.0286
18.800,9,0.0288
