time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,23.1904,21.6370
0.500,1,17.0262,11.2649
0.600,1,14.8924,13.7016
0.700,1,18.6158,8.7356
0.800,1,21.3880,17.7588
0.900,1,18.2377,9.0872
1.000,1,19.5354,7.7699
1.100,1,22.0924,17.1204
1.200,1,18.0894,10.9532
1.300,1,19.8639,15.7741
1.400,1,21.0721,8.6686
1.500,1,16.6173,9.7315
1.600,1,22.2056,14.7774
1.700,1,20.9027,13.4337
1.800,1,18.8519,10.9698
1.900,1,19.7672,10.5066
2.000,1,18.3573,7.9596
2.100,1,20.5833,18.1583
2.200,1,19.1813,15.4873
2.300,1,17.7490,8.6514
2.400,1,16.7093,7.7277
2.500,1,20.8597,14.0944
2.600,1,21.1147,16.2972
2.700,1,17.5247,10.9945
2.800,1,17.9788,16.4319
2.900,1,16.4649,13.8673
3.000,1,19.9829,13.0146
3.100,1,20.6863,17.6849
3.200,1,20.4362,16.1934
3.300,1,18.9803,12.8190
3.400,1,19.3753,15.9809
3.500,1,18.5976,9.5432
3.600,1,13.4437,8.4410
3.700,1,18.9754,17.1771
3.800,1,15.4491,6.7236
3.900,1,20.0768,15.0341
4.000,1,15.4835,9.3881
4.100,1,19.0916,13.2544
4.200,1,17.2028,8.1268
4.300,1,17.8306,12.6346
4.400,1,18.1016,13.7764
4.500,1,18.8074,10.9445
4.600,1,19.4356,16.4396
4.700,1,16.9507,14.7827
4.800,1,19.6875,12.3460
4.900,1,17.0859,8.9556
5.000,1,16.5014,12.1756
5.100,1,16.8209,8.5549
5.200,1,18.7339,16.6823
5.300,1,18.2682,13.6605
5.400,1,16.2151,11.7289
5.500,1,18.3505,13.5692
5.600,1,18.5059,12.3766
5.700,1,16.7481,8.3111
5.800,1,16.3802,9.0118
5.900,1,19.6082,14.0994
6.000,1,17.4387,11.8456
6.100,1,17.7892,14.6077
6.200,1,17.9577,11.2671
6.300,1,16.7251,9.7214
6.400,1,17.9371,15.1602
6.500,1,17.9963,11.8252
6.600,1,18.5262,15.5902
6.700,1,14.6881,10.1019
6.800,1,18.5448,15.7700
6.900,1,17.7436,15.0985
7.000,1,13.3355,7.8124
7.100,1,17.7655,12.2533
7.200,1,17.4525,12.0669
7.300,1,17.2122,14.7239
7.400,1,17.1198,12.1109
7.500,1,15.0132,11.8158
7.600,1,18.0725,15.7175
7.700,1,17.4852,12.3127
7.800,1,18.1431,15.6365
7.900,1,16.3121,14.7784
8.000,1,16.9185,13.0954
8.100,1,17.5798,12.8972
8.200,1,14.6355,7.4487
8.300,1,18.1792,15.4322
8.400,1,13.9862,8.9263
8.500,1,16.7744,13.5205
8.600,1,17.7753,14.3378
8.700,1,15.0693,9.9390
8.800,1,15.1096,11.3920
8.900,1,15.3287,8.5159
9.000,1,16.7838,7.9393
9.100,1,16.1833,13.2321
9.200,1,14.2977,6.9990
9.300,1,14.6441,9.6701
9.400,1,16.4939,14.3874
9.500,1,15.2853,9.2514
9.600,1,14.2499,9.1103
9.700,1,16.4791,9.4264
9.800,1,15.5525,12.8572
9.900,1,14.6157,7.6427
10.000,1,15.6006,10.1398
