time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,22.9158,20.3631
0.500,6,24.7011,22.8571
0.600,6,26.2484,24.2224
0.700,6,24.9679,22.7731
0.800,6,26.5328,24.5897
0.900,6,22.2601,17.3087
1.000,6,24.9367,19.6836
1.100,6,26.6383,26.0180
1.200,6,21.2826,14.6696
1.300,6,25.4740,22.5443
1.400,6,23.4878,20.4632
1.500,6,16.7153,5.9364
1.600,6,24.4266,20.7680
1.700,6,25.6784,23.6865
1.800,6,24.5220,19.2028
1.900,6,22.2476,17.8779
2.000,6,25.2240,21.1215
2.100,6,25.0273,17.3855
2.200,6,23.6887,19.1863
2.300,6,24.2353,21.5474
2.400,6,25.2261,22.6531
2.500,6,24.6357,15.3454
2.600,6,24.5454,20.7533
2.700,6,23.7109,18.9776
2.800,6,23.3581,18.1555
2.900,6,24.5463,21.3256
3.000,6,21.1295,8.2025
3.100,6,24.8714,23.4310
3.200,6,25.8096,24.3621
3.300,6,25.4989,23.7901
3.400,6,22.0113,16.6315
3.500,6,25.0179,24.0549
3.600,6,24.4216,17.4404
3.700,6,23.2197,17.8327
3.800,6,23.4025,19.5613
3.900,6,19.0998,6.5502
4.000,6,23.0476,20.4339
4.100,6,24.1183,21.1009
4.200,6,23.4670,18.2261
4.300,6,23.1033,18.3944
4.400,6,22.8134,13.0576
4.500,6,22.5119,20.3470
4.600,6,21.3469,19.9036
4.700,6,25.4331,23.2449
4.800,6,23.7155,20.2876
4.900,6,25.1192,23.0882
5.000,6,22.6084,8.5842
5.100,6,25.0767,21.9579
5.200,6,25.1830,22.8701
5.300,6,20.1670,16.1950
5.400,6,21.9068,19.2423
5.500,6,21.0832,11.4716
5.600,6,22.7272,14.3287
5.700,6,21.1461,7.5171
5.800,6,21.9190,19.1795
5.900,6,20.4696,11.1970
6.000,6,22.6386,17.1782
6.100,6,23.0367,18.1966
6.200,6,22.6134,18.4900
6.300,6,21.1782,15.7361
6.400,6,23.6169,18.9560
6.500,6,21.7961,19.0206
6.600,6,23.0633,19.3645
6.700,6,21.3508,14.0658
6.800,6,21.9710,16.7610
6.900,6,24.2230,19.9652
7.000,6,21.5392,13.1931
7.100,6,23.2897,19.6495
7.200,6,20.9964,18.0834
7.300,6,21.2070,10.7498
7.400,6,18.1992,10.2020
7.500,6,23.7330,20.8237
7.600,6,23.0243,17.2241
7.700,6,21.1494,16.5019
7.800,6,21.8531,14.2346
7.900,6,20.2115,8.7309
8.000,6,20.7482,11.8527
8.100,6,20.0103,16.0516
8.200,6,23.0683,18.7480
8.300,6,22.8141,18.5462
8.400,6,23.5410,18.7316
8.500,6,22.7400,18.1080
8.600,6,22.1211,20.1250
8.700,6,23.2855,18.2220
8.800,6,20.4590,15.8324
8.900,6,21.5300,14.3467
9.000,6,25.3811,23.1196
9.100,6,19.5660,8.4846
9.200,6,21.9315,16.1571
9.300,6,21.8716,18.8385
9.400,6,18.7573,6.5433
9.500,6,22.8541,20.0107
9.600,6,22.3780,18.7776
9.700,6,20.8231,10.5509
9.800,6,19.0545,11.8258
9.900,6,21.5656,17.2782
10.000,6,21.3305,14.3961
10.100,6,21.4972,11.5407
10.200,6,21.3819,9.7358
10.300,6,25.2862,22.8878
10.400,6,19.6991,11.5294
10.500,6,21.8088,16.2054
10.600,6,19.7522,14.5215
10.700,6,21.4520,16.2609
10.800,6,15.6579,10.0776
10.900,6,21.1512,16.2487
11.000,6,19.1729,10.4096
11.100,6,21.7725,14.6131
11.200,6,20.5617,16.5691
11.300,6,20.0782,14.0379
11.400,6,19.3531,15.4196
11.500,6,21.7520,15.5665
11.600,6,19.3690,9.2167
11.700,6,17.9547,6.6001
11.800,6,20.6856,14.0691
11.900,6,20.7643,14.0604
12.000,6,21.8193,13.6680
12.100,6,22.1753,17.0765
12.200,6,21.1112,16.6122
12.300,6,22.7953,14.2988
12.400,6,22.0300,17.8763
12.500,6,20.7798,13.5618
12.600,6,15.9536,8.2328
12.700,6,20.2040,18.2668
12.800,6,22.0524,17.0129
12.900,6,17.8894,7.1733
13.000,6,18.0958,11.2419
13.100,6,20.1548,10.3893
13.200,6,18.8820,12.4270
13.300,6,20.8241,12.8653
13.400,6,21.6829,17.9068
13.500,6,19.4799,12.1994
13.600,6,20.0459,14.7330
13.700,6,16.2802,5.7299
13.800,6,13.3940,5.9893
13.900,6,18.8425,8.0288
14.000,6,22.2298,16.6231
14.100,6,16.3182,6.3954
14.200,6,15.6927,6.3839
