time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,19.0544,14.1680
0.500,9,20.0020,14.0768
0.600,9,23.4832,16.8854
0.700,9,20.8476,16.1816
0.800,9,23.8535,13.8525
0.900,9,21.2244,16.1241
1.000,9,19.5854,9.6794
1.100,9,18.3169,9.8433
1.200,9,22.0823,16.0797
1.300,9,23.4734,17.3564
1.400,9,19.2860,16.5750
1.500,9,20.9762,14.7609
1.600,9,20.9278,11.2326
1.700,9,17.4664,15.5835
1.800,9,20.2409,16.5062
1.900,9,20.7343,14.7586
2.000,9,21.0661,14.3139
2.100,9,19.5135,12.6332
2.200,9,17.4440,8.2449
2.300,9,20.8345,14.6544
2.400,9,18.9861,14.0644
2.500,9,21.5419,16.6714
2.600,9,20.1179,11.3814
2.700,9,20.4738,13.6823
2.800,9,19.6045,10.3333
2.900,9,20.3061,13.3795
3.000,9,22.3309,16.0250
3.100,9,20.6890,18.0320
3.200,9,20.1349,14.7159
3.300,9,19.7158,14.6018
3.400,9,21.7577,16.0074
3.500,9,21.5428,14.8957
3.600,9,20.6987,16.8822
3.700,9,19.7200,13.8849
3.800,9,19.0797,10.0828
3.900,9,19.9204,8.5133
4.000,9,20.5744,10.3276
4.100,9,17.2135,13.6177
4.200,9,20.2807,12.9229
4.300,9,20.2334,12.4813
4.400,9,21.0539,16.4190
4.500,9,20.9350,15.5133
4.600,9,19.7310,16.1571
4.700,9,15.9815,6.1064
4.800,9,18.4986,11.7700
4.900,9,20.9365,15.4223
5.000,9,17.9936,14.2454
5.100,9,17.9993,14.9301
5.200,9,21.9180,15.3204
5.300,9,18.2900,9.0827
5.400,9,18.1152,9.0988
5.500,9,20.9805,16.5635
5.600,9,19.9410,16.6127
5.700,9,17.9357,9.2447
5.800,9,17.4822,11.4027
5.900,9,20.4733,14.0293
6.000,9,20.3371,9.7819
6.100,9,21.3311,13.5403
6.200,9,19.2212,11.5231
6.300,9,19.3114,12.9469
6.400,9,21.7764,13.7303
6.500,9,20.1519,15.8631
6.600,9,18.1595,14.1429
6.700,9,20.1240,13.2841
6.800,9,18.2064,9.6521
6.900,9,17.2870,9.7330
7.000,9,19.1804,13.5914
7.100,9,18.8952,16.8044
7.200,9,17.5019,12.1653
7.300,9,18.5038,10.1061
7.400,9,17.8301,11.3444
7.500,9,19.4534,7.9583
7.600,9,19.0028,11.5313
7.700,9,18.2143,10.3531
7.800,9,18.1986,9.8977
7.900,9,20.1195,14.5581
8.000,9,19.5103,13.4242
8.100,9,19.5796,10.0432
8.200,9,21.0224,16.0350
8.300,9,18.2874,10.4917
8.400,9,17.2512,7.9731
8.500,9,20.4143,13.3103
8.600,9,19.3045,10.8484
8.700,9,20.0919,16.3309
8.800,9,20.0386,10.2075
8.900,9,19.6948,12.8851
9.000,9,18.5185,9.4911
9.100,9,18.7557,12.0138
9.200,9,20.9080,10.4969
9.300,9,18.1395,5.9677
9.400,9,17.9798,10.6261
9.500,9,19.3617,16.1048
9.600,9,18.7999,11.7917
9.700,9,19.2806,12.5014
9.800,9,18.2979,7.8213
9.900,9,19.4999,15.5233
10.000,9,20.9085,14.6142
10.100,9,20.8031,15.4104
10.200,9,18.3622,14.0443
10.300,9,20.3165,13.7411
10.400,9,17.9834,8.9910
10.500,9,17.6221,12.5407
10.600,9,19.4499,14.7315
10.700,9,18.1743,12.1105
10.800,9,19.5366,14.3200
10.900,9,19.4532,13.8190
11.000,9,16.5036,8.8917
11.100,9,19.6548,15.1631
