time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,22.8743,18.9314
0.600,3,20.7392,17.9740
0.700,3,18.1561,13.2621
0.800,3,21.6880,17.0515
0.900,3,21.6426,15.3351
1.000,3,20.3606,17.4074
1.100,3,19.4045,13.3429
1.200,3,18.4900,11.0849
1.300,3,20.3341,8.4541
1.400,3,20.6472,16.7000
1.500,3,19.3536,15.3659
1.600,3,20.1294,18.1606
1.700,3,17.4835,5.8355
1.800,3,18.9245,11.6353
1.900,3,22.1512,15.6234
2.000,3,19.1265,10.8946
2.100,3,19.3610,9.8477
2.200,3,18.1478,13.6697
2.300,3,17.5600,8.0760
2.400,3,16.3609,9.6091
2.500,3,18.8244,10.7869
2.600,3,18.6546,15.5247
2.700,3,21.7933,17.6822
2.800,3,18.6118,6.7926
2.900,3,18.0102,13.1694
3.000,3,19.5493,15.5548
3.100,3,18.9345,11.7725
3.200,3,17.9483,13.7614
3.300,3,17.6676,11.4695
3.400,3,18.7064,10.9971
3.500,3,17.9161,12.0578
3.600,3,14.9577,9.1574
3.700,3,19.3822,17.0937
3.800,3,18.2459,7.4739
3.900,3,17.7600,11.4582
4.000,3,17.4118,12.0785
4.100,3,19.5790,16.8638
4.200,3,16.3176,11.9192
4.300,3,18.4558,15.0514
4.400,3,14.2771,8.3537
4.500,3,14.7167,12.1719
4.600,3,16.5318,13.0508
4.700,3,18.8916,14.0032
4.800,3,15.3794,8.5102
4.900,3,17.1135,10.8847
5.000,3,15.0085,10.2417
5.100,3,17.4900,16.2926
5.200,3,17.1230,11.6955
5.300,3,18.3388,16.1805
5.400,3,18.6998,15.0333
5.500,3,16.9765,14.1487
5.600,3,17.4106,13.9106
5.700,3,16.7353,10.0349
5.800,3,12.6497,6.7546
5.900,3,15.6912,7.3469
6.000,3,15.9994,7.3005
6.100,3,13.0918,6.4865
6.200,3,15.6332,12.0162
6.300,3,15.9119,13.5899
6.400,3,16.0717,11.4390
6.500,3,17.1103,14.9291
6.600,3,12.7245,8.6375
6.700,3,15.1634,10.0553
6.800,3,14.9337,9.8893
6.900,3,15.7320,10.4861
7.000,3,17.2189,13.1630
7.100,3,16.0689,12.0172
7.200,3,16.2241,11.5521
7.300,3,16.4301,13.7033
7.400,3,15.4135,10.1255
7.500,3,15.8551,14.4323
7.600,3,14.2825,8.4000
7.700,3,15.5751,11.1324
7.800,3,15.6510,10.3472
7.900,3,15.9396,12.2414
8.000,3,15.5869,14.4446
8.100,3,16.0817,12.2927
8.200,3,13.6217,7.8093
8.300,3,13.6574,9.3206
8.400,3,14.4882,7.4964
8.500,3,12.8906,7.2485
8.600,3,12.5880,6.0513
8.700,3,15.0787,14.0896
8.800,3,15.7318,10.9290
8.900,3,12.5774,5.8120
9.000,3,14.2179,11.0210
9.100,3,14.6884,9.2472
9.200,3,14.7204,12.6656
9.300,3,15.1226,14.0993
9.400,3,12.0355,6.1968
9.500,3,14.1408,8.0872
9.600,3,15.3849,12.2823
9.700,3,13.2830,7.1570
9.800,3,13.7494,11.0206
9.900,3,11.4067,8.3769
10.000,3,13.9983,8.4677
10.100,3,13.8460,8.1300
10.200,3,15.1181,10.4817
10.300,3,13.5033,8.4710
10.400,3,14.9314,8.5171
10.500,3,13.5656,6.1589
10.600,3,11.2146,6.2061
10.700,3,13.7210,10.0515
10.800,3,13.4453,11.1560
10.900,3,13.9313,8.7890
11.000,3,14.1683,10.7901
11.100,3,13.8353,9.9865
11.200,3,15.1910,13.9134
11.300,3,12.5882,5.7102
11.400,3,13.7910,10.1914
11.500,3,10.7669,7.3031
11.600,3,11.0346,7.4590
11.700,3,13.5245,10.4293
11.800,3,14.3775,10.0329
11.900,3,13.9805,11.9959
12.000,3,10.9926,8.3215
12.100,3,11.7892,10.0058
12.200,3,10.7935,8.7210
12.300,3,11.4649,6.9650
12.400,3,13.3532,11.8543
12.500,3,13.5380,10.9137
12.600,3,12.2855,6.6482
12.700,3,11.1871,6.5576
12.800,3,12.6123,9.8304
12.900,3,13.8971,10.5905
13.000,3,11.3865,7.8792
13.100,3,9.6924,5.8598
13.200,3,10.5833,6.0489
13.300,3,10.7895,5.9668
13.400,3,9.3810,6.2394
13.500,3,12.1741,6.5819
13.600,3,10.7370,6.8315
13.700,3,10.1452,7.0356
13.800,3,10.6389,7.2097
13.900,3,9.4326,6.8243
14.000,3,9.7177,6.9041
14.100,3,10.2704,6.8716
14.200,3,11.0281,6.6717
14.300,3,9.9553,6.4750
14.400,3,10.1830,7.0519
14.500,3,9.2996,6.8279
14.600,3,11.0576,5.4194
14.700,3,9.6388,5.5880
14.800,3,10.4282,5.7591
14.900,3,11.2610,9.2232
15.000,3,12.3463,10.7376
15.100,3,9.9984,5.7428
15.200,3,11.1088,6.4672
15.300,3,10.3182,6.6506
15.400,3,10.9970,7.0196
15.500,3,10.5242,6.1234
15.600,3,10.4549,6.5632
15.700,3,9.8034,6.7778
15.800,3,12.1032,7.6099
15.900,3,11.0767,7.5473
16.000,3,10.3370,6.2339
16.100,3,10.9091,6.3753
16.200,3,11.2430,6.6709
16.300,3,10.1279,5.6785
16.400,3,11.2862,6.9090
16.500,3,11.8852,8.8548
16.600,3,10.2688,6.3978
16.700,3,11.6320,6.9172
16.800,3,9.8367,6.3753
16.900,3,10.2733,6.5720
17.000,3,11.1414,10.2478
17.100,3,13.7705,10.7748
17.200,3,11.9527,7.8414
17.300,3,11.7439,6.6812
17.400,3,12.2114,7.0866
17.500,3,13.4844,9.2352
17.600,3,11.8554,7.5387
17.700,3,14.0063,10.4244
17.800,3,14.7465,7.1056
17.900,3,14.0909,5.7917
18.000,3,12.5164,8.7873
18.100,3,8.9221,7.4437
18.900,3,17.2000,8.0150
19.900,3,9.7030,9.7030
20.900,3,22.1104,8.6232
21.900,3,9.5478,9.5478
24.900,3,12.5629,8.8795
