time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,27.1455,27.1455
0.500,2,20.1593,13.2958
0.600,2,17.8803,15.1321
0.700,2,20.5510,10.1097
0.800,2,19.7392,12.6388
0.900,2,22.7810,17.1393
1.000,2,18.2145,8.3772
1.100,2,17.4429,8.0014
1.200,2,18.9872,12.0040
1.300,2,20.4617,16.1247
1.400,2,20.8607,17.2326
1.500,2,20.3296,13.8508
1.600,2,19.4576,11.8974
1.700,2,18.4062,13.1136
1.800,2,18.0499,12.9169
1.900,2,20.3734,11.8175
2.000,2,20.0389,16.6030
2.100,2,16.9954,9.5783
2.200,2,17.1059,10.6851
2.300,2,16.4309,9.0252
2.400,2,17.7741,12.2407
2.500,2,19.5596,14.1488
2.600,2,18.1970,10.9586
2.700,2,18.3798,12.5998
2.800,2,19.1500,12.1187
2.900,2,19.0033,8.1062
3.000,2,19.7296,13.7896
3.100,2,16.0728,8.7039
3.200,2,18.1450,14.0656
3.300,2,17.0693,11.1848
3.400,2,16.8506,9.8682
3.500,2,17.6716,11.7689
3.600,2,16.3247,7.4909
3.700,2,20.0283,14.6760
3.800,2,20.3501,13.8199
3.900,2,18.0166,14.3872
4.000,2,19.3286,14.8528
4.100,2,18.4404,12.3989
4.200,2,15.9044,8.9638
4.300,2,16.8033,9.8231
4.400,2,18.1657,9.1754
4.500,2,17.4622,11.3820
4.600,2,17.7868,13.7983
4.700,2,20.0510,14.2119
4.800,2,14.7441,6.3814
4.900,2,16.6857,13.2271
5.000,2,15.7747,12.4769
5.100,2,14.7804,10.9121
5.200,2,16.0203,9.7443
5.300,2,16.0992,8.7973
5.400,2,18.7660,11.7207
5.500,2,14.9953,6.2086
5.600,2,16.4655,8.6251
5.700,2,16.0345,12.8676
5.800,2,13.0507,6.4041
5.900,2,16.5170,8.7464
6.000,2,13.0812,7.1808
6.100,2,14.3999,9.4159
6.200,2,14.9263,6.3277
6.300,2,15.4860,10.1313
6.400,2,15.3691,10.2255
6.500,2,14.2388,8.3328
6.600,2,15.8786,9.1571
6.700,2,16.5165,11.8312
6.800,2,18.6751,12.4784
6.900,2,14.6477,10.2905
7.000,2,13.7941,6.0144
7.100,2,15.3913,7.9789
7.200,2,14.9729,11.3188
7.300,2,14.9066,11.5580
7.400,2,11.8387,6.3721
7.500,2,16.0687,9.9392
7.600,2,15.8254,10.8238
7.700,2,14.5052,7.7360
7.800,2,11.7298,11.7298
7.900,2,18.1396,11.6586
8.000,2,14.5560,10.1842
8.100,2,13.0375,10.0201
8.200,2,13.4619,10.4049
8.300,2,15.5317,9.6892
8.400,2,12.7796,7.1242
8.500,2,15.5779,9.2314
8.600,2,16.2175,11.1659
8.700,2,12.8123,7.3651
8.800,2,11.8552,8.1849
8.900,2,17.0118,10.1280
9.000,2,13.3919,7.8806
9.100,2,13.4514,8.5972
9.200,2,15.0378,10.3138
9.300,2,16.3157,9.5408
9.400,2,12.8062,6.6424
9.500,2,14.0376,9.1893
9.600,2,12.8063,6.2762
9.700,2,16.9540,9.4523
9.800,2,18.9453,18.0499
9.900,2,12.9942,6.9178
10.000,2,19.2740,19.2740
10.100,2,14.1707,9.1320
10.200,2,15.3881,7.7118
10.300,2,14.7021,10.0457
10.400,2,17.1728,14.1072
10.500,2,13.3026,8.8904
10.600,2,13.7523,6.7280
10.700,2,10.3065,5.6754
10.800,2,17.1725,14.4236
10.900,2,13.4366,6.1330
11.000,2,15.3536,13.4779
11.100,2,15.8697,9.5527
11.200,2,13.3916,8.7127
11.300,2,9.2970,5.5838
11.400,2,12.1053,6.2702
11.500,2,10.7546,5.4926
11.600,2,12.0079,6.8195
11.700,2,12.1859,6.1325
11.800,2,9.9755,6.5537
11.900,2,10.9548,5.8224
12.000,2,11.5952,7.0668
12.100,2,9.9978,6.2426
12.200,2,13.5104,7.1048
12.300,2,12.3242,6.9379
12.400,2,9.5288,6.8975
12.500,2,10.1537,7.1230
12.600,2,9.2688,7.0765
12.700,2,11.8051,7.5824
12.800,2,9.6926,7.1545
12.900,2,11.3953,6.2091
13.000,2,9.8492,6.3244
13.100,2,11.7956,6.0827
13.200,2,11.0532,6.3289
13.300,2,12.9964,5.9668
13.400,2,11.1817,6.2394
13.500,2,11.4624,6.8243
13.600,2,10.6585,6.4654
13.700,2,11.8233,8.1924
13.800,2,11.2031,6.0439
13.900,2,11.0680,6.1859
14.000,2,11.0835,6.1918
14.100,2,13.0313,7.5487
14.200,2,9.4758,5.9879
14.300,2,10.6515,6.6990
14.400,2,13.3638,6.1264
14.500,2,13.9511,6.4758
14.600,2,11.9290,7.1851
14.700,2,14.2181,6.9857
14.800,2,12.0965,7.4769
14.900,2,11.7418,6.2590
15.000,2,13.6713,5.7263
15.100,2,12.9395,5.8418
15.200,2,13.4533,6.2673
15.300,2,12.2923,6.0919
15.400,2,15.3110,6.2176
15.500,2,15.4349,7.8873
15.600,2,13.8760,6.4719
15.700,2,16.9548,7.9947
15.800,2,15.7053,8.8683
15.900,2,14.6654,7.2917
16.000,2,16.9805,6.9968
16.100,2,16.5048,7.1305
16.200,2,12.1594,6.5568
16.300,2,14.1454,6.5899
16.400,2,15.0465,7.5391
16.500,2,14.8040,6.3479
16.600,2,16.8137,7.8198
16.700,2,17.6668,6.5665
16.800,2,13.6148,6.6767
16.900,2,15.4311,6.7879
17.000,2,11.6561,6.2219
17.100,2,19.3693,12.2695
17.200,2,13.8887,8.7022
17.300,2,13.9464,7.2463
17.400,2,14.9884,7.3632
17.500,2,14.8115,6.7569
17.600,2,15.8311,7.6015
17.700,2,20.1259,11.6506
17.800,2,21.7548,7.8442
17.900,2,17.6343,6.3478
18.000,2,17.1513,13.3032
18.100,2,10.2975,8.5275
18.900,2,20.7932,6.4741
19.900,2,8.5370,8.5370
20.900,2,21.7727,10.5818
21.900,2,16.9781,16.9781
24.900,2,12.2424,6.0179
25.900,2,13.2966,13.2966
