time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,26.5983,25.9356
0.500,5,22.7260,11.1099
0.600,5,24.9506,22.8860
0.700,5,24.9615,20.6663
0.800,5,27.0834,26.9387
0.900,5,23.7898,21.0025
1.000,5,23.0549,18.9592
1.100,5,23.1414,15.9008
1.200,5,24.5702,22.4558
1.300,5,21.2971,14.0442
1.400,5,24.6759,19.1450
1.500,5,24.6872,23.2807
1.600,5,22.4333,13.4812
1.700,5,25.4507,21.6661
1.800,5,23.1544,20.1974
1.900,5,24.7369,20.1371
2.000,5,19.6810,13.8081
2.100,5,23.4482,15.4533
2.200,5,25.0910,21.8675
2.300,5,23.4450,16.0471
2.400,5,23.9017,19.2124
2.500,5,20.7516,14.6024
2.600,5,22.7171,17.5447
2.700,5,22.8904,15.6696
2.800,5,23.6303,20.3171
2.900,5,24.0558,18.4225
3.000,5,25.7220,24.1251
3.100,5,24.3453,21.7410
3.200,5,22.0928,17.7572
3.300,5,24.3805,20.1709
3.400,5,25.6309,24.5786
3.500,5,22.8390,15.1890
3.600,5,24.5753,23.1870
3.700,5,21.4254,14.0937
3.800,5,23.4284,21.2623
3.900,5,21.6250,14.3674
4.000,5,22.7360,17.5013
4.100,5,23.8070,19.6070
4.200,5,23.0298,16.6792
4.300,5,23.7475,19.8157
4.400,5,21.9258,17.8357
4.500,5,23.2650,15.4769
4.600,5,24.7883,22.5484
4.700,5,23.8271,14.8514
4.800,5,23.0667,18.8976
4.900,5,22.2418,13.5488
5.000,5,22.3885,17.8975
5.100,5,23.3266,20.8875
5.200,5,23.2877,18.0481
5.300,5,23.5230,19.8891
5.400,5,22.8274,16.1873
5.500,5,24.6729,21.2758
5.600,5,24.8388,24.2101
5.700,5,21.9092,17.6374
5.800,5,22.9848,18.5497
5.900,5,21.2722,11.0185
6.000,5,22.9027,18.4858
6.100,5,20.1580,11.3006
6.200,5,22.0136,13.1839
6.300,5,23.1098,17.3761
6.400,5,22.6392,19.4039
6.500,5,18.1242,7.2224
6.600,5,23.9128,21.9005
6.700,5,25.4045,24.1687
6.800,5,24.1936,21.3683
6.900,5,20.7450,7.2399
7.000,5,23.3357,19.8124
7.100,5,24.2774,21.6169
7.200,5,24.3616,22.9097
7.300,5,23.5459,21.9563
7.400,5,23.3429,20.8850
7.500,5,24.7694,23.8378
7.600,5,19.9255,7.2211
7.700,5,21.3810,16.3753
7.800,5,21.3896,13.1795
7.900,5,21.6378,16.0600
8.000,5,21.0591,11.1688
8.100,5,22.9446,17.5605
8.200,5,20.9082,15.3282
8.300,5,24.0711,22.6254
8.400,5,21.3627,16.6814
8.500,5,24.1596,21.8418
8.600,5,23.4204,18.2671
8.700,5,22.8092,18.7819
8.800,5,22.6399,14.4094
8.900,5,22.2575,20.0599
9.000,5,18.1034,13.8556
9.100,5,20.7601,6.8058
9.200,5,22.0989,17.1227
9.300,5,23.9284,20.3512
9.400,5,21.1859,13.9574
9.500,5,24.1521,23.0220
9.600,5,23.7273,21.0503
9.700,5,23.5444,18.1878
9.800,5,20.4078,13.3042
9.900,5,20.0468,15.8147
10.000,5,23.0487,20.8649
10.100,5,18.1068,5.6978
10.200,5,20.0756,12.2969
10.300,5,20.5271,14.8434
10.400,5,20.7248,14.4901
10.500,5,22.4451,17.4258
10.600,5,21.2619,17.9654
10.700,5,19.7489,9.2290
10.800,5,22.0841,19.0530
10.900,5,19.4431,11.9215
11.000,5,20.8582,11.9868
11.100,5,20.5583,16.8851
11.200,5,23.0792,19.7223
11.300,5,22.9898,19.1484
11.400,5,21.3006,17.3939
11.500,5,21.0116,14.4581
11.600,5,21.4404,18.0326
11.700,5,22.1079,17.4249
11.800,5,16.0126,10.3503
11.900,5,19.6072,10.6612
12.000,5,13.3779,6.0308
12.100,5,17.4427,6.2426
12.200,5,18.5989,6.4575
12.300,5,21.2065,13.9448
12.400,5,20.8027,15.3295
12.500,5,18.5718,7.1230
12.600,5,19.1192,14.8168
12.700,5,18.1333,7.5824
12.800,5,15.7736,7.8148
12.900,5,15.2528,7.2665
13.000,5,16.3729,6.6474
13.100,5,18.0212,7.9570
13.200,5,17.4194,5.7786
13.300,5,17.6351,7.1442
13.400,5,17.7248,6.4544
13.500,5,17.4002,9.4847
13.600,5,13.4188,6.9016
13.700,5,18.2608,6.6967
13.800,5,16.8484,7.3665
13.900,5,18.5154,10.4830
14.000,5,18.8829,7.4064
14.100,5,15.6287,8.1001
14.200,5,15.8303,7.4205
14.300,5,17.5299,8.6138
14.400,5,14.5785,7.5909
14.500,5,15.0518,6.6136
14.600,5,16.4226,9.4295
14.700,5,17.9911,10.3168
14.800,5,15.6305,9.0544
14.900,5,14.7802,7.2221
15.000,5,13.5153,6.1492
15.100,5,14.9803,10.8728
15.200,5,16.0668,7.3523
15.300,5,13.4477,6.3968
15.400,5,14.6415,6.0950
15.500,5,16.9288,11.1274
15.600,5,16.8978,9.4251
15.700,5,14.0756,6.6902
15.800,5,16.0252,11.1643
15.900,5,13.7118,7.0502
16.000,5,12.3969,6.6947
16.100,5,11.6104,6.5642
16.200,5,11.7270,6.6962
16.300,5,13.0541,6.5375
16.400,5,14.1406,8.0554
16.500,5,16.6961,8.2596
16.600,5,13.5921,7.6866
16.700,5,15.0137,8.6730
16.800,5,19.9784,14.4196
16.900,5,14.2567,8.0610
17.000,5,15.7774,9.3066
17.100,5,16.1791,7.2575
17.200,5,12.9244,7.5900
17.300,5,15.5970,9.9556
17.400,5,12.4562,6.0905
17.500,5,14.8905,8.0571
17.600,5,14.4873,8.2145
17.700,5,12.6313,7.1002
17.800,5,12.3360,7.4097
17.900,5,13.2242,6.7486
18.000,5,14.9803,8.8459
18.100,5,14.4881,6.3996
18.200,5,15.8773,6.6474
18.300,5,19.2115,9.3266
18.400,5,9.8951,7.4159
18.500,5,18.3399,7.3580
18.600,5,22.1818,13.0302
18.700,5,8.3550,7.4323
19.600,5,23.0823,10.8878
19.700,5,12.2988,11.8123
20.600,5,10.7842,10.7842
21.600,5,25.1467,15.3537
21.700,5,17.7335,12.1857
