time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0065
0.400,4,0.0137
0.500,4,0.0361
0.600,4,0.0451
0.700,4,0.0525
0.800,4,0.0452
0.900,4,0.0587
1.000,4,0.0640
1.100,4,0.0558
1.200,4,0.0520
1.300,4,0.0519
1.400,4,0.0443
1.500,4,0.0591
1.600,4,0.0391
1.700,4,0.0484
1.800,4,0.0542
1.900,4,0.0469
2.000,4,0.0534
2.100,4,0.0570
2.200,4,0.0487
2.300,4,0.0542
2.400,4,0.0486
2.500,4,0.0564
2.600,4,0.0541
2.700,4,0.0472
2.800,4,0.0560
2.900,4,0.0563
3.000,4,0.0515
3.100,4,0.0540
3.200,4,0.0541
3.300,4,0.0550
3.400,4,0.0585
3.500,4,0.0542
3.600,4,0.0465
3.700,4,0.0581
3.800,4,0.0454
3.900,4,0.0551
4.000,4,0.0535
4.100,4,0.0431
4.200,4,0.0485
4.300,4,0.0411
4.400,4,0.0592
4.500,4,0.0541
4.600,4,0.0491
4.700,4,0.0509
4.800,4,0.0616
4.900,4,0.0628
5.000,4,0.0579
5.100,4,0.0616
5.200,4,0.0488
5.300,4,0.0635
5.400,4,0.0464
5.500,4,0.0616
5.600,4,0.0541
5.700,4,0.0558
5.800,4,0.0438
5.900,4,0.0527
6.000,4,0.0551
6.100,4,0.0560
6.200,4,0.0567
6.300,4,0.0485
6.400,4,0.0615
6.500,4,0.0584
6.600,4,0.0560
6.700,4,0.0451
6.800,4,0.0562
6.900,4,0.0515
7.000,4,0.0676
7.100,4,0.0580
7.200,4,0.0617
7.300,4,0.0580
7.400,4,0.0677
7.500,4,0.0733
7.600,4,0.0547
7.700,4,0.0565
7.800,4,0.0533
7.900,4,0.0566
8.000,4,0.0604
8.100,4,0.0544
8.200,4,0.0667
8.300,4,0.0639
8.400,4,0.0549
8.500,4,0.0571
8.600,4,0.0687
8.700,4,0.0711
8.800,4,0.0707
8.900,4,0.0536
9.000,4,0.0717
9.100,4,0.0618
9.200,4,0.0469
9.300,4,0.0583
9.400,4,0.0565
9.500,4,0.0569
9.600,4,0.0653
9.700,4,0.0636
9.800,4,0.0559
9.900,4,0.0642
10.000,4,0.0578
10.100,4,0.0600
10.200,4,0.0595
10.300,4,0.0579
10.400,4,0.0456
10.500,4,0.0580
10.600,4,0.0651
10.700,4,0.0521
10.800,4,0.0603
10.900,4,0.0678
11.000,4,0.0618
11.100,4,0.0595
11.200,4,0.0554
11.300,4,0.0705
11.400,4,0.0707
11.500,4,0.0544
11.600,4,0.0655
11.700,4,0.0631
11.800,4,0.0601
11.900,4,0.0713
12.000,4,0.0567
12.100,4,0.0739
12.200,4,0.0626
12.300,4,0.0690
12.400,4,0.0676
12.500,4,0.0662
12.600,4,0.0612
12.700,4,0.0813
12.800,4,0.0789
12.900,4,0.1131
13.000,4,0.1003
13.100,4,0.0755
13.200,4,0.0839
13.300,4,0.0802
13.400,4,0.0942
13.500,4,0.1169
13.600,4,0.1733
13.700,4,0.1270
13.800,4,0.1344
13.900,4,0.1568
14.000,4,0.1245
14.100,4,0.1185
14.200,4,0.1138
14.300,4,0.1069
14.400,4,0.1107
14.500,4,0.1390
14.600,4,0.1418
14.700,4,0.1514
14.800,4,0.1689
14.900,4,0.1283
15.000,4,0.1139
15.100,4,0.1514
15.200,4,0.1373
15.300,4,0.1323
15.400,4,0.1133
15.500,4,0.1154
15.600,4,0.0839
15.700,4,0.1183
15.800,4,0.0977
15.900,4,0.0976
16.000,4,0.1553
16.100,4,0.1357
