time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,17.2017,17.2017
0.400,11,21.6206,17.9028
0.500,11,20.2592,14.4477
0.600,11,22.2170,18.5763
0.700,11,21.9254,14.2275
0.800,11,19.8129,11.3304
0.900,11,22.2016,9.7361
1.000,11,21.2383,12.7217
1.100,11,21.1868,14.5401
1.200,11,20.5707,14.3837
1.300,11,17.5359,11.2118
1.400,11,21.1479,17.2811
1.500,11,20.0867,13.4713
1.600,11,23.2775,17.2406
1.700,11,16.4602,5.7986
1.800,11,17.5363,10.8183
1.900,11,14.9866,8.9609
2.000,11,18.3579,13.4461
2.100,11,16.5822,11.9406
2.200,11,17.5336,11.8285
2.300,11,21.0661,16.3559
2.400,11,13.6153,9.0163
2.500,11,17.7576,8.9751
2.600,11,17.8823,14.8785
2.700,11,18.1998,9.8763
2.800,11,19.2139,13.9546
2.900,11,19.0152,11.4510
3.000,11,16.1788,7.7457
3.100,11,13.7048,7.4534
3.200,11,18.8479,10.3610
3.300,11,18.7929,14.4076
3.400,11,17.8213,12.5948
3.500,11,16.6379,8.6931
3.600,11,17.3397,12.8161
3.700,11,18.1594,9.1900
3.800,11,18.4298,10.5082
3.900,11,18.9795,10.1832
4.000,11,15.7727,7.5014
4.100,11,15.9874,11.2085
4.200,11,14.8106,10.5686
4.300,11,16.0012,14.5707
4.400,11,16.4182,13.5208
4.500,11,16.2777,9.7717
4.600,11,15.5379,13.6574
4.700,11,16.3987,12.5591
4.800,11,15.9086,8.0089
4.900,11,14.1299,8.7379
5.000,11,14.8057,11.5264
5.100,11,16.1977,12.6611
5.200,11,15.5517,9.3131
5.300,11,13.6427,7.0497
5.400,11,15.4663,8.3436
5.500,11,14.8154,10.7785
5.600,11,13.1813,5.9232
5.700,11,14.9769,9.7916
5.800,11,15.7543,8.5761
5.900,11,17.4264,12.6871
6.000,11,12.1787,6.0506
6.100,11,13.9480,10.3233
6.200,11,16.9472,12.9499
6.300,11,15.7845,12.0000
6.400,11,16.2120,11.3072
6.500,11,14.6407,11.1357
6.600,11,13.1785,7.0597
6.700,11,12.1065,10.9002
6.800,11,15.4892,9.5336
6.900,11,14.3075,10.4757
7.000,11,14.8871,12.3259
7.100,11,15.8473,12.2499
7.200,11,15.1042,8.2676
7.300,11,14.8428,9.6600
7.400,11,12.9735,9.0094
7.500,11,14.3473,9.1099
7.600,11,16.8244,8.6903
7.700,11,14.8501,8.9570
7.800,11,10.9461,10.9216
7.900,11,14.4668,8.7354
8.000,11,11.2360,8.3722
8.100,11,16.4120,10.9369
8.200,11,13.3675,8.0027
8.300,11,13.2278,6.2569
8.400,11,11.4178,6.6002
8.500,11,12.9925,10.6480
8.600,11,11.1705,6.9716
8.700,11,14.3584,11.0964
8.800,11,13.8010,9.5993
8.900,11,13.6628,8.2062
9.000,11,13.7061,8.5203
9.100,11,13.3553,10.8261
9.200,11,13.9371,9.5196
9.300,11,16.0523,10.6929
9.400,11,15.2146,6.3093
9.500,11,13.2854,10.5602
9.600,11,11.7202,9.7523
9.700,11,13.4803,9.7089
9.800,11,12.1312,7.2545
9.900,11,13.3124,6.7813
10.000,11,14.6104,9.2507
10.100,11,14.7846,8.8920
10.200,11,14.7564,7.6631
