time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,22.0275,16.8965
0.500,1,21.8603,18.2127
0.600,1,18.3434,12.4526
0.700,1,20.7600,13.0588
0.800,1,20.4193,13.6092
0.900,1,20.2008,14.9686
1.000,1,18.1993,8.9202
1.100,1,21.5340,16.0770
1.200,1,18.6608,15.7730
1.300,1,19.9176,13.0126
1.400,1,21.0949,12.8482
1.500,1,16.3664,8.5598
1.600,1,20.2643,15.4554
1.700,1,19.5169,14.0414
1.800,1,19.3669,16.2867
1.900,1,21.4304,16.2931
2.000,1,19.7525,13.0048
2.100,1,19.1844,12.1374
2.200,1,21.1428,17.6187
2.300,1,16.4893,11.3546
2.400,1,19.8519,14.5796
2.500,1,20.0966,17.5455
2.600,1,19.8600,15.0174
2.700,1,18.5926,14.9995
2.800,1,17.9312,11.2181
2.900,1,19.0543,14.4852
3.000,1,18.3575,14.0047
3.100,1,18.5129,6.3140
3.200,1,16.6185,12.9818
3.300,1,20.1086,16.1777
3.400,1,20.3280,17.5473
3.500,1,19.9057,14.5204
3.600,1,17.7393,14.9094
3.700,1,18.0701,10.3840
3.800,1,17.7732,7.8060
3.900,1,17.0478,8.6873
4.000,1,20.1567,14.1476
4.100,1,16.3397,8.9558
4.200,1,18.0551,14.6646
4.300,1,18.9922,14.3531
4.400,1,17.3198,14.7965
4.500,1,18.1928,14.8404
4.600,1,18.7917,12.1824
4.700,1,18.7373,16.7405
4.800,1,17.5018,13.7887
4.900,1,17.6495,9.4583
5.000,1,16.2056,10.0204
5.100,1,17.6606,15.5584
5.200,1,18.2466,11.4845
5.300,1,18.4804,9.6512
5.400,1,17.9195,12.7286
5.500,1,17.4272,7.2043
5.600,1,17.2435,11.7207
5.700,1,17.9458,14.8724
5.800,1,16.9395,12.4944
5.900,1,17.3596,13.0009
6.000,1,17.3736,13.2703
6.100,1,17.8320,14.8485
6.200,1,16.1840,12.6507
6.300,1,17.4154,10.0329
6.400,1,17.0486,12.1699
6.500,1,17.5464,13.1154
6.600,1,16.4197,12.7638
6.700,1,18.5967,15.8100
6.800,1,18.3307,16.0525
6.900,1,17.6091,13.2318
7.000,1,17.0588,12.8621
7.100,1,18.4565,12.9298
7.200,1,17.1831,14.8217
7.300,1,13.6483,7.9318
7.400,1,15.7465,12.0937
7.500,1,17.6146,10.2116
7.600,1,17.3694,13.3015
7.700,1,14.7107,9.7097
7.800,1,16.5782,10.0724
7.900,1,17.6659,15.5327
8.000,1,14.7487,10.1825
8.100,1,16.7742,13.1519
8.200,1,14.2666,8.5403
8.300,1,15.7222,10.3093
8.400,1,16.0868,8.3408
8.500,1,15.2113,10.7564
8.600,1,17.7769,14.8805
8.700,1,13.3086,9.0295
8.800,1,13.6608,9.1941
8.900,1,17.1332,14.0164
9.000,1,13.5588,8.4651
9.100,1,14.1044,11.3617
9.200,1,16.6503,13.5656
9.300,1,16.0862,11.3929
9.400,1,13.0460,8.4226
9.500,1,15.2267,7.3611
9.600,1,14.7306,7.1660
9.700,1,15.7353,9.3937
9.800,1,13.5091,10.3067
9.900,1,15.9494,11.5346
10.000,1,12.8504,9.6512
10.100,1,13.5458,10.7559
10.200,1,15.0592,13.3445
10.300,1,14.7299,14.6628
10.400,1,16.0300,10.9338
10.500,1,16.6810,14.5905
10.600,1,16.1140,14.5549
10.700,1,13.6516,8.8656
10.800,1,15.6969,10.9674
10.900,1,16.2094,12.0671
11.000,1,14.4654,11.2878
11.100,1,15.9516,12.9628
11.200,1,13.9795,8.4143
11.300,1,16.4664,11.0214
11.400,1,15.9638,13.1160
11.500,1,15.5448,10.4853
11.600,1,14.5156,6.2013
11.700,1,12.0637,5.6296
11.800,1,12.0017,6.6278
11.900,1,14.9461,13.7492
12.000,1,12.0011,7.0668
12.100,1,11.3582,7.0926
12.200,1,11.0108,7.5190
12.300,1,11.7850,7.7501
12.400,1,12.5838,6.6569
12.500,1,14.2914,8.2224
12.600,1,13.4250,8.4640
12.700,1,12.2477,5.9658
12.800,1,11.1879,6.0044
12.900,1,12.5605,6.3892
13.000,1,11.4216,9.0033
13.100,1,10.8624,5.8544
13.200,1,10.9232,6.0489
13.300,1,12.1684,7.2821
13.400,1,12.5329,6.4337
13.500,1,11.0586,6.6310
13.600,1,8.8865,5.9664
13.700,1,10.7808,7.0356
13.800,1,11.3543,6.0640
