time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0086
0.400,1,0.0318
0.500,1,0.0479
0.600,1,0.0653
0.700,1,0.0634
0.800,1,0.0695
0.900,1,0.0679
1.000,1,0.0831
1.100,1,0.0731
1.200,1,0.0647
1.300,1,0.0856
1.400,1,0.0687
1.500,1,0.0655
1.600,1,0.0735
1.700,1,0.0746
1.800,1,0.0726
1.900,1,0.0735
2.000,1,0.0705
2.100,1,0.0687
2.200,1,0.0709
2.300,1,0.0789
2.400,1,0.0877
2.500,1,0.0609
2.600,1,0.0628
2.700,1,0.0685
2.800,1,0.0643
2.900,1,0.0656
3.000,1,0.0677
3.100,1,0.0692
3.200,1,0.0729
3.300,1,0.0579
3.400,1,0.0804
3.500,1,0.0788
3.600,1,0.0836
3.700,1,0.0842
3.800,1,0.0807
3.900,1,0.0584
4.000,1,0.0760
4.100,1,0.0780
4.200,1,0.0790
4.300,1,0.0707
4.400,1,0.0786
4.500,1,0.0689
4.600,1,0.0669
4.700,1,0.0704
4.800,1,0.0771
4.900,1,0.0681
5.000,1,0.0896
5.100,1,0.0711
5.200,1,0.0729
5.300,1,0.0619
5.400,1,0.0831
5.500,1,0.0760
5.600,1,0.0661
5.700,1,0.0723
5.800,1,0.0881
5.900,1,0.0897
6.000,1,0.0811
6.100,1,0.0851
6.200,1,0.0712
6.300,1,0.0766
6.400,1,0.0972
6.500,1,0.0553
6.600,1,0.0789
6.700,1,0.0785
6.800,1,0.0848
6.900,1,0.0696
7.000,1,0.0917
7.100,1,0.0731
7.200,1,0.0821
7.300,1,0.0604
7.400,1,0.0848
7.500,1,0.0884
7.600,1,0.0882
7.700,1,0.0917
7.800,1,0.0784
7.900,1,0.0919
8.000,1,0.0682
8.100,1,0.0747
8.200,1,0.0872
8.300,1,0.0764
8.400,1,0.0788
8.500,1,0.0887
8.600,1,0.0891
8.700,1,0.0839
8.800,1,0.0952
8.900,1,0.0962
9.000,1,0.0927
9.100,1,0.0938
9.200,1,0.0838
9.300,1,0.0853
9.400,1,0.0889
9.500,1,0.0956
9.600,1,0.0781
9.700,1,0.0859
9.800,1,0.0848
9.900,1,0.0920
10.000,1,0.0854
10.100,1,0.0767
10.200,1,0.0945
10.300,1,0.0816
10.400,1,0.0824
10.500,1,0.0657
10.600,1,0.0857
10.700,1,0.0958
10.800,1,0.0851
10.900,1,0.0987
11.000,1,0.0975
11.100,1,0.0913
11.200,1,0.0831
11.300,1,0.1031
11.400,1,0.0825
11.500,1,0.0943
11.600,1,0.1082
11.700,1,0.0929
11.800,1,0.0972
11.900,1,0.1094
12.000,1,0.0967
12.100,1,0.1011
12.200,1,0.0951
12.300,1,0.0857
12.400,1,0.0925
12.500,1,0.1023
12.600,1,0.0984
12.700,1,0.1027
12.800,1,0.1049
12.900,1,0.1115
13.000,1,0.1285
13.100,1,0.1152
13.200,1,0.1024
13.300,1,0.1172
13.400,1,0.1347
13.500,1,0.1042
13.600,1,0.1161
13.700,1,0.1284
13.800,1,0.1172
13.900,1,0.1131
14.000,1,0.1213
14.100,1,0.1265
14.200,1,0.1432
14.300,1,0.1214
14.400,1,0.1453
14.500,1,0.1244
14.600,1,0.1363
14.700,1,0.1320
14.800,1,0.1213
14.900,1,0.1250
15.000,1,0.1278
