time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,26.1047,26.1047
0.400,4,16.4011,12.4828
0.500,4,22.5201,16.3720
0.600,4,26.1144,24.2321
0.700,4,22.9939,19.7183
0.800,4,24.3228,17.6645
0.900,4,23.2232,18.5547
1.000,4,25.6837,23.1554
1.100,4,22.0265,14.3740
1.200,4,24.3627,21.2062
1.300,4,24.9286,22.1915
1.400,4,23.4861,13.4160
1.500,4,23.1378,19.6166
1.600,4,24.6846,22.2223
1.700,4,22.7401,18.1587
1.800,4,25.9940,21.3626
1.900,4,24.9795,22.4836
2.000,4,23.1215,18.3852
2.100,4,25.4021,23.5899
2.200,4,22.8943,16.6800
2.300,4,26.6079,24.6028
2.400,4,20.3447,13.0295
2.500,4,19.9146,13.4665
2.600,4,24.8618,22.0503
2.700,4,23.8165,20.1105
2.800,4,24.6852,17.0157
2.900,4,23.6733,21.1290
3.000,4,24.6543,21.6283
3.100,4,23.9794,19.9699
3.200,4,24.5038,22.1018
3.300,4,25.1986,21.4079
3.400,4,23.2782,18.0788
3.500,4,22.2798,15.5049
3.600,4,22.3524,16.3666
3.700,4,24.1165,20.6073
3.800,4,24.2637,20.3300
3.900,4,24.1141,14.5901
4.000,4,21.7644,13.7539
4.100,4,21.6751,13.7276
4.200,4,25.6671,22.5152
4.300,4,22.2598,21.0157
4.400,4,23.2362,19.6552
4.500,4,19.8900,6.7692
4.600,4,23.6094,16.5136
4.700,4,23.7422,20.9041
4.800,4,23.0103,21.0586
4.900,4,23.7757,19.4639
5.000,4,23.7157,19.1610
5.100,4,22.5896,18.8931
5.200,4,23.6128,16.0359
5.300,4,23.1416,17.3120
5.400,4,21.9129,9.3063
5.500,4,19.2891,8.1291
5.600,4,23.5248,19.6310
5.700,4,21.6811,13.2592
5.800,4,22.3764,19.7291
5.900,4,24.3160,19.8024
6.000,4,21.8619,15.4865
6.100,4,22.6427,16.3558
6.200,4,20.9272,10.1034
6.300,4,23.6714,20.5771
6.400,4,22.0670,16.6405
6.500,4,21.0212,16.1105
6.600,4,22.0325,15.9464
6.700,4,22.7233,17.7314
6.800,4,22.1860,16.1108
6.900,4,19.8860,13.2381
7.000,4,20.9361,15.2080
7.100,4,22.3510,19.7505
7.200,4,22.5419,14.8924
7.300,4,22.3335,14.8340
7.400,4,23.9449,19.6802
7.500,4,20.3690,14.2760
7.600,4,21.7812,15.4828
7.700,4,21.8964,12.1857
7.800,4,22.6571,13.2308
7.900,4,20.6396,10.1767
8.000,4,22.6793,19.2167
8.100,4,23.4132,18.5661
8.200,4,19.8494,10.6031
8.300,4,27.4990,26.3341
8.400,4,24.0387,16.4794
8.500,4,19.7366,14.0797
8.600,4,19.8407,12.7856
8.700,4,23.1316,16.7795
8.800,4,21.3795,18.2610
8.900,4,24.3551,17.1819
9.000,4,21.7064,18.4827
9.100,4,21.4239,12.9333
9.200,4,20.8447,15.1072
9.300,4,20.3669,9.0570
9.400,4,16.7334,8.2450
9.500,4,20.6398,11.6298
9.600,4,22.9639,15.1932
9.700,4,20.7734,14.7707
9.800,4,20.3716,13.7835
9.900,4,20.9335,15.2819
10.000,4,18.3219,10.7039
10.100,4,20.9621,13.2041
10.200,4,18.4809,10.9314
10.300,4,21.0556,14.5780
10.400,4,20.6246,15.7320
10.500,4,19.7418,14.3275
10.600,4,22.5889,14.6801
10.700,4,21.0498,15.0910
10.800,4,16.6159,7.6232
10.900,4,18.4306,10.9527
11.000,4,21.6446,11.5104
11.100,4,21.8971,15.6060
11.200,4,18.6173,8.5446
11.300,4,21.0322,14.0063
11.400,4,23.4945,7.7414
11.500,4,21.6725,12.8424
11.600,4,21.0117,11.7319
11.700,4,20.3565,14.1624
11.800,4,18.4261,10.2265
11.900,4,21.1237,13.5295
12.000,4,19.1025,11.4637
12.100,4,20.3827,8.8271
12.200,4,18.1350,7.2918
12.300,4,23.0173,12.1813
12.400,4,22.8534,16.2727
12.500,4,22.2278,11.2757
12.600,4,21.3348,16.1539
12.700,4,21.7285,16.0961
12.800,4,19.8404,11.0252
12.900,4,19.1445,6.6823
13.000,4,16.7790,11.7382
13.100,4,22.6899,15.8643
13.200,4,21.6076,14.2046
13.300,4,19.2242,10.7350
13.400,4,21.0521,8.6256
13.500,4,22.4529,11.2760
13.600,4,21.2411,12.1676
13.700,4,19.3193,7.4291
13.800,4,21.9824,15.1710
13.900,4,20.8377,12.2276
14.000,4,20.0713,12.7788
14.100,4,19.2221,6.3231
