time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0065
0.400,11,0.0122
0.500,11,0.0383
0.600,11,0.0363
0.700,11,0.0641
0.800,11,0.0622
0.900,11,0.0603
1.000,11,0.0664
1.100,11,0.0726
1.200,11,0.0507
1.300,11,0.0602
1.400,11,0.0592
1.500,11,0.0592
1.600,11,0.0661
1.700,11,0.0682
1.800,11,0.0625
1.900,11,0.0723
2.000,11,0.0650
2.100,11,0.0635
2.200,11,0.0690
2.300,11,0.0621
2.400,11,0.0704
2.500,11,0.0673
2.600,11,0.0726
2.700,11,0.0749
2.800,11,0.0723
2.900,11,0.0548
3.000,11,0.0745
3.100,11,0.0663
3.200,11,0.0695
3.300,11,0.0874
3.400,11,0.0715
3.500,11,0.0673
3.600,11,0.0657
3.700,11,0.0749
3.800,11,0.0731
3.900,11,0.0525
4.000,11,0.0679
4.100,11,0.0651
4.200,11,0.0768
4.300,11,0.0673
4.400,11,0.0635
4.500,11,0.0743
4.600,11,0.0683
4.700,11,0.0599
4.800,11,0.0826
4.900,11,0.0542
5.000,11,0.0773
5.100,11,0.0629
5.200,11,0.0760
5.300,11,0.0713
5.400,11,0.0565
5.500,11,0.0790
5.600,11,0.0732
5.700,11,0.0639
5.800,11,0.0726
5.900,11,0.0652
6.000,11,0.0615
6.100,11,0.0690
6.200,11,0.0652
6.300,11,0.0688
6.400,11,0.0732
6.500,11,0.0659
6.600,11,0.0583
6.700,11,0.0637
6.800,11,0.0687
6.900,11,0.0697
7.000,11,0.0751
7.100,11,0.0638
7.200,11,0.0769
7.300,11,0.0509
7.400,11,0.0740
7.500,11,0.0710
7.600,11,0.0631
7.700,11,0.0670
7.800,11,0.0642
7.900,11,0.0644
8.000,11,0.0538
8.100,11,0.0643
8.200,11,0.0781
8.300,11,0.0696
8.400,11,0.0655
8.500,11,0.0833
8.600,11,0.0688
8.700,11,0.0823
8.800,11,0.0799
8.900,11,0.0737
9.000,11,0.0941
9.100,11,0.0822
9.200,11,0.0649
9.300,11,0.0840
9.400,11,0.0796
9.500,11,0.0722
9.600,11,0.0892
9.700,11,0.0727
9.800,11,0.0685
9.900,11,0.0692
10.000,11,0.0823
10.100,11,0.0709
10.200,11,0.0559
10.300,11,0.0779
10.400,11,0.0820
10.500,11,0.0789
10.600,11,0.0835
10.700,11,0.0811
10.800,11,0.0802
10.900,11,0.0843
11.000,11,0.0862
11.100,11,0.0925
11.200,11,0.0810
11.300,11,0.0798
11.400,11,0.0734
11.500,11,0.0788
11.600,11,0.0779
11.700,11,0.0903
11.800,11,0.0890
11.900,11,0.0875
12.000,11,0.0926
12.100,11,0.0852
12.200,11,0.0885
12.300,11,0.0858
12.400,11,0.0861
12.500,11,0.0842
12.600,11,0.0763
12.700,11,0.1187
12.800,11,0.1040
12.900,11,0.1219
13.000,11,0.1226
13.100,11,0.1020
13.200,11,0.1172
13.300,11,0.1186
13.400,11,0.1393
13.500,11,0.1119
13.600,11,0.2000
13.700,11,0.1661
13.800,11,0.1837
13.900,11,0.1938
14.000,11,0.1242
14.100,11,0.1533
14.200,11,0.1443
14.300,11,0.1144
14.400,11,0.1322
14.500,11,0.2175
14.600,11,0.1974
14.700,11,0.2305
14.800,11,0.1811
14.900,11,0.1487
15.000,11,0.1103
15.100,11,0.1705
15.200,11,0.1595
15.300,11,0.1686
15.400,11,0.1298
15.500,11,0.0982
15.600,11,0.1345
15.700,11,0.1305
15.800,11,0.1183
15.900,11,0.1097
16.000,11,0.1738
16.100,11,0.1683
16.200,11,0.1400
16.300,11,0.1330
16.400,11,0.1046
16.500,11,0.1075
16.600,11,0.0886
16.700,11,0.1864
16.800,11,0.1548
16.900,11,0.1493
17.000,11,0.1187
17.100,11,0.0821
17.200,11,0.0822
17.300,11,0.0715
17.400,11,0.0822
17.500,11,0.0858
17.600,11,0.0630
17.700,11,0.0386
17.800,11,0.1373
17.900,11,0.1802
18.000,11,0.0644
18.100,11,0.0242
18.200,11,0.0000
18.300,11,0.0000
18.400,11,0.0000
18.500,11,0.0000
18.600,11,0.0000
18.700,11,0.0000
18.800,11,0.0000
18.900,11,0.0387
19.000,11,0.0000
19.100,11,0.0000
19.200,11,0.0000
19.300,11,0.0000
19.400,11,0.0000
19.500,11,0.0000
19.600,11,0.0000
19.700,11,0.0000
19.800,11,0.0000
19.900,11,0.0000
20.000,11,0.0000
20.100,11,0.0000
20.200,11,0.0000
20.300,11,0.0000
20.400,11,0.0000
20.500,11,0.0000
20.600,11,0.0000
20.700,11,0.0000
20.800,11,0.0000
20.900,11,0.0387
21.000,11,0.0000
21.100,11,0.0000
21.200,11,0.0000
21.300,11,0.0000
21.400,11,0.0000
21.500,11,0.0000
21.600,11,0.0000
21.700,11,0.0000
21.800,11,0.0000
21.900,11,0.0035
22.000,11,0.0000
22.100,11,0.0000
22.200,11,0.0000
22.300,11,0.0000
22.400,11,0.0000
22.500,11,0.0000
22.600,11,0.0000
22.700,11,0.0000
22.800,11,0.0000
22.900,11,0.0000
23.000,11,0.0000
23.100,11,0.0000
23.200,11,0.0000
23.300,11,0.0000
23.400,11,0.0000
23.500,11,0.0000
23.600,11,0.0000
23.700,11,0.0000
23.800,11,0.0000
23.900,11,0.0000
24.000,11,0.0000
24.100,11,0.0000
24.200,11,0.0000
24.300,11,0.0000
24.400,11,0.0000
24.500,11,0.0000
24.600,11,0.0000
24.700,11,0.0000
24.800,11,0.0000
24.900,11,0.0386
25.000,11,0.0000
25.100,11,0.0000
25.200,11,0.0000
25.300,11,0.0000
25.400,11,0.0000
25.500,11,0.0000
25.600,11,0.0000
25.700,11,0.0000
25.800,11,0.0000
25.900,11,0.0035
26.000,11,0.0000
26.100,11,0.0000
26.200,11,0.0000
26.300,11,0.0000
26.400,11,0.0000
26.500,11,0.0000
26.600,11,0.0000
26.700,11,0.0000
26.800,11,0.0000
26.900,11,0.0000
27.000,11,0.0000
27.100,11,0.0000
27.200,11,0.0000
27.300,11,0.0000
27.400,11,0.0000
27.500,11,0.0000
27.600,11,0.0000
27.700,11,0.0000
27.800,11,0.0000
27.900,11,0.0000
28.000,11,0.0000
28.100,11,0.0000
28.200,11,0.0000
28.300,11,0.0000
28.400,11,0.0000
28.500,11,0.0000
28.600,11,0.0000
28.700,11,0.0000
28.800,11,0.0000
28.900,11,0.0000
29.000,11,0.0000
29.100,11,0.0000
29.200,11,0.0000
29.300,11,0.0000
29.400,11,0.0000
29.500,11,0.0000
29.600,11,0.0000
29.700,11,0.0000
29.800,11,0.0000
29.900,11,0.0000
30.000,11,0.0000
30.100,11,0.0000
30.200,11,0.0000
30.300,11,0.0000
30.400,11,0.0000
30.500,11,0.0000
30.600,11,0.0000
30.700,11,0.0000
30.800,11,0.0000
30.900,11,0.0000
31.000,11,0.0000
31.100,11,0.0000
31.200,11,0.0000
31.300,11,0.0000
31.400,11,0.0000
31.500,11,0.0000
