time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0231
0.500,3,0.0361
0.600,3,0.0393
0.700,3,0.0484
0.800,3,0.0596
0.900,3,0.0780
1.000,3,0.0632
1.100,3,0.0652
1.200,3,0.0624
1.300,3,0.0497
1.400,3,0.0594
1.500,3,0.0555
1.600,3,0.0524
1.700,3,0.0547
1.800,3,0.0483
1.900,3,0.0416
2.000,3,0.0663
2.100,3,0.0647
2.200,3,0.0566
2.300,3,0.0483
2.400,3,0.0538
2.500,3,0.0521
2.600,3,0.0524
2.700,3,0.0558
2.800,3,0.0559
2.900,3,0.0527
3.000,3,0.0658
3.100,3,0.0562
3.200,3,0.0578
3.300,3,0.0492
3.400,3,0.0715
3.500,3,0.0587
3.600,3,0.0502
3.700,3,0.0619
3.800,3,0.0685
3.900,3,0.0424
4.000,3,0.0420
4.100,3,0.0559
4.200,3,0.0425
4.300,3,0.0619
4.400,3,0.0656
4.500,3,0.0614
4.600,3,0.0673
4.700,3,0.0543
4.800,3,0.0599
4.900,3,0.0537
5.000,3,0.0651
5.100,3,0.0536
5.200,3,0.0601
5.300,3,0.0654
5.400,3,0.0571
5.500,3,0.0623
5.600,3,0.0672
5.700,3,0.0667
5.800,3,0.0522
5.900,3,0.0679
6.000,3,0.0456
6.100,3,0.0542
6.200,3,0.0459
6.300,3,0.0521
6.400,3,0.0659
6.500,3,0.0606
6.600,3,0.0525
6.700,3,0.0557
6.800,3,0.0651
6.900,3,0.0550
7.000,3,0.0597
7.100,3,0.0635
7.200,3,0.0636
7.300,3,0.0652
7.400,3,0.0656
7.500,3,0.0646
7.600,3,0.0504
7.700,3,0.0551
7.800,3,0.0502
7.900,3,0.0553
8.000,3,0.0610
8.100,3,0.0580
8.200,3,0.0711
8.300,3,0.0711
8.400,3,0.0585
8.500,3,0.0679
8.600,3,0.0651
8.700,3,0.0769
8.800,3,0.0685
8.900,3,0.0536
9.000,3,0.0659
9.100,3,0.0746
9.200,3,0.0654
9.300,3,0.0583
9.400,3,0.0623
9.500,3,0.0620
9.600,3,0.0687
9.700,3,0.0657
9.800,3,0.0560
9.900,3,0.0678
10.000,3,0.0766
10.100,3,0.0600
10.200,3,0.0667
10.300,3,0.0637
10.400,3,0.0569
10.500,3,0.0582
10.600,3,0.0743
10.700,3,0.0723
10.800,3,0.0711
10.900,3,0.0676
11.000,3,0.0639
11.100,3,0.0647
11.200,3,0.0646
11.300,3,0.0725
11.400,3,0.0632
11.500,3,0.0622
11.600,3,0.0743
11.700,3,0.0669
11.800,3,0.0625
11.900,3,0.0732
12.000,3,0.0581
12.100,3,0.0778
12.200,3,0.0683
12.300,3,0.0671
12.400,3,0.0747
12.500,3,0.0622
12.600,3,0.0611
12.700,3,0.0868
12.800,3,0.0664
12.900,3,0.1172
13.000,3,0.1039
13.100,3,0.0755
13.200,3,0.0995
13.300,3,0.0946
13.400,3,0.1079
13.500,3,0.1148
13.600,3,0.1490
13.700,3,0.1160
13.800,3,0.1345
13.900,3,0.1482
14.000,3,0.1244
14.100,3,0.1430
14.200,3,0.1315
14.300,3,0.1367
14.400,3,0.1214
14.500,3,0.1947
14.600,3,0.1560
14.700,3,0.1942
14.800,3,0.1708
14.900,3,0.1109
15.000,3,0.1161
15.100,3,0.1656
15.200,3,0.1373
15.300,3,0.1589
15.400,3,0.1255
15.500,3,0.1261
15.600,3,0.1187
15.700,3,0.1324
15.800,3,0.1079
15.900,3,0.1255
16.000,3,0.1675
16.100,3,0.1600
16.200,3,0.1352
16.300,3,0.1347
16.400,3,0.1119
16.500,3,0.1155
16.600,3,0.0923
16.700,3,0.1830
16.800,3,0.1584
16.900,3,0.1514
17.000,3,0.1187
17.100,3,0.0893
17.200,3,0.0822
17.300,3,0.0856
17.400,3,0.0822
17.500,3,0.0858
17.600,3,0.0651
17.700,3,0.0530
17.800,3,0.1489
17.900,3,0.1923
18.000,3,0.0644
18.100,3,0.0242
18.200,3,0.0000
18.300,3,0.0000
18.400,3,0.0000
18.500,3,0.0000
18.600,3,0.0000
18.700,3,0.0000
18.800,3,0.0000
18.900,3,0.0422
19.000,3,0.0000
19.100,3,0.0000
19.200,3,0.0000
19.300,3,0.0000
19.400,3,0.0000
19.500,3,0.0000
19.600,3,0.0000
19.700,3,0.0000
19.800,3,0.0000
19.900,3,0.0035
20.000,3,0.0000
20.100,3,0.0000
20.200,3,0.0000
20.300,3,0.0000
20.400,3,0.0000
20.500,3,0.0000
20.600,3,0.0000
20.700,3,0.0000
20.800,3,0.0000
20.900,3,0.0387
21.000,3,0.0000
21.100,3,0.0000
21.200,3,0.0000
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0000
21.700,3,0.0000
21.800,3,0.0000
21.900,3,0.0035
22.000,3,0.0000
22.100,3,0.0000
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0351
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0000
25.800,3,0.0000
25.900,3,0.0035
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
