time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0043
0.400,17,0.0196
0.500,17,0.0293
0.600,17,0.0470
0.700,17,0.0559
0.800,17,0.0749
0.900,17,0.0765
1.000,17,0.0875
1.100,17,0.0827
1.200,17,0.0813
1.300,17,0.0753
1.400,17,0.0776
1.500,17,0.0828
1.600,17,0.0745
1.700,17,0.0692
1.800,17,0.0781
1.900,17,0.0626
2.000,17,0.0697
2.100,17,0.0806
2.200,17,0.0770
2.300,17,0.0696
2.400,17,0.0718
2.500,17,0.0760
2.600,17,0.0788
2.700,17,0.0726
2.800,17,0.0779
2.900,17,0.0668
3.000,17,0.0592
3.100,17,0.0737
3.200,17,0.0797
3.300,17,0.0804
3.400,17,0.0514
3.500,17,0.0597
3.600,17,0.0692
3.700,17,0.0668
3.800,17,0.0769
3.900,17,0.0707
4.000,17,0.0702
4.100,17,0.0789
4.200,17,0.0733
4.300,17,0.0653
4.400,17,0.0615
4.500,17,0.0759
4.600,17,0.0695
4.700,17,0.0894
4.800,17,0.0927
4.900,17,0.0914
5.000,17,0.0726
5.100,17,0.0718
5.200,17,0.0764
5.300,17,0.0878
5.400,17,0.0881
5.500,17,0.0749
5.600,17,0.0703
5.700,17,0.0863
5.800,17,0.0646
5.900,17,0.0784
6.000,17,0.0720
6.100,17,0.0825
6.200,17,0.0891
6.300,17,0.0956
6.400,17,0.0762
6.500,17,0.0799
6.600,17,0.0825
6.700,17,0.0837
6.800,17,0.0843
6.900,17,0.0978
7.000,17,0.0871
7.100,17,0.0802
7.200,17,0.0831
7.300,17,0.1070
7.400,17,0.0959
7.500,17,0.0954
7.600,17,0.0765
7.700,17,0.0962
7.800,17,0.0730
7.900,17,0.0689
8.000,17,0.1019
8.100,17,0.0854
8.200,17,0.0946
8.300,17,0.1009
8.400,17,0.0944
8.500,17,0.0952
8.600,17,0.1212
8.700,17,0.0940
8.800,17,0.0979
8.900,17,0.0980
9.000,17,0.0892
9.100,17,0.0876
9.200,17,0.0995
9.300,17,0.0898
9.400,17,0.0947
9.500,17,0.1044
9.600,17,0.1085
9.700,17,0.0890
9.800,17,0.0891
9.900,17,0.1000
10.000,17,0.0920
10.100,17,0.1133
10.200,17,0.1216
10.300,17,0.1108
10.400,17,0.0871
10.500,17,0.0954
10.600,17,0.1126
10.700,17,0.1029
10.800,17,0.1125
10.900,17,0.1002
11.000,17,0.1139
11.100,17,0.1010
11.200,17,0.2322
11.300,17,0.2690
11.400,17,0.2244
11.500,17,0.2458
11.600,17,0.2302
11.700,17,0.2062
11.800,17,0.2257
11.900,17,0.2729
12.000,17,0.2052
12.100,17,0.1982
12.200,17,0.1707
12.300,17,0.2249
12.400,17,0.2454
12.500,17,0.2388
12.600,17,0.2627
12.700,17,0.2921
12.800,17,0.2361
12.900,17,0.2068
13.000,17,0.2340
13.100,17,0.2115
13.200,17,0.2814
13.300,17,0.1819
13.400,17,0.2263
13.500,17,0.2023
13.600,17,0.2338
13.700,17,0.1827
13.800,17,0.1769
13.900,17,0.2046
14.000,17,0.1823
14.100,17,0.1278
14.200,17,0.1429
14.300,17,0.2114
14.400,17,0.2277
14.500,17,0.2016
14.600,17,0.3212
14.700,17,0.3238
14.800,17,0.3028
14.900,17,0.2358
15.000,17,0.2170
15.100,17,0.1925
15.200,17,0.2124
15.300,17,0.1300
15.400,17,0.2004
15.500,17,0.1887
15.600,17,0.2235
15.700,17,0.1545
15.800,17,0.1659
15.900,17,0.1482
16.000,17,0.1485
16.100,17,0.2554
16.200,17,0.3594
16.300,17,0.3274
16.400,17,0.3102
16.500,17,0.3012
16.600,17,0.2327
16.700,17,0.1476
16.800,17,0.1430
16.900,17,0.1105
17.000,17,0.1308
17.100,17,0.1255
17.200,17,0.1254
17.300,17,0.1314
17.400,17,0.1289
17.500,17,0.1272
17.600,17,0.1278
17.700,17,0.0965
17.800,17,0.2194
17.900,17,0.1634
18.000,17,0.1593
18.100,17,0.1391
18.200,17,0.1145
18.300,17,0.0712
18.400,17,0.0942
18.500,17,0.0709
18.600,17,0.0713
18.700,17,0.0732
18.800,17,0.0736
18.900,17,0.0712
19.000,17,0.0730
19.100,17,0.0530
19.200,17,0.0504
19.300,17,0.0323
19.400,17,0.0323
19.500,17,0.0318
19.600,17,0.0323
19.700,17,0.0296
19.800,17,0.0323
19.900,17,0.0323
20.000,17,0.0318
20.100,17,0.0323
20.200,17,0.0319
20.300,17,0.0323
20.400,17,0.0323
20.500,17,0.0318
20.600,17,0.0300
20.700,17,0.0319
20.800,17,0.0116
20.900,17,0.0116
21.000,17,0.0111
21.100,17,0.0118
21.200,17,0.0114
21.300,17,0.0116
21.400,17,0.0118
21.500,17,0.0111
21.600,17,0.0118
21.700,17,0.0114
21.800,17,0.0116
21.900,17,0.0116
22.000,17,0.0111
22.100,17,0.0093
22.200,17,0.0114
22.300,17,0.0116
22.400,17,0.0116
22.500,17,0.0111
22.600,17,0.0118
22.700,17,0.0114
22.800,17,0.0093
22.900,17,0.0117
23.000,17,0.0111
23.100,17,0.0117
23.200,17,0.0111
23.300,17,0.0117
23.400,17,0.0117
23.500,17,0.0111
23.600,17,0.0117
23.700,17,0.0113
23.800,17,0.0094
23.900,17,0.0116
24.000,17,0.0111
24.100,17,0.0118
24.200,17,0.0114
24.300,17,0.0116
24.400,17,0.0118
24.500,17,0.0111
24.600,17,0.0117
24.700,17,0.0113
24.800,17,0.0117
24.900,17,0.0118
25.000,17,0.0111
25.100,17,0.0116
25.200,17,0.0114
25.300,17,0.0116
25.400,17,0.0116
25.500,17,0.0111
25.600,17,0.0117
25.700,17,0.0113
25.800,17,0.0192
25.900,17,0.0118
26.000,17,0.0111
26.100,17,0.0117
26.200,17,0.0090
26.300,17,0.0117
26.400,17,0.0116
26.500,17,0.0111
26.600,17,0.0117
26.700,17,0.0114
26.800,17,0.0116
26.900,17,0.0117
27.000,17,0.0111
27.100,17,0.0117
27.200,17,0.0113
27.300,17,0.0116
27.400,17,0.0116
27.500,17,0.0090
27.600,17,0.0116
27.700,17,0.0113
27.800,17,0.0116
27.900,17,0.0116
28.000,17,0.0111
28.100,17,0.0117
28.200,17,0.0113
28.300,17,0.0116
28.400,17,0.0118
28.500,17,0.0111
28.600,17,0.0118
28.700,17,0.0092
28.800,17,0.0116
28.900,17,0.0117
29.000,17,0.0111
29.100,17,0.0117
29.200,17,0.0114
29.300,17,0.0117
29.400,17,0.0093
29.500,17,0.0111
29.600,17,0.0117
29.700,17,0.0113
29.800,17,0.0118
29.900,17,0.0116
30.000,17,0.0111
30.100,17,0.0116
30.200,17,0.0114
30.300,17,0.0118
30.400,17,0.0116
30.500,17,0.0111
30.600,17,0.0116
30.700,17,0.0114
30.800,17,0.0094
30.900,17,0.0116
31.000,17,0.0111
31.100,17,0.0118
31.200,17,0.0113
31.300,17,0.0116
31.400,17,0.0116
31.500,17,0.0111
31.600,17,0.0116
31.700,17,0.0113
31.800,17,0.0116
31.900,17,0.0117
32.000,17,0.0111
32.100,17,0.0117
32.200,17,0.0113
32.300,17,0.0116
32.400,17,0.0117
32.500,17,0.0111
32.600,17,0.0116
32.700,17,0.0114
32.800,17,0.0116
32.900,17,0.0116
33.000,17,0.0111
33.100,17,0.0117
33.200,17,0.0112
33.300,17,0.0116
33.400,17,0.0116
33.500,17,0.0111
33.600,17,0.0118
33.700,17,0.0113
33.800,17,0.0094
33.900,17,0.0117
34.000,17,0.0111
34.100,17,0.0094
34.200,17,0.0114
34.300,17,0.0116
34.400,17,0.0117
34.500,17,0.0111
34.600,17,0.0117
34.700,17,0.0113
34.800,17,0.0117
34.900,17,0.0118
35.000,17,0.0111
35.100,17,0.0116
35.200,17,0.0112
35.300,17,0.0117
35.400,17,0.0116
35.500,17,0.0111
35.600,17,0.0116
35.700,17,0.0114
35.800,17,0.0116
35.900,17,0.0117
36.000,17,0.0111
36.100,17,0.0117
36.200,17,0.0113
36.300,17,0.0117
36.400,17,0.0116
36.500,17,0.0111
36.600,17,0.0117
36.700,17,0.0114
36.800,17,0.0116
36.900,17,0.0117
37.000,17,0.0111
37.100,17,0.0117
37.200,17,0.0114
37.300,17,0.0117
37.400,17,0.0118
37.500,17,0.0111
37.600,17,0.0118
37.700,17,0.0114
37.800,17,0.0116
37.900,17,0.0116
38.000,17,0.0111
38.100,17,0.0117
38.200,17,0.0113
38.300,17,0.0117
38.400,17,0.0116
38.500,17,0.0111
38.600,17,0.0117
38.700,17,0.0114
38.800,17,0.0116
38.900,17,0.0116
39.000,17,0.0111
39.100,17,0.0118
39.200,17,0.0112
39.300,17,0.0116
39.400,17,0.0116
39.500,17,0.0111
39.600,17,0.0116
39.700,17,0.0114
39.800,17,0.0116
39.900,17,0.0117
40.000,17,0.0111
40.100,17,0.0116
40.200,17,0.0113
40.300,17,0.0117
40.400,17,0.0139
40.500,17,0.0111
40.600,17,0.0117
40.700,17,0.0135
40.800,17,0.0118
40.900,17,0.0116
41.000,17,0.0111
41.100,17,0.0116
41.200,17,0.0114
41.300,17,0.0117
41.400,17,0.0118
41.500,17,0.0111
41.600,17,0.0139
41.700,17,0.0114
41.800,17,0.0117
41.900,17,0.0118
42.000,17,0.0111
42.100,17,0.0116
42.200,17,0.0113
42.300,17,0.0116
42.400,17,0.0095
42.500,17,0.0111
42.600,17,0.0117
42.700,17,0.0113
42.800,17,0.0117
42.900,17,0.0140
43.000,17,0.0134
43.100,17,0.0118
43.200,17,0.0114
43.300,17,0.0116
43.400,17,0.0117
43.500,17,0.0111
43.600,17,0.0117
43.700,17,0.0113
43.800,17,0.0117
43.900,17,0.0117
44.000,17,0.0111
44.100,17,0.0116
44.200,17,0.0158
44.300,17,0.0116
44.400,17,0.0116
