time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,20.0169,6.6782
0.600,0,17.3035,12.1741
0.700,0,15.1718,10.0120
0.800,0,18.5519,10.5308
0.900,0,17.1241,7.5085
1.000,0,15.8019,6.2507
1.100,0,14.9460,7.7025
1.200,0,16.1559,6.6245
1.300,0,15.3396,8.2779
1.400,0,16.8599,8.2209
1.500,0,17.8387,10.1716
1.600,0,16.5027,6.5137
1.700,0,16.2005,5.7427
1.800,0,14.5925,6.2217
1.900,0,17.0208,6.4673
2.000,0,15.1116,7.5431
2.100,0,16.4417,8.2631
2.200,0,14.8052,7.0297
2.300,0,16.6833,6.8529
2.400,0,13.9083,6.2823
2.500,0,15.8449,8.1323
2.600,0,19.0319,9.7135
2.700,0,16.4255,9.0225
2.800,0,15.3871,6.4503
2.900,0,16.8853,9.5832
3.000,0,15.8291,8.5350
3.100,0,20.4106,8.6039
3.200,0,15.4023,6.8566
3.300,0,15.9270,7.5792
3.400,0,15.1407,7.8495
3.500,0,16.4102,6.2022
3.600,0,13.0366,6.3148
3.700,0,14.9841,6.8207
3.800,0,15.1260,8.2990
3.900,0,15.3536,8.9896
4.000,0,15.4744,8.8061
4.100,0,15.4190,5.5978
4.200,0,14.7632,6.6767
4.300,0,15.3978,8.9877
4.400,0,16.8800,6.9638
4.500,0,15.9124,7.8513
4.600,0,15.8668,7.0817
4.700,0,14.7164,6.6109
4.800,0,15.6007,6.9857
4.900,0,14.5139,7.6740
5.000,0,14.5984,7.4201
5.100,0,14.1477,8.1337
5.200,0,17.0868,7.4342
5.300,0,16.2391,6.8855
5.400,0,16.0302,8.5410
5.500,0,13.7426,8.2405
5.600,0,16.1951,9.1916
5.700,0,15.4910,7.3200
5.800,0,16.2014,8.0801
5.900,0,15.1911,8.3437
6.000,0,14.1917,8.3043
6.100,0,17.0684,7.2152
6.200,0,14.2726,5.9414
6.300,0,13.6073,6.0636
6.400,0,16.1110,7.8432
6.500,0,14.4166,6.0033
6.600,0,15.3159,8.0717
6.700,0,14.9169,6.1734
6.800,0,13.3951,6.9361
6.900,0,14.6220,6.4772
7.000,0,15.5778,7.9182
7.100,0,14.6142,6.1210
7.200,0,17.1395,7.1689
7.300,0,15.1416,7.8050
7.400,0,14.2042,6.5066
7.500,0,15.8409,7.2537
7.600,0,13.8720,7.5137
7.700,0,14.4864,6.5489
7.800,0,14.9486,7.4450
7.900,0,13.7020,6.1368
8.000,0,15.2077,7.5470
8.100,0,13.8013,6.5265
8.200,0,12.5141,6.8935
8.300,0,14.1635,6.3529
8.400,0,14.3451,7.2224
8.500,0,14.1408,7.3658
8.600,0,14.7989,9.2736
8.700,0,13.6463,5.8749
8.800,0,14.2197,6.1053
8.900,0,13.2005,6.4817
9.000,0,16.8427,10.3463
9.100,0,15.1435,6.4946
9.200,0,14.5961,5.8068
9.300,0,13.7619,6.0139
9.400,0,12.6063,6.2243
9.500,0,14.0589,5.4305
9.600,0,12.4282,6.4053
9.700,0,13.4549,6.8806
9.800,0,13.9271,6.9036
9.900,0,12.9187,6.8688
10.000,0,12.3454,5.9455
10.100,0,14.5177,7.8133
10.200,0,10.0892,5.9629
10.300,0,13.1606,6.3229
10.400,0,13.8775,8.7890
10.500,0,13.0979,6.7534
10.600,0,11.0686,5.9239
10.700,0,12.2875,6.5829
10.800,0,14.4698,6.2251
10.900,0,11.9698,5.8300
11.000,0,10.7752,5.6208
11.100,0,14.5299,7.8664
11.200,0,11.6274,6.3432
11.300,0,11.7312,8.5970
11.400,0,13.1030,5.7671
11.500,0,12.7222,5.7273
11.600,0,12.4801,6.4693
11.700,0,12.6588,6.2584
11.800,0,12.8711,6.2244
11.900,0,12.4134,6.3988
12.000,0,12.1433,6.1615
