time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.5116,14.1137
0.500,14,18.1129,14.0435
0.600,14,16.3111,9.7079
0.700,14,18.9115,7.4707
0.800,14,18.9759,13.7253
0.900,14,16.0878,8.7118
1.000,14,18.5076,8.0085
1.100,14,20.9599,12.0998
1.200,14,19.2206,11.8569
1.300,14,21.3211,12.5364
1.400,14,17.4031,6.2157
1.500,14,18.9715,10.7614
1.600,14,18.9967,9.3131
1.700,14,16.8939,9.3669
1.800,14,19.1296,9.5451
1.900,14,18.8654,11.5824
2.000,14,18.5361,11.4686
2.100,14,18.0697,9.0422
2.200,14,20.2922,6.2184
2.300,14,19.2238,9.4325
2.400,14,19.8246,6.4892
2.500,14,20.5095,10.1898
2.600,14,19.1709,12.0794
2.700,14,16.6362,7.9609
2.800,14,19.4217,11.8554
2.900,14,20.2797,8.5160
3.000,14,18.5277,9.6821
3.100,14,21.1261,8.7280
3.200,14,19.5696,8.0326
3.300,14,17.5436,11.2594
3.400,14,21.8708,9.1622
3.500,14,20.5612,5.8564
3.600,14,16.3546,8.1950
3.700,14,17.4878,6.1659
3.800,14,23.5756,11.5032
3.900,14,19.9127,8.8305
4.000,14,20.1913,10.0770
4.100,14,20.4485,5.5449
4.200,14,19.6892,10.1154
4.300,14,20.1097,9.8878
4.400,14,16.2281,5.8608
4.500,14,20.4892,8.3146
4.600,14,18.4185,5.9575
4.700,14,18.6991,7.5210
4.800,14,18.1251,5.5918
4.900,14,19.1209,7.3812
5.000,14,19.6023,5.6191
5.100,14,15.9028,10.0084
5.200,14,19.6925,10.0118
5.300,14,17.5454,6.3713
5.400,14,20.5125,6.8705
5.500,14,19.2245,9.8986
5.600,14,20.5591,9.2861
5.700,14,16.1243,10.5314
5.800,14,19.2226,5.8821
5.900,14,21.5262,10.5416
6.000,14,19.5269,9.5266
6.100,14,21.7476,7.6561
6.200,14,17.6090,7.8017
6.300,14,17.1803,5.9639
6.400,14,15.5994,8.7571
6.500,14,21.5026,9.9476
6.600,14,17.0235,7.6401
6.700,14,17.7795,9.7787
6.800,14,19.2940,6.0859
6.900,14,19.5429,7.2541
7.000,14,19.6660,9.7471
7.100,14,19.4282,6.4182
7.200,14,16.3438,6.8753
7.300,14,20.4787,9.5708
7.400,14,19.7224,9.2421
7.500,14,18.2416,6.8676
7.600,14,20.1874,9.3983
7.700,14,19.8859,7.0397
7.800,14,21.2581,9.2839
7.900,14,16.6674,6.7908
8.000,14,18.0700,9.1706
8.100,14,22.4781,9.4223
8.200,14,18.3413,9.0601
8.300,14,19.7265,9.0035
8.400,14,21.9399,7.6299
8.500,14,21.8105,5.7074
8.600,14,19.3498,8.8364
8.700,14,21.7013,8.7819
8.800,14,21.9849,6.3048
8.900,14,23.4975,8.3939
9.000,14,19.6006,8.6203
9.100,14,17.1413,6.7830
9.200,14,18.4880,8.0216
9.300,14,19.1170,6.4183
9.400,14,19.7963,6.4928
9.500,14,20.4757,6.3524
9.600,14,13.6934,6.7246
9.700,14,20.2709,8.2468
9.800,14,19.3088,5.7950
9.900,14,19.3087,8.0343
10.000,14,25.2416,8.0902
10.100,14,18.6328,7.8264
10.200,14,18.0248,6.9256
10.300,14,20.2273,5.4005
10.400,14,19.5058,6.4495
10.500,14,21.9834,7.8329
10.600,14,14.6436,7.7826
10.700,14,19.9820,7.3119
10.800,14,21.7473,7.4480
10.900,14,23.4276,10.3968
11.000,14,19.1196,7.5841
11.100,14,21.4564,7.5333
11.200,14,18.3667,6.7516
11.300,14,15.2913,6.7639
11.400,14,19.9422,7.1796
11.500,14,22.5356,10.0269
11.600,14,20.5374,7.2885
11.700,14,24.2655,7.2398
11.800,14,25.0242,10.1471
11.900,14,19.9514,6.0472
12.000,14,20.8182,7.0956
12.100,14,22.9120,7.0477
12.200,14,19.4549,6.1577
12.300,14,27.7418,24.9810
12.400,14,13.9817,5.5637
12.500,14,14.8943,6.4236
12.600,14,20.2504,6.0490
12.700,14,15.5452,8.1246
12.800,14,20.3350,9.2593
12.900,14,16.6368,6.6706
13.000,14,17.3233,6.6246
13.100,14,18.5063,6.5788
13.200,14,17.8504,6.5336
13.300,14,17.8184,6.4884
13.400,14,19.4876,6.4454
13.500,14,21.5503,6.4072
13.600,14,15.5959,6.3742
13.700,14,17.7301,6.3449
13.800,14,18.2237,8.6266
13.900,14,22.1618,6.3012
14.000,14,24.6155,15.6201
14.100,14,25.5922,22.0671
14.200,14,19.3021,7.7193
14.300,14,19.5333,6.2696
14.400,14,18.5052,7.3355
14.500,14,18.6052,8.5766
14.600,14,21.1941,8.5705
