time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0065
0.400,14,0.0190
0.500,14,0.0433
0.600,14,0.0609
0.700,14,0.0781
0.800,14,0.1060
0.900,14,0.1195
1.000,14,0.1331
1.100,14,0.1107
1.200,14,0.1127
1.300,14,0.1144
1.400,14,0.1235
1.500,14,0.1309
1.600,14,0.1147
1.700,14,0.1243
1.800,14,0.1324
1.900,14,0.1243
2.000,14,0.1197
2.100,14,0.1198
2.200,14,0.1246
2.300,14,0.1208
2.400,14,0.1244
2.500,14,0.1198
2.600,14,0.1110
2.700,14,0.1298
2.800,14,0.1116
2.900,14,0.1242
3.000,14,0.1323
3.100,14,0.1312
3.200,14,0.1279
3.300,14,0.1356
3.400,14,0.1038
3.500,14,0.1196
3.600,14,0.1045
3.700,14,0.1274
3.800,14,0.1272
3.900,14,0.1530
4.000,14,0.1306
4.100,14,0.1380
4.200,14,0.1194
4.300,14,0.1162
4.400,14,0.1204
4.500,14,0.1236
4.600,14,0.1429
4.700,14,0.1407
4.800,14,0.1175
4.900,14,0.0983
5.000,14,0.1296
5.100,14,0.1123
5.200,14,0.1218
5.300,14,0.1089
5.400,14,0.1490
5.500,14,0.1019
5.600,14,0.1129
5.700,14,0.1256
5.800,14,0.1258
5.900,14,0.1290
6.000,14,0.1487
6.100,14,0.1271
6.200,14,0.1275
6.300,14,0.1229
6.400,14,0.1335
6.500,14,0.1362
6.600,14,0.1299
6.700,14,0.1031
6.800,14,0.1315
6.900,14,0.1310
7.000,14,0.1299
7.100,14,0.1466
7.200,14,0.1115
7.300,14,0.1460
7.400,14,0.1233
7.500,14,0.1333
7.600,14,0.1392
7.700,14,0.1600
7.800,14,0.1350
7.900,14,0.1425
8.000,14,0.1319
8.100,14,0.1419
8.200,14,0.1338
8.300,14,0.1388
8.400,14,0.1419
8.500,14,0.1463
8.600,14,0.1482
8.700,14,0.1390
8.800,14,0.1385
8.900,14,0.1432
9.000,14,0.1227
9.100,14,0.1401
9.200,14,0.1526
9.300,14,0.1380
9.400,14,0.1328
9.500,14,0.1355
9.600,14,0.1496
9.700,14,0.1292
9.800,14,0.1526
9.900,14,0.1374
10.000,14,0.1327
10.100,14,0.1594
10.200,14,0.1530
10.300,14,0.1522
10.400,14,0.1385
10.500,14,0.1475
10.600,14,0.1618
10.700,14,0.1678
10.800,14,0.1352
10.900,14,0.1367
11.000,14,0.1536
11.100,14,0.1776
11.200,14,0.3284
11.300,14,0.2987
11.400,14,0.3381
11.500,14,0.2920
11.600,14,0.3439
11.700,14,0.2578
11.800,14,0.3486
11.900,14,0.3468
12.000,14,0.2791
12.100,14,0.2707
12.200,14,0.2338
12.300,14,0.2171
12.400,14,0.2870
12.500,14,0.3158
12.600,14,0.3559
12.700,14,0.3503
12.800,14,0.2932
12.900,14,0.2564
13.000,14,0.2736
13.100,14,0.3175
13.200,14,0.3396
13.300,14,0.2774
13.400,14,0.2711
13.500,14,0.2737
13.600,14,0.2747
13.700,14,0.2184
13.800,14,0.2010
13.900,14,0.1916
14.000,14,0.2346
14.100,14,0.1805
14.200,14,0.1999
14.300,14,0.2645
14.400,14,0.3018
14.500,14,0.2708
14.600,14,0.3608
14.700,14,0.3892
14.800,14,0.3876
14.900,14,0.2839
15.000,14,0.2868
15.100,14,0.2343
15.200,14,0.2571
15.300,14,0.1917
15.400,14,0.2508
15.500,14,0.2361
15.600,14,0.2179
15.700,14,0.1846
15.800,14,0.2163
15.900,14,0.2265
16.000,14,0.2007
16.100,14,0.2886
16.200,14,0.3859
16.300,14,0.3705
16.400,14,0.3066
16.500,14,0.3202
16.600,14,0.2528
16.700,14,0.1985
16.800,14,0.2475
16.900,14,0.1760
17.000,14,0.1477
17.100,14,0.1484
17.200,14,0.1436
17.300,14,0.1520
17.400,14,0.1349
17.500,14,0.1478
17.600,14,0.1278
17.700,14,0.1365
17.800,14,0.2401
17.900,14,0.1634
18.000,14,0.1593
18.100,14,0.1781
18.200,14,0.0938
18.300,14,0.1148
18.400,14,0.1149
18.500,14,0.0937
18.600,14,0.0943
18.700,14,0.0894
18.800,14,0.0919
18.900,14,0.0919
19.000,14,0.0937
19.100,14,0.0530
19.200,14,0.0527
19.300,14,0.0323
19.400,14,0.0300
19.500,14,0.0318
19.600,14,0.0323
19.700,14,0.0320
19.800,14,0.0299
19.900,14,0.0323
20.000,14,0.0318
20.100,14,0.0323
20.200,14,0.0319
20.300,14,0.0323
20.400,14,0.0323
20.500,14,0.0318
20.600,14,0.0318
20.700,14,0.0319
20.800,14,0.0116
20.900,14,0.0116
21.000,14,0.0111
21.100,14,0.0118
21.200,14,0.0114
21.300,14,0.0116
21.400,14,0.0118
21.500,14,0.0111
21.600,14,0.0118
21.700,14,0.0114
21.800,14,0.0116
21.900,14,0.0093
22.000,14,0.0111
22.100,14,0.0093
22.200,14,0.0114
22.300,14,0.0116
22.400,14,0.0116
22.500,14,0.0111
22.600,14,0.0118
22.700,14,0.0114
22.800,14,0.0116
22.900,14,0.0117
23.000,14,0.0111
23.100,14,0.0094
23.200,14,0.0111
23.300,14,0.0117
23.400,14,0.0117
23.500,14,0.0111
23.600,14,0.0117
23.700,14,0.0113
23.800,14,0.0118
23.900,14,0.0116
24.000,14,0.0111
24.100,14,0.0118
24.200,14,0.0114
24.300,14,0.0116
24.400,14,0.0118
24.500,14,0.0111
24.600,14,0.0117
24.700,14,0.0113
24.800,14,0.0117
24.900,14,0.0118
25.000,14,0.0111
25.100,14,0.0116
25.200,14,0.0114
25.300,14,0.0116
25.400,14,0.0116
25.500,14,0.0111
25.600,14,0.0117
25.700,14,0.0113
25.800,14,0.0192
25.900,14,0.0118
26.000,14,0.0111
26.100,14,0.0117
26.200,14,0.0113
26.300,14,0.0117
26.400,14,0.0116
26.500,14,0.0111
26.600,14,0.0117
26.700,14,0.0114
26.800,14,0.0116
26.900,14,0.0117
27.000,14,0.0111
27.100,14,0.0117
27.200,14,0.0113
27.300,14,0.0116
27.400,14,0.0116
27.500,14,0.0090
27.600,14,0.0116
27.700,14,0.0113
27.800,14,0.0116
27.900,14,0.0116
28.000,14,0.0111
28.100,14,0.0117
28.200,14,0.0113
28.300,14,0.0116
28.400,14,0.0118
