time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,16.8316,6.7586
0.500,10,21.9812,15.8595
0.600,10,20.5046,15.2707
0.700,10,20.3423,12.5334
0.800,10,22.9099,16.8790
0.900,10,18.8764,8.2073
1.000,10,20.0967,11.7608
1.100,10,19.1742,14.8121
1.200,10,18.8193,6.5704
1.300,10,20.0934,9.3470
1.400,10,19.1525,11.5964
1.500,10,19.3499,9.8047
1.600,10,17.5825,6.2327
1.700,10,21.5412,15.7417
1.800,10,19.5955,11.0820
1.900,10,18.0572,10.3886
2.000,10,18.5073,10.6154
2.100,10,18.5197,7.3972
2.200,10,19.2604,11.7481
2.300,10,20.3146,9.0613
2.400,10,19.3419,8.0459
2.500,10,19.3800,13.3628
2.600,10,20.4548,12.4384
2.700,10,18.9728,6.3718
2.800,10,19.0513,10.9325
2.900,10,18.8343,10.5747
3.000,10,20.6005,15.8723
3.100,10,20.4811,14.1002
3.200,10,18.0438,9.6549
3.300,10,17.4657,6.5535
3.400,10,18.2650,8.5350
3.500,10,19.3732,12.6527
3.600,10,17.9477,10.2751
3.700,10,19.6357,12.4596
3.800,10,18.6248,11.8676
3.900,10,18.9681,8.4734
4.000,10,18.5019,11.2300
4.100,10,17.1333,8.2815
4.200,10,17.5098,12.8785
4.300,10,16.8884,8.9744
4.400,10,19.3849,11.4201
4.500,10,17.8438,6.7238
4.600,10,18.9827,11.3937
4.700,10,18.0528,11.5206
4.800,10,16.0436,10.4994
4.900,10,18.1266,11.4989
5.000,10,18.5793,13.9309
5.100,10,17.5820,12.7904
5.200,10,19.3930,7.6004
5.300,10,17.7093,10.6914
5.400,10,19.8898,10.0805
5.500,10,16.5370,8.7815
5.600,10,21.7527,13.4858
5.700,10,17.1501,9.4572
5.800,10,15.7845,9.0065
5.900,10,18.4476,7.9763
6.000,10,16.7125,8.0066
6.100,10,16.7816,9.4574
6.200,10,19.1635,6.9255
6.300,10,17.8099,8.2717
6.400,10,17.9299,11.1986
6.500,10,19.1174,12.7397
6.600,10,17.0666,8.3953
6.700,10,15.6555,9.0079
6.800,10,19.3383,8.6689
6.900,10,17.9413,11.1715
7.000,10,17.9056,12.4173
7.100,10,16.7161,7.9835
7.200,10,17.6786,7.2174
7.300,10,17.6519,8.7288
7.400,10,16.3467,6.9283
7.500,10,16.1360,7.9879
7.600,10,17.9998,7.5195
7.700,10,18.6916,8.4865
7.800,10,15.2458,7.2553
7.900,10,16.7017,9.2653
8.000,10,17.1107,10.6988
8.100,10,16.2526,6.2505
8.200,10,16.4140,7.3324
8.300,10,16.0625,9.3887
8.400,10,14.6951,8.0491
8.500,10,19.1232,8.6730
8.600,10,18.3455,11.1880
8.700,10,17.7289,8.0711
8.800,10,15.9015,7.7482
8.900,10,19.6736,11.0678
9.000,10,18.7260,10.4659
9.100,10,18.5258,8.5172
9.200,10,17.2753,9.3751
9.300,10,16.1795,6.1637
9.400,10,17.9999,6.7815
9.500,10,17.4366,9.0641
9.600,10,16.0524,9.3179
9.700,10,17.6546,7.3957
9.800,10,19.4327,9.9389
9.900,10,16.1105,6.3726
10.000,10,15.3568,8.1410
10.100,10,16.7234,6.6878
10.200,10,15.6694,6.7235
10.300,10,14.4067,9.3791
10.400,10,19.5574,7.2169
10.500,10,16.0637,7.7309
10.600,10,14.4861,6.3429
10.700,10,19.1958,9.6037
10.800,10,20.8401,12.8575
10.900,10,14.8842,6.1802
11.000,10,16.3830,7.9106
11.100,10,14.9911,7.3837
11.200,10,12.9458,6.0757
11.300,10,13.6304,8.8730
11.400,10,17.1535,7.0026
11.500,10,16.3190,7.4720
11.600,10,16.4343,7.5531
11.700,10,17.5107,8.2146
11.800,10,16.9336,9.2624
11.900,10,14.0450,6.4302
12.000,10,18.4365,7.9206
12.100,10,18.4895,9.0901
12.200,10,13.9780,7.8044
12.300,10,17.9741,8.9764
12.400,10,14.3247,6.4046
12.500,10,17.3904,8.8498
12.600,10,15.1202,7.6392
12.700,10,9.5760,6.2879
12.800,10,15.4343,6.0697
12.900,10,19.3364,11.4499
13.000,10,19.3353,10.2963
13.100,10,15.3426,7.1282
13.200,10,13.1321,8.4822
13.300,10,21.9134,11.4166
13.400,10,14.5775,7.7034
13.500,10,15.5989,8.1949
13.600,10,16.8412,8.0843
13.700,10,14.7276,11.1682
13.800,10,16.3953,5.8210
13.900,10,16.5872,7.0962
14.000,10,12.4778,6.0324
14.100,10,12.6296,6.1389
14.200,10,17.3338,9.9599
14.300,10,14.4047,6.3523
14.400,10,13.4287,8.1745
14.500,10,19.5698,9.0644
14.600,10,16.8256,6.6756
14.700,10,13.1135,6.7833
14.800,10,18.3768,6.8926
14.900,10,15.1385,6.0319
15.000,10,16.6266,5.8757
15.100,10,17.8959,6.2233
15.200,10,12.2807,6.1129
15.300,10,14.2285,6.1137
15.400,10,12.6158,5.9690
15.500,10,15.0021,6.7595
15.600,10,15.4772,6.4893
15.700,10,13.0556,6.3531
15.800,10,15.3802,5.6051
15.900,10,13.5998,5.7383
16.000,10,13.4800,6.7417
16.100,10,15.6510,7.6329
16.200,10,16.1857,6.1418
16.300,10,16.7713,7.1348
16.400,10,14.8658,6.6973
16.500,10,14.8251,6.8777
16.600,10,13.0005,7.5314
16.700,10,15.6308,8.1345
