time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0022
0.400,18,0.0124
0.500,18,0.0360
0.600,18,0.0647
0.700,18,0.0664
0.800,18,0.0811
0.900,18,0.1045
1.000,18,0.1179
1.100,18,0.1376
1.200,18,0.1092
1.300,18,0.1018
1.400,18,0.1189
1.500,18,0.1314
1.600,18,0.1252
1.700,18,0.1165
1.800,18,0.1111
1.900,18,0.1149
2.000,18,0.1246
2.100,18,0.1167
2.200,18,0.1114
2.300,18,0.1207
2.400,18,0.1126
2.500,18,0.1145
2.600,18,0.1063
2.700,18,0.1215
2.800,18,0.1090
2.900,18,0.1197
3.000,18,0.1252
3.100,18,0.1173
3.200,18,0.1163
3.300,18,0.1407
3.400,18,0.1084
3.500,18,0.1157
3.600,18,0.1032
3.700,18,0.1266
3.800,18,0.1248
3.900,18,0.1392
4.000,18,0.1276
4.100,18,0.1178
4.200,18,0.1127
4.300,18,0.1272
4.400,18,0.1173
4.500,18,0.1162
4.600,18,0.1337
4.700,18,0.1414
4.800,18,0.1243
4.900,18,0.1163
5.000,18,0.1198
5.100,18,0.0996
5.200,18,0.1014
5.300,18,0.1366
5.400,18,0.1428
5.500,18,0.1125
5.600,18,0.1057
5.700,18,0.1146
5.800,18,0.1257
5.900,18,0.1235
6.000,18,0.1347
6.100,18,0.1426
6.200,18,0.1280
6.300,18,0.1195
6.400,18,0.1389
6.500,18,0.1387
6.600,18,0.1299
6.700,18,0.1212
6.800,18,0.1311
6.900,18,0.1242
7.000,18,0.1144
7.100,18,0.1406
7.200,18,0.1245
7.300,18,0.1375
7.400,18,0.1212
7.500,18,0.1291
7.600,18,0.1368
7.700,18,0.1445
7.800,18,0.1197
7.900,18,0.1256
8.000,18,0.1362
8.100,18,0.1344
8.200,18,0.1220
8.300,18,0.1219
8.400,18,0.1353
8.500,18,0.1370
8.600,18,0.1364
8.700,18,0.1460
8.800,18,0.1245
8.900,18,0.1432
9.000,18,0.1308
9.100,18,0.1565
