time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0241
0.500,7,0.0430
0.600,7,0.0642
0.700,7,0.0652
0.800,7,0.0935
0.900,7,0.1109
1.000,7,0.1096
1.100,7,0.0845
1.200,7,0.0906
1.300,7,0.0913
1.400,7,0.1064
1.500,7,0.1045
1.600,7,0.0829
1.700,7,0.0887
1.800,7,0.1019
1.900,7,0.0794
2.000,7,0.1023
2.100,7,0.1012
2.200,7,0.0849
2.300,7,0.0909
2.400,7,0.0717
2.500,7,0.0832
2.600,7,0.0886
2.700,7,0.0961
2.800,7,0.0729
2.900,7,0.0877
3.000,7,0.0853
3.100,7,0.0779
3.200,7,0.0790
3.300,7,0.1033
3.400,7,0.0683
3.500,7,0.0685
3.600,7,0.0796
3.700,7,0.0895
3.800,7,0.0805
3.900,7,0.0777
4.000,7,0.0779
4.100,7,0.1033
4.200,7,0.1023
4.300,7,0.0831
4.400,7,0.0799
4.500,7,0.0999
4.600,7,0.0864
4.700,7,0.0912
4.800,7,0.0964
4.900,7,0.0848
5.000,7,0.0959
5.100,7,0.0936
5.200,7,0.0805
5.300,7,0.1100
5.400,7,0.0961
5.500,7,0.0899
5.600,7,0.0950
5.700,7,0.0979
5.800,7,0.1031
5.900,7,0.0907
6.000,7,0.0952
6.100,7,0.1073
6.200,7,0.1033
6.300,7,0.0953
6.400,7,0.1031
6.500,7,0.0961
6.600,7,0.1038
6.700,7,0.0928
6.800,7,0.1004
6.900,7,0.1018
7.000,7,0.1023
7.100,7,0.1014
7.200,7,0.1032
7.300,7,0.1035
7.400,7,0.1119
7.500,7,0.1007
7.600,7,0.0945
7.700,7,0.1044
7.800,7,0.0840
7.900,7,0.0841
8.000,7,0.0997
8.100,7,0.0900
8.200,7,0.0996
8.300,7,0.1140
8.400,7,0.1056
8.500,7,0.1023
8.600,7,0.1060
8.700,7,0.0952
8.800,7,0.1062
8.900,7,0.0917
9.000,7,0.0947
9.100,7,0.1144
9.200,7,0.1119
9.300,7,0.0951
9.400,7,0.1001
9.500,7,0.1104
9.600,7,0.1116
9.700,7,0.1059
9.800,7,0.0991
9.900,7,0.1095
10.000,7,0.1148
10.100,7,0.1281
10.200,7,0.1240
10.300,7,0.1108
10.400,7,0.0969
10.500,7,0.1090
10.600,7,0.1142
10.700,7,0.1253
10.800,7,0.1185
10.900,7,0.0983
11.000,7,0.1191
11.100,7,0.1063
11.200,7,0.2392
11.300,7,0.3065
11.400,7,0.2484
