time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,19.0167,19.0167
0.400,2,18.0687,9.7822
0.500,2,23.0219,18.8570
0.600,2,16.6814,6.9659
0.700,2,17.9493,8.6932
0.800,2,15.0549,7.4900
0.900,2,16.9224,7.8989
1.000,2,17.4787,6.0478
1.100,2,16.1377,7.6783
1.200,2,15.8324,6.9386
1.300,2,17.3240,9.8002
1.400,2,17.6094,10.3339
1.500,2,15.7396,8.9397
1.600,2,14.1612,7.1115
1.700,2,16.2564,7.7747
1.800,2,16.6056,9.5601
1.900,2,17.7447,7.1894
2.000,2,13.7122,9.8599
2.100,2,16.1994,8.4470
2.200,2,16.2124,6.7970
2.300,2,15.3259,6.5345
2.400,2,14.9267,7.4673
2.500,2,16.2031,8.6241
2.600,2,14.8706,7.0918
2.700,2,13.2665,7.7545
2.800,2,16.2720,6.0105
2.900,2,16.6868,8.6387
3.000,2,14.4416,6.1669
3.100,2,12.2879,5.8209
3.200,2,14.4871,7.4230
3.300,2,14.5661,6.1834
3.400,2,16.2188,7.2529
3.500,2,15.3979,6.4466
3.600,2,12.7306,8.6111
3.700,2,14.0977,7.6123
3.800,2,14.9889,8.2998
3.900,2,20.6414,16.4464
4.000,2,12.8565,7.2101
4.100,2,14.4945,8.7451
4.200,2,14.7806,5.8601
4.300,2,15.7234,6.3451
4.400,2,14.5322,6.3793
4.500,2,15.5296,6.3606
4.600,2,14.8391,6.1351
4.700,2,14.5383,11.7660
4.800,2,13.3822,6.1993
4.900,2,12.7197,5.8404
5.000,2,12.8913,8.1680
5.100,2,14.7751,6.7705
5.200,2,12.4362,5.9494
5.300,2,14.5297,7.2390
5.400,2,13.4083,6.0736
5.500,2,14.2447,6.5088
5.600,2,14.0050,8.5901
5.700,2,14.1099,9.8723
5.800,2,14.9391,9.2694
5.900,2,13.7380,7.6450
6.000,2,14.5008,8.9697
6.100,2,13.2102,7.2635
6.200,2,12.2281,8.0675
6.300,2,13.6606,8.3373
6.400,2,12.4948,8.2242
6.500,2,11.2199,6.6488
6.600,2,13.4403,8.4597
6.700,2,14.1269,7.9474
6.800,2,13.4050,6.3436
6.900,2,14.2593,8.3614
7.000,2,13.0301,6.3491
7.100,2,13.2688,7.9167
7.200,2,12.8365,7.3925
7.300,2,12.4145,6.4194
7.400,2,13.8861,6.8362
7.500,2,11.3391,6.0457
7.600,2,13.8193,8.1345
7.700,2,12.1198,8.1523
7.800,2,11.4065,5.6923
7.900,2,10.8595,6.7974
8.000,2,14.2412,7.6952
8.100,2,11.8313,7.1787
8.200,2,12.8868,6.4452
8.300,2,13.5695,5.9513
8.400,2,12.1137,6.7764
8.500,2,12.6967,7.5186
8.600,2,11.8514,5.6073
8.700,2,11.8628,5.8238
8.800,2,11.9422,7.0002
8.900,2,12.0048,6.2687
9.000,2,12.4104,7.6940
9.100,2,12.1872,6.5877
9.200,2,12.0387,5.6250
9.300,2,9.8432,7.3824
9.400,2,10.1001,6.0810
9.500,2,14.3963,10.0727
9.600,2,11.2607,6.0704
9.700,2,13.0570,7.1926
9.800,2,10.9965,7.4487
9.900,2,9.9353,7.0285
10.000,2,12.2381,6.4467
10.100,2,10.6392,6.6493
10.200,2,11.4136,7.3292
10.300,2,8.8270,5.6186
10.400,2,9.8660,5.8070
10.500,2,12.1767,5.9983
10.600,2,11.3689,6.6890
10.700,2,12.0193,6.3894
10.800,2,11.1807,6.5892
10.900,2,10.5162,6.0384
11.000,2,10.8821,6.3425
11.100,2,9.7207,6.6549
11.200,2,11.6977,5.9718
11.300,2,10.8636,6.5296
11.400,2,9.4646,7.0356
11.500,2,10.8475,6.1141
11.600,2,10.9281,6.9113
11.700,2,10.8429,6.4313
11.800,2,11.3446,7.3078
11.900,2,11.7805,6.8266
12.000,2,10.0241,5.7218
12.100,2,11.7095,5.5779
12.200,2,11.2710,6.0689
12.300,2,10.7730,7.1334
12.400,2,10.8856,6.4167
12.500,2,12.2510,6.3072
12.600,2,11.7629,6.6922
12.700,2,11.8364,6.9020
12.800,2,10.0334,5.8852
12.900,2,12.0087,6.7110
13.000,2,12.7924,6.7252
13.100,2,12.1494,6.0296
13.200,2,14.4075,6.6772
13.300,2,13.0807,6.1827
13.400,2,12.1693,7.1332
13.500,2,15.3233,6.1836
13.600,2,14.3555,6.4747
13.700,2,14.2667,6.4275
13.800,2,16.1339,7.0428
13.900,2,14.4602,6.0488
14.000,2,15.9404,6.6638
14.100,2,14.3972,6.9166
14.200,2,14.7469,6.4430
14.300,2,17.0242,7.1634
14.400,2,15.2692,7.4393
14.500,2,14.3266,5.5761
14.600,2,16.6141,7.1918
14.700,2,17.3582,6.7916
14.800,2,16.8795,7.0362
14.900,2,15.9376,7.2395
15.000,2,14.7355,5.8757
15.100,2,14.2404,5.7923
15.200,2,16.3458,5.9314
15.300,2,18.7979,8.4267
15.400,2,16.2726,6.1757
15.500,2,20.1641,6.4438
15.600,2,18.1708,6.5474
15.700,2,18.5224,6.5511
15.800,2,16.2192,6.7584
15.900,2,16.8651,6.8648
16.000,2,15.9116,6.9728
16.100,2,17.9573,5.5903
16.200,2,19.4675,7.1908
16.300,2,17.2790,7.3019
16.400,2,19.3915,6.6940
16.500,2,17.2618,7.1052
16.600,2,16.3440,6.0272
16.700,2,20.0675,7.7543
16.800,2,15.3438,6.9776
16.900,2,15.7071,6.9960
17.000,2,18.6826,7.7111
17.100,2,19.4033,9.8998
17.200,2,18.8810,9.8685
17.300,2,17.1800,6.7883
17.400,2,18.8998,8.5873
17.500,2,18.1127,7.9206
17.600,2,19.4320,7.1307
17.700,2,19.7370,7.2458
17.800,2,19.6312,7.3635
17.900,2,19.7003,6.4144
18.000,2,17.1194,6.6279
18.100,2,19.3088,6.7605
18.200,2,16.6011,7.6478
18.300,2,14.5947,6.7317
18.400,2,15.6824,5.8719
18.500,2,17.0104,7.3560
18.600,2,14.9568,7.9593
18.700,2,15.6820,6.4891
18.800,2,17.9868,9.8230
18.900,2,16.8120,8.3156
19.000,2,16.4133,6.6880
19.100,2,17.6646,8.5600
19.200,2,27.0067,11.6617
19.300,2,25.2159,7.8773
19.400,2,23.6688,9.4037
19.500,2,21.3714,9.0631
19.600,2,23.0359,9.6836
19.700,2,18.5253,9.3228
19.800,2,21.2697,9.1910
19.900,2,22.5969,9.5880
20.000,2,21.2024,6.6866
20.100,2,27.4605,16.2844
20.200,2,20.3850,8.3878
