time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,21.4573,21.4573
0.500,4,23.2480,18.4999
0.600,4,25.4664,23.1473
0.700,4,19.6385,13.8033
0.800,4,18.6167,12.8498
0.900,4,21.1717,10.1522
1.000,4,17.6056,6.0294
1.100,4,20.2007,11.0334
1.200,4,18.7827,9.7207
1.300,4,19.9221,9.9687
1.400,4,19.5781,9.5186
1.500,4,19.3053,11.5781
1.600,4,18.8783,7.3433
1.700,4,19.9553,12.1991
1.800,4,17.7761,9.8667
1.900,4,20.2332,9.0414
2.000,4,19.9951,9.9671
2.100,4,17.1206,5.9741
2.200,4,17.1446,11.1512
2.300,4,19.8745,9.8583
2.400,4,18.6331,12.7527
2.500,4,17.0725,6.2069
2.600,4,14.9951,9.8023
2.700,4,18.3842,10.4614
2.800,4,18.1745,11.4339
2.900,4,16.5479,6.2979
3.000,4,18.9430,9.1823
3.100,4,16.3174,9.7459
3.200,4,17.8837,8.5988
3.300,4,20.0576,12.4691
3.400,4,17.2331,9.5757
3.500,4,15.2630,6.9462
3.600,4,18.2435,9.1909
3.700,4,16.7081,6.3028
3.800,4,18.4167,6.7525
3.900,4,15.6023,6.3315
4.000,4,17.6163,8.9207
4.100,4,18.5083,9.9736
4.200,4,17.8575,8.7425
4.300,4,15.4386,6.5485
4.400,4,16.7666,6.0219
4.500,4,17.7367,11.6080
4.600,4,16.9045,8.7477
4.700,4,17.7265,5.9884
4.800,4,14.6170,5.4670
4.900,4,16.7568,10.3094
5.000,4,15.4348,7.3012
5.100,4,18.2191,11.0914
5.200,4,13.5893,8.6078
5.300,4,16.4918,7.8128
5.400,4,16.4324,7.3572
5.500,4,12.8805,6.0873
5.600,4,15.4141,6.2506
5.700,4,17.1804,10.8618
5.800,4,17.1615,10.3639
5.900,4,15.0010,9.8662
6.000,4,15.1225,8.5453
6.100,4,15.6295,9.7421
6.200,4,15.8823,6.8530
6.300,4,15.6945,9.8367
6.400,4,16.2997,8.5231
6.500,4,17.0138,8.8972
6.600,4,16.1308,10.3300
6.700,4,14.0107,8.5038
6.800,4,14.8424,8.0164
6.900,4,16.3775,11.1870
7.000,4,17.5809,8.7147
7.100,4,16.1001,7.3523
7.200,4,13.9604,6.6039
7.300,4,16.4727,10.0711
7.400,4,16.0507,7.6546
7.500,4,14.0958,5.6530
7.600,4,13.7923,6.1748
7.700,4,13.7635,6.7576
7.800,4,15.1933,6.9723
7.900,4,17.7882,7.3394
8.000,4,15.8423,6.1873
8.100,4,16.2348,9.6190
8.200,4,20.2642,15.5476
8.300,4,18.0728,9.5108
8.400,4,16.1055,7.4172
8.500,4,13.0787,6.3011
8.600,4,15.0442,8.2074
8.700,4,15.8800,9.2892
8.800,4,14.6942,7.4810
8.900,4,12.9254,6.3233
9.000,4,13.5649,6.0875
9.100,4,15.2038,8.0821
9.200,4,14.4649,7.3704
9.300,4,15.9387,6.5551
9.400,4,13.9401,8.8666
