time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0226
0.500,4,0.0478
0.600,4,0.0719
0.700,4,0.0779
0.800,4,0.1120
0.900,4,0.1233
1.000,4,0.1314
1.100,4,0.1212
1.200,4,0.1272
1.300,4,0.1340
1.400,4,0.1267
1.500,4,0.1454
1.600,4,0.1301
1.700,4,0.1184
1.800,4,0.1343
1.900,4,0.1481
2.000,4,0.1289
2.100,4,0.1387
2.200,4,0.1226
2.300,4,0.1277
2.400,4,0.1407
2.500,4,0.1143
2.600,4,0.1362
2.700,4,0.1320
2.800,4,0.1152
2.900,4,0.1484
3.000,4,0.1408
3.100,4,0.1366
3.200,4,0.1194
3.300,4,0.1327
3.400,4,0.1116
3.500,4,0.1165
3.600,4,0.1157
3.700,4,0.1280
3.800,4,0.1397
3.900,4,0.1423
4.000,4,0.1361
4.100,4,0.1259
4.200,4,0.1510
4.300,4,0.1167
4.400,4,0.1312
4.500,4,0.1315
4.600,4,0.1333
4.700,4,0.1391
4.800,4,0.1297
4.900,4,0.1320
5.000,4,0.1370
5.100,4,0.1016
5.200,4,0.1366
5.300,4,0.1430
5.400,4,0.1536
5.500,4,0.1432
5.600,4,0.1267
5.700,4,0.1341
5.800,4,0.1412
5.900,4,0.1371
6.000,4,0.1390
6.100,4,0.1502
6.200,4,0.1286
6.300,4,0.1189
6.400,4,0.1470
6.500,4,0.1466
6.600,4,0.1453
6.700,4,0.1322
6.800,4,0.1384
6.900,4,0.1542
7.000,4,0.1261
7.100,4,0.1667
7.200,4,0.1428
7.300,4,0.1522
7.400,4,0.1460
7.500,4,0.1413
7.600,4,0.1505
7.700,4,0.1501
7.800,4,0.1428
7.900,4,0.1409
8.000,4,0.1390
8.100,4,0.1475
8.200,4,0.1407
8.300,4,0.1363
8.400,4,0.1407
8.500,4,0.1487
8.600,4,0.1581
8.700,4,0.1500
8.800,4,0.1480
8.900,4,0.1454
9.000,4,0.1303
9.100,4,0.1511
9.200,4,0.1642
9.300,4,0.1480
9.400,4,0.1426
9.500,4,0.1421
9.600,4,0.1633
9.700,4,0.1295
9.800,4,0.1562
9.900,4,0.1418
10.000,4,0.1481
10.100,4,0.1633
10.200,4,0.1604
10.300,4,0.1585
10.400,4,0.1428
10.500,4,0.1534
10.600,4,0.1622
10.700,4,0.1673
10.800,4,0.1462
10.900,4,0.1519
11.000,4,0.1669
11.100,4,0.1992
11.200,4,0.3175
11.300,4,0.3470
11.400,4,0.3308
11.500,4,0.3310
11.600,4,0.3446
11.700,4,0.2594
11.800,4,0.3151
11.900,4,0.3878
12.000,4,0.3052
12.100,4,0.2760
12.200,4,0.2749
12.300,4,0.2489
12.400,4,0.2655
12.500,4,0.3223
12.600,4,0.3935
12.700,4,0.3829
12.800,4,0.2909
12.900,4,0.2998
13.000,4,0.2876
13.100,4,0.3275
13.200,4,0.3458
13.300,4,0.3104
13.400,4,0.2918
13.500,4,0.2810
13.600,4,0.2954
13.700,4,0.2337
13.800,4,0.2480
13.900,4,0.2441
14.000,4,0.2471
14.100,4,0.2132
14.200,4,0.2233
14.300,4,0.2825
