time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.8470,18.8470
0.400,3,20.6944,18.9380
0.500,3,23.2736,17.3533
0.600,3,22.3826,18.4970
0.700,3,21.1197,15.3444
0.800,3,21.7557,13.5206
0.900,3,20.8773,7.3352
1.000,3,21.7459,11.6596
1.100,3,19.0539,12.1142
1.200,3,19.6809,14.2797
1.300,3,22.2685,13.2631
1.400,3,22.1464,15.6419
1.500,3,19.7681,12.8403
1.600,3,20.6779,10.1502
1.700,3,21.0775,13.0368
1.800,3,20.5077,14.4920
1.900,3,22.2614,16.1657
2.000,3,20.9976,9.4532
2.100,3,19.8334,9.6720
2.200,3,22.3960,15.4220
2.300,3,18.7729,7.7460
2.400,3,18.8261,9.4379
2.500,3,19.6311,10.8885
2.600,3,20.3653,10.3219
2.700,3,20.5757,13.0755
2.800,3,19.5489,11.5949
2.900,3,20.4821,10.6588
3.000,3,16.5710,10.1909
3.100,3,20.9380,11.5609
3.200,3,19.7170,7.8962
3.300,3,22.3209,14.8656
3.400,3,20.6141,9.3160
3.500,3,18.9055,11.9442
3.600,3,20.2165,9.7170
3.700,3,19.1149,11.3317
3.800,3,20.2132,10.4894
3.900,3,19.0090,10.6095
4.000,3,19.7255,11.2986
4.100,3,19.2702,13.7930
4.200,3,20.6288,15.9576
4.300,3,19.0675,12.6024
4.400,3,21.2028,12.9297
4.500,3,20.0927,10.4549
4.600,3,22.3595,12.8372
4.700,3,19.6070,8.8156
4.800,3,20.1844,12.7377
4.900,3,19.3106,9.7292
5.000,3,21.9307,13.6975
5.100,3,19.1904,11.5725
5.200,3,21.8813,15.6016
5.300,3,18.5154,8.1959
5.400,3,20.0138,9.8475
5.500,3,21.0128,10.5084
5.600,3,19.6905,11.5043
5.700,3,20.7330,15.2043
5.800,3,19.3899,12.2686
5.900,3,17.6623,7.2629
6.000,3,20.5208,12.6258
6.100,3,20.3495,9.8968
6.200,3,18.9095,10.6616
6.300,3,19.3310,12.9466
6.400,3,16.4647,9.3651
6.500,3,19.2535,11.9139
6.600,3,18.2968,10.3477
6.700,3,18.0724,9.7591
6.800,3,22.5353,11.1616
6.900,3,20.7731,8.6910
7.000,3,20.7285,13.6782
7.100,3,19.9545,11.4549
7.200,3,20.3831,8.3838
7.300,3,20.4797,12.6498
7.400,3,19.1573,10.1895
7.500,3,20.9242,6.7650
7.600,3,17.4940,9.8647
7.700,3,19.0928,10.1994
7.800,3,18.2297,8.2548
7.900,3,20.3973,14.0150
8.000,3,19.9670,8.8277
8.100,3,19.8138,13.5146
8.200,3,21.1577,13.8524
8.300,3,19.6827,9.9389
8.400,3,18.0960,10.3788
8.500,3,19.9974,11.2349
8.600,3,20.0238,8.8249
8.700,3,20.0863,8.9232
8.800,3,20.5856,10.9430
8.900,3,20.9310,12.7306
9.000,3,18.5314,11.5802
9.100,3,20.8906,9.9810
9.200,3,19.2583,11.7763
9.300,3,19.9561,12.6391
9.400,3,18.9603,12.6762
9.500,3,20.0092,9.8273
9.600,3,17.4110,7.5244
9.700,3,18.6585,8.1433
9.800,3,20.8539,10.0135
9.900,3,19.4750,12.7780
10.000,3,21.4023,13.0536
