time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,11.5468,11.5468
0.500,15,16.7662,6.2919
0.600,15,17.2507,10.6669
0.700,15,18.4523,11.6367
0.800,15,18.1491,9.7073
0.900,15,18.2373,8.4985
1.000,15,20.0062,12.2098
1.100,15,18.4925,6.4923
1.200,15,18.2237,9.3495
1.300,15,16.5795,6.8637
1.400,15,19.4537,7.2269
1.500,15,19.6355,9.2293
1.600,15,19.4722,10.3523
1.700,15,19.5449,11.3769
1.800,15,18.2544,8.7575
1.900,15,20.0668,7.7718
2.000,15,18.5051,6.8877
2.100,15,18.6037,9.7603
2.200,15,19.3632,8.8221
2.300,15,18.4060,7.2679
2.400,15,18.9700,9.0875
2.500,15,20.1760,10.2699
2.600,15,20.5973,7.3432
2.700,15,19.8927,7.9349
2.800,15,18.7090,7.5576
2.900,15,18.0309,11.5923
3.000,15,18.6099,9.3344
3.100,15,17.9314,6.4136
3.200,15,19.6034,9.7175
3.300,15,18.4700,9.5737
3.400,15,17.5305,8.1674
3.500,15,19.3438,7.3030
3.600,15,18.3899,12.1708
3.700,15,19.5187,11.3107
3.800,15,19.2676,8.8456
3.900,15,18.7140,5.6350
4.000,15,17.1234,7.8818
4.100,15,18.0650,8.1730
4.200,15,19.1530,9.2505
4.300,15,16.8165,9.2819
4.400,15,18.4385,9.3379
4.500,15,18.2384,9.7740
4.600,15,18.6823,5.8049
4.700,15,18.8950,8.6225
4.800,15,18.5605,8.1796
4.900,15,20.1908,10.7755
5.000,15,16.2734,6.1664
5.100,15,15.4564,7.5079
5.200,15,18.2299,7.9936
5.300,15,17.4781,7.1290
5.400,15,17.6381,10.4591
5.500,15,17.1474,6.3118
5.600,15,17.9359,8.7632
5.700,15,18.2212,6.7657
5.800,15,18.4524,11.9569
5.900,15,18.5171,9.3344
6.000,15,17.7921,12.6798
6.100,15,18.7339,11.3926
6.200,15,17.3476,6.2388
6.300,15,17.8671,8.9357
6.400,15,18.2158,7.9885
6.500,15,19.1872,7.6230
6.600,15,17.2668,6.9008
6.700,15,18.3812,8.4043
6.800,15,18.5214,6.3734
6.900,15,19.9965,8.9628
7.000,15,18.7635,10.4097
7.100,15,17.9568,7.7961
7.200,15,17.5120,11.4481
7.300,15,17.8005,8.9134
7.400,15,16.8762,10.7256
7.500,15,17.4263,6.7820
7.600,15,17.1635,6.4570
