time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0241
0.500,3,0.0480
0.600,3,0.0687
0.700,3,0.0599
0.800,3,0.0791
0.900,3,0.1072
1.000,3,0.1003
1.100,3,0.0935
1.200,3,0.0844
1.300,3,0.0989
1.400,3,0.1032
1.500,3,0.0984
1.600,3,0.1016
1.700,3,0.0811
1.800,3,0.1025
1.900,3,0.0828
2.000,3,0.0933
2.100,3,0.0937
2.200,3,0.0936
2.300,3,0.0851
2.400,3,0.0773
2.500,3,0.1041
2.600,3,0.0923
2.700,3,0.0924
2.800,3,0.0724
2.900,3,0.0848
3.000,3,0.1009
3.100,3,0.0969
3.200,3,0.0892
3.300,3,0.0882
3.400,3,0.0682
3.500,3,0.0706
3.600,3,0.0678
3.700,3,0.0891
3.800,3,0.0806
3.900,3,0.0740
4.000,3,0.0903
4.100,3,0.0984
4.200,3,0.0974
4.300,3,0.0870
4.400,3,0.0718
4.500,3,0.0867
4.600,3,0.0823
4.700,3,0.0853
4.800,3,0.0921
4.900,3,0.0874
5.000,3,0.0966
5.100,3,0.0600
5.200,3,0.0888
5.300,3,0.0950
5.400,3,0.0993
5.500,3,0.0841
5.600,3,0.1006
5.700,3,0.1050
5.800,3,0.0910
5.900,3,0.0875
6.000,3,0.1004
6.100,3,0.0905
6.200,3,0.0943
6.300,3,0.1009
6.400,3,0.0931
6.500,3,0.0902
6.600,3,0.1034
6.700,3,0.0968
6.800,3,0.0998
6.900,3,0.0987
7.000,3,0.0928
7.100,3,0.0947
7.200,3,0.0939
7.300,3,0.1057
7.400,3,0.0936
7.500,3,0.0921
7.600,3,0.0824
7.700,3,0.1070
7.800,3,0.0985
7.900,3,0.0841
8.000,3,0.0972
8.100,3,0.0843
8.200,3,0.0928
8.300,3,0.1071
8.400,3,0.0970
8.500,3,0.0931
8.600,3,0.1023
8.700,3,0.0920
8.800,3,0.1006
8.900,3,0.0983
9.000,3,0.0891
9.100,3,0.1082
9.200,3,0.1004
9.300,3,0.1114
9.400,3,0.1097
9.500,3,0.1017
9.600,3,0.1077
9.700,3,0.1071
9.800,3,0.1066
9.900,3,0.1050
10.000,3,0.1039
10.100,3,0.1247
10.200,3,0.1195
10.300,3,0.1060
10.400,3,0.0880
10.500,3,0.0999
10.600,3,0.1090
10.700,3,0.1268
10.800,3,0.1124
10.900,3,0.1034
11.000,3,0.1088
11.100,3,0.1106
11.200,3,0.2176
11.300,3,0.2579
11.400,3,0.2264
11.500,3,0.2232
11.600,3,0.2502
11.700,3,0.1863
11.800,3,0.2638
11.900,3,0.2959
12.000,3,0.2164
12.100,3,0.2392
12.200,3,0.2181
12.300,3,0.1991
12.400,3,0.2359
12.500,3,0.2763
12.600,3,0.2852
12.700,3,0.3440
12.800,3,0.2286
12.900,3,0.2461
13.000,3,0.2531
13.100,3,0.2610
13.200,3,0.2596
13.300,3,0.2212
13.400,3,0.2263
13.500,3,0.1910
13.600,3,0.2153
13.700,3,0.1821
13.800,3,0.2049
13.900,3,0.1843
14.000,3,0.2155
14.100,3,0.1747
14.200,3,0.1833
14.300,3,0.2320
14.400,3,0.2456
14.500,3,0.1891
14.600,3,0.3011
14.700,3,0.3069
14.800,3,0.3556
14.900,3,0.2631
15.000,3,0.2118
15.100,3,0.2095
15.200,3,0.2330
15.300,3,0.1658
15.400,3,0.2350
15.500,3,0.2379
15.600,3,0.2734
15.700,3,0.2045
15.800,3,0.1993
15.900,3,0.1818
16.000,3,0.1808
16.100,3,0.2675
16.200,3,0.4044
16.300,3,0.3487
16.400,3,0.2654
16.500,3,0.3446
16.600,3,0.2398
16.700,3,0.1627
16.800,3,0.2085
16.900,3,0.1517
17.000,3,0.1382
17.100,3,0.1484
17.200,3,0.1409
17.300,3,0.1100
17.400,3,0.1330
17.500,3,0.1515
17.600,3,0.1152
17.700,3,0.1401
17.800,3,0.2504
17.900,3,0.1692
18.000,3,0.1792
18.100,3,0.1640
18.200,3,0.1499
18.300,3,0.1236
18.400,3,0.1149
18.500,3,0.0937
18.600,3,0.0737
18.700,3,0.0938
18.800,3,0.0942
18.900,3,0.0918
19.000,3,0.0937
19.100,3,0.0530
19.200,3,0.0527
19.300,3,0.0116
19.400,3,0.0323
19.500,3,0.0318
19.600,3,0.0322
19.700,3,0.0320
19.800,3,0.0299
19.900,3,0.0322
20.000,3,0.0318
20.100,3,0.0322
20.200,3,0.0319
20.300,3,0.0323
20.400,3,0.0322
20.500,3,0.0318
20.600,3,0.0300
20.700,3,0.0319
20.800,3,0.0116
20.900,3,0.0116
21.000,3,0.0111
21.100,3,0.0118
21.200,3,0.0114
21.300,3,0.0116
21.400,3,0.0118
21.500,3,0.0111
21.600,3,0.0118
21.700,3,0.0114
21.800,3,0.0116
21.900,3,0.0116
22.000,3,0.0111
22.100,3,0.0093
22.200,3,0.0114
22.300,3,0.0116
22.400,3,0.0116
22.500,3,0.0111
22.600,3,0.0094
22.700,3,0.0090
22.800,3,0.0116
22.900,3,0.0117
23.000,3,0.0111
23.100,3,0.0117
23.200,3,0.0111
23.300,3,0.0117
23.400,3,0.0117
23.500,3,0.0111
23.600,3,0.0117
23.700,3,0.0113
23.800,3,0.0118
23.900,3,0.0116
24.000,3,0.0111
24.100,3,0.0118
24.200,3,0.0114
24.300,3,0.0116
24.400,3,0.0118
24.500,3,0.0111
24.600,3,0.0117
24.700,3,0.0113
24.800,3,0.0117
24.900,3,0.0118
25.000,3,0.0111
25.100,3,0.0116
25.200,3,0.0114
25.300,3,0.0116
25.400,3,0.0116
25.500,3,0.0111
25.600,3,0.0117
25.700,3,0.0113
25.800,3,0.0192
25.900,3,0.0118
26.000,3,0.0111
26.100,3,0.0117
26.200,3,0.0113
26.300,3,0.0117
26.400,3,0.0116
26.500,3,0.0111
26.600,3,0.0117
26.700,3,0.0114
26.800,3,0.0116
26.900,3,0.0117
27.000,3,0.0111
27.100,3,0.0117
27.200,3,0.0113
27.300,3,0.0116
27.400,3,0.0116
27.500,3,0.0090
27.600,3,0.0116
27.700,3,0.0113
27.800,3,0.0116
27.900,3,0.0116
28.000,3,0.0111
28.100,3,0.0117
28.200,3,0.0113
28.300,3,0.0116
28.400,3,0.0118
28.500,3,0.0111
28.600,3,0.0118
28.700,3,0.0090
28.800,3,0.0116
28.900,3,0.0117
29.000,3,0.0111
29.100,3,0.0117
29.200,3,0.0114
29.300,3,0.0117
29.400,3,0.0093
29.500,3,0.0111
29.600,3,0.0117
29.700,3,0.0113
29.800,3,0.0118
29.900,3,0.0116
30.000,3,0.0111
30.100,3,0.0116
30.200,3,0.0114
30.300,3,0.0118
30.400,3,0.0116
30.500,3,0.0111
30.600,3,0.0116
30.700,3,0.0114
30.800,3,0.0094
30.900,3,0.0116
31.000,3,0.0111
31.100,3,0.0118
31.200,3,0.0113
31.300,3,0.0116
31.400,3,0.0116
31.500,3,0.0111
31.600,3,0.0116
31.700,3,0.0113
31.800,3,0.0116
31.900,3,0.0117
32.000,3,0.0111
32.100,3,0.0117
32.200,3,0.0113
32.300,3,0.0116
32.400,3,0.0117
32.500,3,0.0111
32.600,3,0.0116
32.700,3,0.0114
32.800,3,0.0116
32.900,3,0.0116
33.000,3,0.0111
33.100,3,0.0117
33.200,3,0.0112
33.300,3,0.0116
33.400,3,0.0116
33.500,3,0.0111
33.600,3,0.0118
33.700,3,0.0113
33.800,3,0.0094
33.900,3,0.0117
34.000,3,0.0111
34.100,3,0.0094
34.200,3,0.0114
34.300,3,0.0116
34.400,3,0.0117
34.500,3,0.0111
34.600,3,0.0117
34.700,3,0.0113
34.800,3,0.0117
34.900,3,0.0118
35.000,3,0.0111
35.100,3,0.0116
35.200,3,0.0112
35.300,3,0.0117
35.400,3,0.0116
35.500,3,0.0111
35.600,3,0.0116
35.700,3,0.0114
35.800,3,0.0116
35.900,3,0.0117
36.000,3,0.0111
36.100,3,0.0117
36.200,3,0.0113
36.300,3,0.0117
36.400,3,0.0116
36.500,3,0.0111
36.600,3,0.0117
36.700,3,0.0114
36.800,3,0.0116
36.900,3,0.0117
37.000,3,0.0111
37.100,3,0.0117
37.200,3,0.0114
37.300,3,0.0117
37.400,3,0.0118
37.500,3,0.0111
37.600,3,0.0118
37.700,3,0.0114
37.800,3,0.0116
37.900,3,0.0116
38.000,3,0.0111
38.100,3,0.0117
38.200,3,0.0113
38.300,3,0.0117
38.400,3,0.0116
38.500,3,0.0111
38.600,3,0.0117
38.700,3,0.0114
38.800,3,0.0116
38.900,3,0.0116
39.000,3,0.0111
39.100,3,0.0118
39.200,3,0.0112
39.300,3,0.0116
39.400,3,0.0116
39.500,3,0.0111
39.600,3,0.0116
39.700,3,0.0114
39.800,3,0.0116
39.900,3,0.0117
40.000,3,0.0111
40.100,3,0.0116
40.200,3,0.0113
40.300,3,0.0117
40.400,3,0.0139
40.500,3,0.0111
40.600,3,0.0117
40.700,3,0.0135
40.800,3,0.0118
40.900,3,0.0116
41.000,3,0.0111
41.100,3,0.0116
41.200,3,0.0114
41.300,3,0.0117
41.400,3,0.0118
41.500,3,0.0111
41.600,3,0.0139
41.700,3,0.0114
41.800,3,0.0117
41.900,3,0.0118
42.000,3,0.0111
42.100,3,0.0116
42.200,3,0.0113
42.300,3,0.0116
42.400,3,0.0094
42.500,3,0.0111
42.600,3,0.0117
42.700,3,0.0113
42.800,3,0.0117
42.900,3,0.0140
43.000,3,0.0134
43.100,3,0.0118
43.200,3,0.0114
43.300,3,0.0116
43.400,3,0.0117
43.500,3,0.0111
43.600,3,0.0117
43.700,3,0.0113
43.800,3,0.0117
43.900,3,0.0117
44.000,3,0.0111
44.100,3,0.0116
44.200,3,0.0158
44.300,3,0.0116
44.400,3,0.0116
44.500,3,0.0111
44.600,3,0.0140
44.700,3,0.0114
44.800,3,0.0116
44.900,3,0.0117
45.000,3,0.0111
45.100,3,0.0117
45.200,3,0.0112
45.300,3,0.0117
45.400,3,0.0117
45.500,3,0.0111
45.600,3,0.0118
45.700,3,0.0113
45.800,3,0.0117
45.900,3,0.0116
46.000,3,0.0134
46.100,3,0.0116
46.200,3,0.0113
46.300,3,0.0116
46.400,3,0.0117
46.500,3,0.0111
46.600,3,0.0118
46.700,3,0.0135
46.800,3,0.0117
46.900,3,0.0116
47.000,3,0.0111
47.100,3,0.0116
47.200,3,0.0112
47.300,3,0.0116
47.400,3,0.0117
47.500,3,0.0111
47.600,3,0.0116
47.700,3,0.0113
47.800,3,0.0116
47.900,3,0.0138
48.000,3,0.0111
48.100,3,0.0116
48.200,3,0.0112
48.300,3,0.0116
48.400,3,0.0118
