time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,19.9115,10.9306
0.600,11,21.5467,16.5183
0.700,11,17.8929,11.2622
0.800,11,18.8529,14.3219
0.900,11,19.9135,7.1745
1.000,11,22.2265,12.9868
1.100,11,20.1304,10.1288
1.200,11,19.4428,9.7060
1.300,11,21.3024,14.4768
1.400,11,20.8248,11.9130
1.500,11,19.6321,9.1706
1.600,11,21.4987,14.8371
1.700,11,20.0818,11.8256
1.800,11,19.1252,6.0936
1.900,11,20.4133,6.4422
2.000,11,20.2948,11.9089
2.100,11,21.1603,15.8130
2.200,11,19.2734,8.0792
2.300,11,21.6134,14.5824
2.400,11,19.5912,12.1378
2.500,11,20.1934,8.8630
2.600,11,19.8389,7.8561
2.700,11,20.3336,10.8625
2.800,11,20.9560,13.0765
2.900,11,19.1944,10.5752
3.000,11,19.7462,9.0197
3.100,11,19.0887,9.3646
3.200,11,19.2672,8.0224
3.300,11,17.4609,5.7697
3.400,11,19.8889,11.5076
3.500,11,20.8249,11.9931
3.600,11,20.6794,8.7953
3.700,11,21.0458,14.1982
3.800,11,20.2351,12.5817
3.900,11,19.5956,10.2490
4.000,11,20.7999,9.1991
4.100,11,20.0893,12.9096
4.200,11,18.2455,7.5044
4.300,11,18.2002,8.5946
4.400,11,20.3269,12.1781
4.500,11,19.7749,7.6670
4.600,11,18.8025,9.4502
4.700,11,20.3065,8.0574
4.800,11,21.0105,6.9307
4.900,11,20.2789,7.0429
5.000,11,17.9002,9.1548
5.100,11,20.3580,7.4068
5.200,11,21.5885,12.2529
5.300,11,19.0668,10.1920
5.400,11,19.8074,10.2227
5.500,11,19.0222,12.1488
5.600,11,20.1718,12.8898
5.700,11,19.1564,8.3133
5.800,11,19.5669,9.8040
5.900,11,18.8793,11.1801
6.000,11,20.0780,13.1257
6.100,11,18.3052,8.6111
6.200,11,20.8842,8.8379
6.300,11,18.9732,12.0567
6.400,11,18.6084,9.0950
6.500,11,19.1046,6.8728
6.600,11,18.9247,11.9267
6.700,11,19.8346,10.3407
6.800,11,18.5089,8.6454
6.900,11,20.3264,11.5672
7.000,11,18.9515,9.6917
7.100,11,18.7614,8.5551
7.200,11,20.1355,9.0603
7.300,11,19.4076,8.0709
7.400,11,19.4709,13.3115
7.500,11,19.7601,7.5772
7.600,11,19.0786,10.3309
7.700,11,19.2003,9.3974
7.800,11,18.4371,9.1900
7.900,11,18.8098,9.7116
8.000,11,19.8472,12.1735
8.100,11,18.7671,9.5874
8.200,11,17.3596,7.2785
8.300,11,17.3576,8.7209
8.400,11,19.6170,13.1196
8.500,11,19.3028,6.9135
8.600,11,18.8917,8.1562
8.700,11,18.6652,8.2384
8.800,11,18.9454,8.3954
8.900,11,18.1375,9.4616
9.000,11,18.8582,9.1075
9.100,11,19.7123,10.5954
9.200,11,17.7856,6.6171
9.300,11,18.4570,9.4332
9.400,11,19.9433,9.9787
9.500,11,17.5241,8.9413
9.600,11,18.9045,12.1121
9.700,11,17.1618,7.0111
9.800,11,18.3791,6.8153
9.900,11,18.7933,7.1593
10.000,11,18.2599,8.2928
10.100,11,18.7890,5.6490
10.200,11,16.0252,7.6067
10.300,11,17.9600,10.6763
10.400,11,20.4950,12.8770
10.500,11,19.1825,10.0038
10.600,11,17.2745,9.0302
10.700,11,18.8933,8.6362
10.800,11,19.0833,6.7455
10.900,11,17.9914,7.4218
11.000,11,16.5905,10.3420
11.100,11,16.8385,6.9466
11.200,11,18.9125,11.7053
11.300,11,17.7156,6.2558
11.400,11,16.4115,6.4595
11.500,11,18.1118,6.6666
11.600,11,18.2902,6.8765
11.700,11,17.5466,5.7671
11.800,11,15.2255,6.9655
11.900,11,14.7803,6.9563
12.000,11,16.2740,6.7300
12.100,11,15.0768,6.5831
12.200,11,15.4509,6.5044
12.300,11,14.9519,7.0137
12.400,11,15.1439,7.2348
12.500,11,18.7227,7.4935
12.600,11,16.4809,6.9765
12.700,11,13.4888,6.2405
12.800,11,14.5052,7.4079
12.900,11,15.9206,6.8535
13.000,11,15.5292,6.2580
13.100,11,17.0712,6.5902
13.200,11,13.2013,6.8573
13.300,11,15.7775,8.1499
13.400,11,18.2690,9.7000
13.500,11,12.8009,5.8860
13.600,11,13.9435,6.4261
13.700,11,13.3801,6.2267
13.800,11,14.5133,7.9945
13.900,11,13.9568,7.4878
14.000,11,13.4416,6.4652
14.100,11,15.9060,6.3783
14.200,11,13.9301,6.2961
14.300,11,13.5547,6.4005
14.400,11,13.5866,7.6288
14.500,11,14.8115,5.9296
14.600,11,15.1430,6.2038
14.700,11,14.0420,8.7847
14.800,11,13.7344,8.8948
14.900,11,16.7157,6.9483
15.000,11,17.1516,7.8158
15.100,11,14.1394,5.5870
15.200,11,14.7011,7.2113
15.300,11,15.1192,5.8414
15.400,11,13.4941,6.7247
15.500,11,14.1987,5.8979
15.600,11,15.4848,6.3171
15.700,11,16.4591,6.3531
15.800,11,15.3357,6.4823
15.900,11,14.3225,6.6115
16.000,11,14.2125,6.7417
16.100,11,15.3007,6.8717
16.200,11,13.3878,6.7822
16.300,11,16.4435,7.3774
16.400,11,14.6992,7.0517
16.500,11,13.8865,5.6901
16.600,11,14.6852,7.5314
16.700,11,14.1436,5.7215
16.800,11,15.6571,7.7991
16.900,11,14.6031,7.1398
17.000,11,14.7400,6.2614
17.100,11,14.2671,6.3769
17.200,11,14.3687,8.4113
17.300,11,14.7732,8.3932
17.400,11,13.9119,6.7263
17.500,11,13.8887,6.8446
17.600,11,14.1988,7.1888
17.700,11,13.9611,7.3085
17.800,11,15.8034,5.4850
17.900,11,15.5733,10.8247
18.000,11,16.6374,5.6933
18.100,11,15.2586,7.4206
18.200,11,13.6455,9.7615
18.300,11,14.5899,9.9091
18.400,11,13.0082,6.1155
18.500,11,12.3555,8.0242
18.600,11,12.2713,6.3285
18.700,11,15.6915,12.0855
18.800,11,12.1274,6.5456
18.900,11,13.3486,9.3985
19.000,11,13.2420,6.7649
19.100,11,13.6307,7.0152
19.200,11,11.7715,6.9878
19.300,11,12.7584,7.0994
19.400,11,16.2161,9.2274
19.500,11,13.2466,6.7189
19.600,11,15.1493,7.4417
19.700,11,15.2568,10.1918
19.800,11,14.3444,9.8584
19.900,11,19.0830,13.8414
20.000,11,15.5316,9.5763
20.100,11,15.6374,8.0286
20.200,11,12.3285,6.4941
20.300,11,16.6431,8.2689
20.400,11,15.9416,8.3913
20.500,11,12.9595,8.5143
20.600,11,11.8541,6.0128
20.700,11,15.4923,11.0794
20.800,11,14.6699,8.0214
20.900,11,16.9612,8.2442
21.000,11,16.5028,9.1462
21.100,11,15.5360,8.3621
21.200,11,16.3831,9.4086
21.300,11,18.0956,15.5912
21.400,11,16.7201,9.6755
21.500,11,13.4679,7.7732
21.600,11,14.8918,9.0039
21.700,11,18.3486,14.3419
21.800,11,15.7608,8.8970
21.900,11,17.5372,13.0340
22.000,11,16.4255,9.4944
22.100,11,15.7573,9.6143
22.200,11,17.6053,10.7960
22.300,11,13.6657,5.2917
22.400,11,13.5197,9.9675
22.500,11,15.6811,11.2254
22.600,11,15.8437,11.3668
22.700,11,14.5048,10.3077
22.800,11,14.6616,8.2620
22.900,11,15.9602,7.8391
23.000,11,16.2117,7.7690
23.100,11,16.1469,10.7486
23.200,11,15.4367,8.9110
23.300,11,14.2413,9.2046
23.400,11,15.7639,10.0724
23.500,11,16.8281,11.1559
23.600,11,18.0431,12.7382
23.700,11,17.4759,12.8698
23.800,11,17.1229,11.4641
23.900,11,15.5291,12.2258
24.000,11,17.1091,10.3663
24.100,11,16.9108,8.9032
24.200,11,17.9098,11.0602
24.300,11,14.8513,11.1799
24.400,11,15.3603,9.0828
24.500,11,16.4314,12.1111
24.600,11,15.6447,6.9584
24.700,11,15.2949,6.5140
24.800,11,16.0622,6.9502
24.900,11,16.1886,11.0689
25.000,11,16.8461,11.1801
25.100,11,17.6247,12.6081
25.200,11,16.8873,9.7977
25.300,11,16.4808,12.4282
25.400,11,17.8875,12.8321
25.500,11,9.9126,5.9271
25.600,11,16.9679,12.9736
25.700,11,15.6703,8.1299
25.800,11,19.0327,10.7264
25.900,11,16.4464,10.2007
26.000,11,15.3081,13.0441
26.100,11,17.8664,12.6707
26.200,11,15.8932,6.8715
26.300,11,17.8763,12.2135
26.400,11,18.4611,13.4398
