time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0203
0.500,1,0.0421
0.600,1,0.0796
0.700,1,0.0795
0.800,1,0.0967
0.900,1,0.1168
1.000,1,0.1357
1.100,1,0.1319
1.200,1,0.1130
1.300,1,0.1096
1.400,1,0.1239
1.500,1,0.1366
1.600,1,0.1194
1.700,1,0.1130
1.800,1,0.1207
1.900,1,0.0961
2.000,1,0.1154
2.100,1,0.1003
2.200,1,0.1217
2.300,1,0.1008
2.400,1,0.1122
2.500,1,0.1259
2.600,1,0.1180
2.700,1,0.1075
2.800,1,0.1150
2.900,1,0.1423
3.000,1,0.1139
3.100,1,0.1300
3.200,1,0.1134
3.300,1,0.1310
3.400,1,0.0902
3.500,1,0.1185
3.600,1,0.1074
3.700,1,0.1045
3.800,1,0.1017
3.900,1,0.1230
4.000,1,0.1090
4.100,1,0.1177
4.200,1,0.1131
4.300,1,0.1136
4.400,1,0.1045
4.500,1,0.0958
4.600,1,0.1187
4.700,1,0.1167
4.800,1,0.1175
4.900,1,0.1112
5.000,1,0.1061
5.100,1,0.1035
5.200,1,0.1016
5.300,1,0.1075
5.400,1,0.1404
5.500,1,0.1226
5.600,1,0.1115
5.700,1,0.1213
5.800,1,0.1299
5.900,1,0.1181
6.000,1,0.1207
6.100,1,0.1207
6.200,1,0.1202
6.300,1,0.1169
6.400,1,0.1356
6.500,1,0.1277
6.600,1,0.1301
6.700,1,0.1103
6.800,1,0.1259
6.900,1,0.1261
7.000,1,0.1107
7.100,1,0.1311
7.200,1,0.1262
7.300,1,0.1451
7.400,1,0.1198
7.500,1,0.1204
7.600,1,0.1198
7.700,1,0.1258
7.800,1,0.1348
7.900,1,0.1229
8.000,1,0.1297
8.100,1,0.1207
8.200,1,0.1279
8.300,1,0.1280
8.400,1,0.1247
8.500,1,0.1414
8.600,1,0.1473
8.700,1,0.1387
8.800,1,0.1280
8.900,1,0.1285
9.000,1,0.1293
9.100,1,0.1456
9.200,1,0.1474
