time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.6860,22.1462
0.400,7,26.6838,25.2225
0.500,7,25.9108,23.4861
0.600,7,21.6568,14.1644
0.700,7,19.3866,8.8359
0.800,7,18.8189,7.4448
0.900,7,21.0721,11.7598
1.000,7,17.4954,7.8127
1.100,7,17.7918,10.1177
1.200,7,18.7159,13.1119
1.300,7,20.4071,12.5702
1.400,7,18.8852,6.3898
1.500,7,18.8858,9.2508
1.600,7,18.9316,12.7571
1.700,7,17.7398,9.3251
1.800,7,19.0500,9.7780
1.900,7,20.2061,13.4925
2.000,7,20.6972,8.5922
2.100,7,18.6353,6.6532
2.200,7,19.1638,13.8213
2.300,7,16.7257,7.9211
2.400,7,18.7157,7.2876
2.500,7,17.1377,6.6922
2.600,7,19.1353,9.7774
2.700,7,17.3028,5.7816
2.800,7,18.2427,8.9130
2.900,7,21.2345,14.1288
3.000,7,18.8669,8.5342
3.100,7,18.4104,6.3167
3.200,7,17.5314,12.4843
3.300,7,17.3994,10.8637
3.400,7,17.0957,7.7111
3.500,7,16.3160,11.5195
3.600,7,19.3661,13.3314
3.700,7,19.2228,12.5097
3.800,7,17.1822,7.2226
3.900,7,15.2432,10.0611
4.000,7,17.3329,6.8971
4.100,7,18.5311,11.6018
4.200,7,16.7972,7.9736
4.300,7,16.0539,11.2060
4.400,7,18.0756,8.6205
4.500,7,18.4475,8.1017
4.600,7,18.5197,12.5040
4.700,7,18.6130,9.6147
4.800,7,18.0165,8.7131
4.900,7,18.9007,8.6076
5.000,7,18.3705,13.1173
5.100,7,16.0465,7.3584
5.200,7,15.1119,7.2659
5.300,7,17.9475,9.9093
5.400,7,16.6553,8.1399
5.500,7,19.0979,12.2688
5.600,7,16.4717,9.5002
5.700,7,19.7766,8.5864
5.800,7,16.8280,10.1950
5.900,7,19.8385,14.0067
6.000,7,17.6175,7.5937
6.100,7,18.0445,6.7551
6.200,7,17.7341,10.6645
6.300,7,19.2178,11.9986
6.400,7,18.6559,13.9860
6.500,7,19.3904,13.9821
6.600,7,17.0794,10.1878
6.700,7,19.0048,9.0184
6.800,7,17.1905,8.9686
6.900,7,16.6350,13.0015
7.000,7,18.2090,12.4184
7.100,7,16.5523,8.7382
7.200,7,15.6859,6.4885
7.300,7,18.9043,9.2233
7.400,7,15.0916,8.6663
7.500,7,17.6421,11.5707
7.600,7,17.0605,8.1217
7.700,7,18.3949,11.5332
