time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0065
0.400,16,0.0219
0.500,16,0.0450
0.600,16,0.0672
0.700,16,0.0710
0.800,16,0.1007
0.900,16,0.1134
1.000,16,0.1128
1.100,16,0.0945
1.200,16,0.0848
1.300,16,0.1024
1.400,16,0.1185
1.500,16,0.1199
1.600,16,0.0845
1.700,16,0.0972
1.800,16,0.1084
1.900,16,0.0893
2.000,16,0.1067
2.100,16,0.1128
2.200,16,0.0904
2.300,16,0.0854
2.400,16,0.0791
2.500,16,0.1033
2.600,16,0.0944
2.700,16,0.0921
2.800,16,0.0868
2.900,16,0.1034
3.000,16,0.1019
3.100,16,0.1015
3.200,16,0.1053
3.300,16,0.1205
3.400,16,0.0908
3.500,16,0.0841
3.600,16,0.0884
3.700,16,0.1129
3.800,16,0.0870
3.900,16,0.1132
4.000,16,0.0848
4.100,16,0.1094
4.200,16,0.1158
4.300,16,0.1180
4.400,16,0.0860
4.500,16,0.0997
4.600,16,0.0989
4.700,16,0.1134
4.800,16,0.0968
4.900,16,0.0981
5.000,16,0.1028
5.100,16,0.0996
5.200,16,0.1041
5.300,16,0.0946
5.400,16,0.1185
5.500,16,0.1089
5.600,16,0.1002
5.700,16,0.1233
5.800,16,0.1035
5.900,16,0.1053
6.000,16,0.1088
6.100,16,0.1149
6.200,16,0.1160
6.300,16,0.1005
6.400,16,0.1209
6.500,16,0.1149
6.600,16,0.1162
6.700,16,0.1138
6.800,16,0.1191
6.900,16,0.1227
7.000,16,0.1157
7.100,16,0.1232
7.200,16,0.1169
7.300,16,0.1286
7.400,16,0.1218
7.500,16,0.1221
7.600,16,0.1193
7.700,16,0.1229
7.800,16,0.1264
7.900,16,0.0951
8.000,16,0.1180
8.100,16,0.0999
8.200,16,0.1141
8.300,16,0.1324
8.400,16,0.1194
8.500,16,0.1291
8.600,16,0.1356
8.700,16,0.1192
8.800,16,0.1299
8.900,16,0.1181
9.000,16,0.1316
9.100,16,0.1498
9.200,16,0.1283
9.300,16,0.1420
9.400,16,0.1250
9.500,16,0.1286
9.600,16,0.1299
9.700,16,0.1196
9.800,16,0.1264
9.900,16,0.1310
10.000,16,0.1220
10.100,16,0.1305
10.200,16,0.1369
10.300,16,0.1512
10.400,16,0.1347
10.500,16,0.1272
10.600,16,0.1562
10.700,16,0.1658
10.800,16,0.1427
10.900,16,0.1379
11.000,16,0.1621
11.100,16,0.1694
11.200,16,0.3103
11.300,16,0.3208
11.400,16,0.2936
11.500,16,0.3082
11.600,16,0.3070
11.700,16,0.2591
11.800,16,0.3303
11.900,16,0.3544
12.000,16,0.3152
12.100,16,0.2565
12.200,16,0.2400
12.300,16,0.2525
12.400,16,0.2646
12.500,16,0.3042
12.600,16,0.3344
12.700,16,0.3667
12.800,16,0.2853
12.900,16,0.2961
13.000,16,0.2869
13.100,16,0.2657
13.200,16,0.3285
13.300,16,0.2992
13.400,16,0.2265
13.500,16,0.2815
13.600,16,0.2915
13.700,16,0.2279
13.800,16,0.2275
13.900,16,0.2573
14.000,16,0.2155
14.100,16,0.1878
14.200,16,0.1927
14.300,16,0.2364
14.400,16,0.2875
14.500,16,0.2766
14.600,16,0.3365
14.700,16,0.3599
14.800,16,0.4106
14.900,16,0.3085
15.000,16,0.2848
15.100,16,0.2393
15.200,16,0.1978
15.300,16,0.1730
15.400,16,0.2238
15.500,16,0.2323
15.600,16,0.2330
15.700,16,0.2031
15.800,16,0.1957
15.900,16,0.2507
16.000,16,0.1935
16.100,16,0.2664
16.200,16,0.3823
16.300,16,0.3899
16.400,16,0.3103
16.500,16,0.3387
16.600,16,0.2531
16.700,16,0.1984
16.800,16,0.2232
16.900,16,0.1554
17.000,16,0.1080
17.100,16,0.1447
17.200,16,0.1459
17.300,16,0.1497
17.400,16,0.1119
17.500,16,0.1515
17.600,16,0.1278
17.700,16,0.1134
17.800,16,0.2328
17.900,16,0.1610
18.000,16,0.1571
18.100,16,0.1804
18.200,16,0.1351
18.300,16,0.1148
18.400,16,0.1149
18.500,16,0.0730
18.600,16,0.0943
18.700,16,0.0938
18.800,16,0.0919
18.900,16,0.0919
19.000,16,0.0914
19.100,16,0.0507
19.200,16,0.0527
19.300,16,0.0323
19.400,16,0.0323
19.500,16,0.0318
19.600,16,0.0323
19.700,16,0.0320
19.800,16,0.0323
19.900,16,0.0323
20.000,16,0.0295
20.100,16,0.0323
20.200,16,0.0319
20.300,16,0.0323
20.400,16,0.0323
20.500,16,0.0318
20.600,16,0.0300
20.700,16,0.0319
20.800,16,0.0116
20.900,16,0.0116
21.000,16,0.0111
21.100,16,0.0118
21.200,16,0.0114
21.300,16,0.0116
21.400,16,0.0118
21.500,16,0.0111
21.600,16,0.0118
21.700,16,0.0114
21.800,16,0.0116
21.900,16,0.0116
22.000,16,0.0111
22.100,16,0.0093
22.200,16,0.0114
22.300,16,0.0116
22.400,16,0.0116
22.500,16,0.0111
22.600,16,0.0118
22.700,16,0.0114
22.800,16,0.0116
22.900,16,0.0117
23.000,16,0.0111
23.100,16,0.0117
23.200,16,0.0111
23.300,16,0.0117
23.400,16,0.0117
23.500,16,0.0111
23.600,16,0.0117
23.700,16,0.0113
23.800,16,0.0118
23.900,16,0.0116
24.000,16,0.0111
24.100,16,0.0118
24.200,16,0.0114
24.300,16,0.0116
24.400,16,0.0118
24.500,16,0.0111
24.600,16,0.0117
24.700,16,0.0113
24.800,16,0.0117
24.900,16,0.0118
25.000,16,0.0111
25.100,16,0.0116
25.200,16,0.0114
25.300,16,0.0116
25.400,16,0.0116
25.500,16,0.0111
25.600,16,0.0117
25.700,16,0.0113
25.800,16,0.0191
25.900,16,0.0118
26.000,16,0.0111
26.100,16,0.0117
26.200,16,0.0113
26.300,16,0.0117
26.400,16,0.0116
26.500,16,0.0111
26.600,16,0.0117
26.700,16,0.0114
26.800,16,0.0116
26.900,16,0.0117
27.000,16,0.0111
27.100,16,0.0117
27.200,16,0.0113
27.300,16,0.0116
27.400,16,0.0116
27.500,16,0.0090
27.600,16,0.0116
27.700,16,0.0113
27.800,16,0.0116
27.900,16,0.0116
28.000,16,0.0111
28.100,16,0.0117
28.200,16,0.0113
28.300,16,0.0116
28.400,16,0.0118
28.500,16,0.0111
28.600,16,0.0118
28.700,16,0.0092
28.800,16,0.0116
28.900,16,0.0117
29.000,16,0.0111
29.100,16,0.0117
29.200,16,0.0114
29.300,16,0.0117
29.400,16,0.0093
29.500,16,0.0111
29.600,16,0.0117
29.700,16,0.0113
29.800,16,0.0118
29.900,16,0.0116
30.000,16,0.0111
30.100,16,0.0116
30.200,16,0.0114
30.300,16,0.0118
30.400,16,0.0116
30.500,16,0.0111
30.600,16,0.0116
30.700,16,0.0114
30.800,16,0.0094
30.900,16,0.0116
31.000,16,0.0111
31.100,16,0.0118
31.200,16,0.0113
31.300,16,0.0116
31.400,16,0.0116
31.500,16,0.0111
