time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0088
0.500,11,0.0403
0.600,11,0.0431
0.700,11,0.0635
0.800,11,0.0870
0.900,11,0.1067
1.000,11,0.1213
1.100,11,0.1213
1.200,11,0.1149
1.300,11,0.1078
1.400,11,0.1187
1.500,11,0.1321
1.600,11,0.1303
1.700,11,0.1062
1.800,11,0.1082
1.900,11,0.1350
2.000,11,0.1237
2.100,11,0.1201
2.200,11,0.1121
2.300,11,0.1092
2.400,11,0.1194
2.500,11,0.1163
2.600,11,0.0993
2.700,11,0.1124
2.800,11,0.1047
2.900,11,0.1301
3.000,11,0.1179
3.100,11,0.1081
3.200,11,0.1280
3.300,11,0.1269
3.400,11,0.1079
3.500,11,0.1157
3.600,11,0.0941
3.700,11,0.1096
3.800,11,0.1160
3.900,11,0.1283
4.000,11,0.1331
4.100,11,0.1071
4.200,11,0.1285
4.300,11,0.1106
4.400,11,0.1212
4.500,11,0.1087
4.600,11,0.1274
4.700,11,0.1229
4.800,11,0.1141
4.900,11,0.1078
5.000,11,0.1144
5.100,11,0.1050
5.200,11,0.1028
5.300,11,0.1187
5.400,11,0.1230
5.500,11,0.1054
5.600,11,0.0986
5.700,11,0.1266
5.800,11,0.1181
5.900,11,0.1153
6.000,11,0.1277
6.100,11,0.1319
6.200,11,0.1250
6.300,11,0.1030
6.400,11,0.1154
6.500,11,0.1198
6.600,11,0.1313
6.700,11,0.1071
6.800,11,0.1136
6.900,11,0.1139
7.000,11,0.1256
7.100,11,0.1409
7.200,11,0.1094
7.300,11,0.1305
7.400,11,0.1213
7.500,11,0.1205
7.600,11,0.1465
7.700,11,0.1426
7.800,11,0.1357
7.900,11,0.1122
8.000,11,0.1345
8.100,11,0.1364
8.200,11,0.1195
8.300,11,0.1224
8.400,11,0.1156
8.500,11,0.1362
8.600,11,0.1299
8.700,11,0.1276
8.800,11,0.1301
8.900,11,0.1105
9.000,11,0.1112
9.100,11,0.1303
9.200,11,0.1358
9.300,11,0.1339
9.400,11,0.1155
9.500,11,0.1295
9.600,11,0.1399
9.700,11,0.1112
9.800,11,0.1400
9.900,11,0.1306
10.000,11,0.1326
10.100,11,0.1261
10.200,11,0.1319
10.300,11,0.1345
10.400,11,0.1196
10.500,11,0.1339
10.600,11,0.1502
10.700,11,0.1463
10.800,11,0.1210
10.900,11,0.1342
11.000,11,0.1360
11.100,11,0.1679
11.200,11,0.2455
11.300,11,0.2973
11.400,11,0.2896
11.500,11,0.2330
11.600,11,0.3032
11.700,11,0.2069
11.800,11,0.3227
11.900,11,0.3575
12.000,11,0.2599
12.100,11,0.2637
12.200,11,0.2392
12.300,11,0.2130
12.400,11,0.2370
12.500,11,0.2814
12.600,11,0.3374
12.700,11,0.3420
12.800,11,0.2379
12.900,11,0.2809
13.000,11,0.2490
13.100,11,0.2880
13.200,11,0.2830
13.300,11,0.3102
13.400,11,0.2732
13.500,11,0.2600
13.600,11,0.2412
13.700,11,0.2247
13.800,11,0.2306
13.900,11,0.2381
14.000,11,0.2193
14.100,11,0.1971
14.200,11,0.2026
14.300,11,0.2367
