time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0065
0.400,12,0.0262
0.500,12,0.0248
0.600,12,0.0689
0.700,12,0.0639
0.800,12,0.0942
0.900,12,0.1027
1.000,12,0.1146
1.100,12,0.0956
1.200,12,0.0753
1.300,12,0.0867
1.400,12,0.0856
1.500,12,0.0987
1.600,12,0.0779
1.700,12,0.0851
1.800,12,0.0841
1.900,12,0.0714
2.000,12,0.1011
2.100,12,0.0933
2.200,12,0.0839
2.300,12,0.0757
2.400,12,0.0723
2.500,12,0.0926
2.600,12,0.0719
2.700,12,0.0824
2.800,12,0.0726
2.900,12,0.0874
3.000,12,0.0784
3.100,12,0.0769
3.200,12,0.0622
3.300,12,0.0851
3.400,12,0.0542
3.500,12,0.0639
3.600,12,0.0694
3.700,12,0.0782
3.800,12,0.0710
3.900,12,0.0643
4.000,12,0.0676
4.100,12,0.0824
4.200,12,0.0893
4.300,12,0.0675
4.400,12,0.0819
4.500,12,0.0868
4.600,12,0.0847
4.700,12,0.0867
4.800,12,0.0947
4.900,12,0.0766
5.000,12,0.0857
5.100,12,0.0786
5.200,12,0.0676
5.300,12,0.0909
5.400,12,0.0921
5.500,12,0.0830
5.600,12,0.0716
5.700,12,0.0932
5.800,12,0.0925
5.900,12,0.0857
6.000,12,0.0935
6.100,12,0.0866
6.200,12,0.0815
6.300,12,0.0899
6.400,12,0.0927
6.500,12,0.0878
6.600,12,0.0971
6.700,12,0.0983
6.800,12,0.0912
6.900,12,0.0957
7.000,12,0.0987
7.100,12,0.1087
7.200,12,0.0888
7.300,12,0.1020
7.400,12,0.0915
7.500,12,0.0893
7.600,12,0.0825
7.700,12,0.1000
7.800,12,0.0826
7.900,12,0.0811
8.000,12,0.0938
8.100,12,0.0807
8.200,12,0.0853
8.300,12,0.0958
8.400,12,0.1035
8.500,12,0.0908
8.600,12,0.1028
8.700,12,0.1016
8.800,12,0.0894
8.900,12,0.1038
9.000,12,0.0950
9.100,12,0.0975
9.200,12,0.1100
9.300,12,0.0923
9.400,12,0.1029
9.500,12,0.0914
9.600,12,0.1090
9.700,12,0.1031
9.800,12,0.0915
9.900,12,0.0981
10.000,12,0.1007
10.100,12,0.1254
10.200,12,0.1180
10.300,12,0.0944
10.400,12,0.1061
10.500,12,0.1008
10.600,12,0.1045
10.700,12,0.1197
10.800,12,0.1067
10.900,12,0.1020
11.000,12,0.1140
11.100,12,0.1073
11.200,12,0.2132
11.300,12,0.2595
11.400,12,0.2124
11.500,12,0.2341
11.600,12,0.2120
11.700,12,0.1908
11.800,12,0.2083
11.900,12,0.2337
12.000,12,0.2127
12.100,12,0.1775
12.200,12,0.2246
12.300,12,0.2180
12.400,12,0.2223
12.500,12,0.2691
12.600,12,0.2627
12.700,12,0.3253
12.800,12,0.1893
12.900,12,0.2311
13.000,12,0.1914
13.100,12,0.2332
13.200,12,0.2839
13.300,12,0.2119
13.400,12,0.2020
13.500,12,0.2028
13.600,12,0.2095
13.700,12,0.1787
13.800,12,0.2012
13.900,12,0.1844
14.000,12,0.1686
14.100,12,0.1489
14.200,12,0.1671
14.300,12,0.2363
14.400,12,0.2483
14.500,12,0.2097
14.600,12,0.3254
14.700,12,0.3275
14.800,12,0.3556
14.900,12,0.2357
15.000,12,0.2155
15.100,12,0.2094
15.200,12,0.2104
15.300,12,0.1488
15.400,12,0.2021
15.500,12,0.1873
15.600,12,0.2477
15.700,12,0.2030
15.800,12,0.1671
15.900,12,0.1968
16.000,12,0.1772
16.100,12,0.2421
16.200,12,0.3788
16.300,12,0.3280
16.400,12,0.3030
16.500,12,0.2827
16.600,12,0.2059
16.700,12,0.1365
16.800,12,0.1858
16.900,12,0.1530
17.000,12,0.1308
17.100,12,0.1462
17.200,12,0.1230
17.300,12,0.1314
17.400,12,0.1349
17.500,12,0.1308
17.600,12,0.1234
17.700,12,0.0988
17.800,12,0.2364
17.900,12,0.1634
18.000,12,0.1593
18.100,12,0.1804
18.200,12,0.1351
18.300,12,0.0942
18.400,12,0.0736
18.500,12,0.0730
18.600,12,0.0324
18.700,12,0.0732
18.800,12,0.0736
18.900,12,0.0918
19.000,12,0.0915
19.100,12,0.0530
19.200,12,0.0527
19.300,12,0.0322
19.400,12,0.0323
19.500,12,0.0318
19.600,12,0.0322
19.700,12,0.0320
19.800,12,0.0322
19.900,12,0.0322
20.000,12,0.0318
20.100,12,0.0322
20.200,12,0.0319
20.300,12,0.0323
20.400,12,0.0322
20.500,12,0.0318
20.600,12,0.0300
20.700,12,0.0319
20.800,12,0.0116
20.900,12,0.0116
21.000,12,0.0111
21.100,12,0.0118
21.200,12,0.0114
21.300,12,0.0116
21.400,12,0.0118
21.500,12,0.0111
21.600,12,0.0118
21.700,12,0.0114
21.800,12,0.0116
21.900,12,0.0116
22.000,12,0.0111
22.100,12,0.0093
22.200,12,0.0114
22.300,12,0.0116
22.400,12,0.0116
22.500,12,0.0111
22.600,12,0.0118
22.700,12,0.0114
22.800,12,0.0116
22.900,12,0.0117
23.000,12,0.0111
23.100,12,0.0117
23.200,12,0.0111
23.300,12,0.0117
23.400,12,0.0117
23.500,12,0.0111
23.600,12,0.0117
23.700,12,0.0113
23.800,12,0.0118
23.900,12,0.0116
24.000,12,0.0111
24.100,12,0.0118
24.200,12,0.0090
24.300,12,0.0116
24.400,12,0.0118
24.500,12,0.0111
24.600,12,0.0117
24.700,12,0.0113
24.800,12,0.0117
24.900,12,0.0118
25.000,12,0.0111
25.100,12,0.0116
25.200,12,0.0114
25.300,12,0.0116
25.400,12,0.0116
25.500,12,0.0111
25.600,12,0.0117
25.700,12,0.0113
25.800,12,0.0192
25.900,12,0.0118
26.000,12,0.0111
26.100,12,0.0117
26.200,12,0.0113
26.300,12,0.0117
26.400,12,0.0116
26.500,12,0.0111
26.600,12,0.0117
26.700,12,0.0114
26.800,12,0.0116
26.900,12,0.0117
27.000,12,0.0111
27.100,12,0.0117
27.200,12,0.0113
27.300,12,0.0116
27.400,12,0.0116
27.500,12,0.0090
27.600,12,0.0116
27.700,12,0.0113
27.800,12,0.0116
27.900,12,0.0116
28.000,12,0.0111
28.100,12,0.0117
28.200,12,0.0113
28.300,12,0.0116
28.400,12,0.0118
28.500,12,0.0111
28.600,12,0.0118
28.700,12,0.0090
28.800,12,0.0116
28.900,12,0.0117
29.000,12,0.0111
29.100,12,0.0117
29.200,12,0.0114
29.300,12,0.0117
29.400,12,0.0093
29.500,12,0.0111
29.600,12,0.0117
29.700,12,0.0113
29.800,12,0.0118
29.900,12,0.0116
30.000,12,0.0111
30.100,12,0.0116
30.200,12,0.0114
30.300,12,0.0118
30.400,12,0.0116
30.500,12,0.0111
30.600,12,0.0116
30.700,12,0.0114
30.800,12,0.0094
30.900,12,0.0116
31.000,12,0.0111
31.100,12,0.0118
31.200,12,0.0113
31.300,12,0.0116
31.400,12,0.0116
31.500,12,0.0111
31.600,12,0.0116
31.700,12,0.0113
31.800,12,0.0116
31.900,12,0.0117
32.000,12,0.0111
