time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.8270,22.8270
0.500,5,23.1578,18.7110
0.600,5,22.0717,16.1091
0.700,5,16.8389,8.9681
0.800,5,16.7672,7.7702
0.900,5,17.8028,8.5197
1.000,5,13.3901,6.0295
1.100,5,14.9494,6.8080
1.200,5,15.2647,6.7900
1.300,5,15.1185,8.3354
1.400,5,16.3003,8.9555
1.500,5,16.7006,6.9494
1.600,5,18.1530,8.8911
1.700,5,15.2409,12.0982
1.800,5,14.6741,6.7785
1.900,5,15.7082,7.6574
2.000,5,16.7585,7.1925
2.100,5,14.7249,8.2368
2.200,5,17.5628,7.8238
2.300,5,16.0477,6.3415
2.400,5,13.6947,7.3165
2.500,5,16.1703,7.6093
2.600,5,13.7960,6.2303
2.700,5,15.0611,6.6370
2.800,5,13.7523,8.1796
2.900,5,15.4330,7.9229
3.000,5,15.9478,9.2227
3.100,5,13.8431,8.2901
3.200,5,13.3943,6.0885
3.300,5,21.7251,11.6095
3.400,5,13.1779,7.4538
3.500,5,13.3082,8.3621
3.600,5,15.5480,6.9943
3.700,5,16.1542,7.0789
3.800,5,17.5160,7.8159
3.900,5,14.1899,8.6537
4.000,5,13.8074,7.0332
4.100,5,15.0352,6.0345
4.200,5,13.6265,7.6285
4.300,5,12.8380,7.2536
4.400,5,12.6872,5.9363
4.500,5,15.1192,6.3477
4.600,5,15.3481,6.3585
4.700,5,15.1540,6.9243
4.800,5,14.2569,8.1532
4.900,5,13.6905,8.5514
5.000,5,15.8669,7.0472
5.100,5,15.1075,6.1428
5.200,5,15.1989,6.6693
5.300,5,15.4708,7.5804
5.400,5,14.6914,6.5638
5.500,5,15.0271,6.0431
5.600,5,13.7846,7.0161
5.700,5,15.0057,8.1801
5.800,5,13.3236,5.5716
5.900,5,14.0781,7.2475
6.000,5,13.6727,8.0113
6.100,5,20.1781,11.2739
6.200,5,15.3452,7.9226
6.300,5,14.2790,7.5379
6.400,5,15.9934,7.8262
6.500,5,13.1696,7.3057
6.600,5,16.1951,7.7293
6.700,5,13.1173,7.0419
6.800,5,14.4937,6.1565
6.900,5,15.1811,5.5618
7.000,5,14.3983,7.5163
7.100,5,15.1987,6.8348
7.200,5,14.7071,5.9827
7.300,5,18.1108,9.5493
7.400,5,15.4579,7.6863
7.500,5,14.3457,6.6520
7.600,5,11.9241,6.0941
7.700,5,13.7119,6.0052
7.800,5,15.1676,6.8505
7.900,5,16.1560,5.9714
8.000,5,16.7413,7.0746
8.100,5,11.5260,6.2871
8.200,5,14.5766,6.9839
8.300,5,16.4280,6.9394
8.400,5,14.0628,5.8428
8.500,5,13.9336,6.3315
8.600,5,12.7697,6.0985
8.700,5,14.9131,7.0125
8.800,5,12.3962,6.5186
8.900,5,13.8383,8.6743
9.000,5,12.9321,5.3727
9.100,5,13.7753,5.7558
9.200,5,14.8376,5.8068
9.300,5,13.5744,6.0139
9.400,5,12.6056,5.3837
9.500,5,12.7592,5.9936
9.600,5,16.5749,7.1092
9.700,5,13.9915,6.3116
9.800,5,11.3697,6.2485
9.900,5,12.4840,5.7479
10.000,5,14.6629,6.1809
10.100,5,12.2875,5.6660
10.200,5,13.9648,5.6973
10.300,5,14.4551,5.9063
10.400,5,11.9253,6.2748
10.500,5,11.5365,6.2851
10.600,5,12.3052,5.4659
10.700,5,12.4394,6.1069
10.800,5,12.8715,7.1363
10.900,5,12.5719,5.7929
11.000,5,12.1843,5.7508
11.100,5,11.1839,5.8599
11.200,5,10.8108,6.0567
11.300,5,11.7405,5.3684
11.400,5,11.4544,6.1400
11.500,5,10.8433,5.9094
11.600,5,11.7667,6.8104
11.700,5,12.2385,5.9501
11.800,5,11.9231,7.6562
11.900,5,12.3638,6.2341
12.000,5,11.2907,5.6462
12.100,5,12.3137,6.7973
12.200,5,11.4563,6.0177
12.300,5,11.0132,6.1893
12.400,5,12.9516,6.3987
12.500,5,12.7073,6.5199
12.600,5,11.9813,5.8765
12.700,5,15.6277,7.5648
12.800,5,12.5662,6.8012
12.900,5,13.4939,6.5394
13.000,5,14.3386,6.6246
13.100,5,14.5230,6.4399
13.200,5,13.7180,6.2079
13.300,5,12.8891,6.4884
13.400,5,12.4838,7.4699
13.500,5,14.6826,6.3243
13.600,5,15.9673,6.3742
13.700,5,14.7842,8.7441
13.800,5,14.3424,7.2205
13.900,5,16.0962,7.2534
14.000,5,16.4354,6.4282
14.100,5,14.2535,6.1484
14.200,5,17.3754,6.2959
14.300,5,14.3072,6.2696
14.400,5,15.3189,6.5400
14.500,5,15.7420,5.8982
14.600,5,16.8862,6.5292
14.700,5,16.4823,5.8794
14.800,5,15.9899,6.2574
14.900,5,15.0320,6.4811
15.000,5,14.6021,6.2179
15.100,5,16.0769,6.4238
15.200,5,17.4514,5.9322
15.300,5,17.1409,6.5095
15.400,5,15.9741,5.9607
15.500,5,17.6829,5.8372
15.600,5,17.5658,6.0520
15.700,5,18.6829,6.1637
15.800,5,15.8485,5.9493
15.900,5,16.7016,6.0041
16.000,5,16.1079,6.9286
16.100,5,19.6634,6.6422
16.200,5,17.6242,8.5653
16.300,5,15.6873,7.2462
16.400,5,17.1451,5.5621
16.500,5,16.2125,6.3844
16.600,5,15.2719,7.6976
16.700,5,15.9163,7.2337
16.800,5,12.1280,5.9511
16.900,5,12.9930,6.0514
17.000,5,19.8257,8.0360
17.100,5,12.0160,5.6185
17.200,5,10.9938,6.0110
17.300,5,15.2774,5.9632
17.400,5,18.6133,6.5623
17.500,5,17.6050,8.3124
17.600,5,14.7206,6.1544
17.700,5,17.4722,6.8808
17.800,5,21.3373,7.7700
17.900,5,18.1578,6.3641
18.000,5,17.8311,7.2091
18.100,5,11.5241,6.6046
18.200,5,14.5822,7.6445
18.300,5,15.1220,7.5458
18.400,5,14.6172,7.3487
18.500,5,13.0463,6.4844
18.600,5,16.0801,10.0951
18.700,5,12.8685,6.5152
18.800,5,13.0290,6.6307
18.900,5,13.1051,7.0722
19.000,5,15.2564,7.7258
19.100,5,15.1569,5.9297
19.200,5,13.4713,6.6388
19.300,5,16.2331,8.3422
19.400,5,15.2632,8.5909
19.500,5,17.6531,7.6049
19.600,5,17.9744,8.2822
19.700,5,16.3390,7.1962
19.800,5,20.4723,11.9118
19.900,5,17.2630,7.6725
20.000,5,17.4867,9.3996
20.100,5,18.1107,9.7880
20.200,5,18.5840,11.7759
20.300,5,16.8471,8.9494
20.400,5,16.2982,8.4745
20.500,5,14.6750,5.9943
20.600,5,15.4154,6.6938
20.700,5,17.1881,10.4210
20.800,5,18.9483,6.6282
20.900,5,17.2810,10.7274
21.000,5,20.7334,11.0897
21.100,5,16.6060,7.1154
21.200,5,15.0808,7.5719
21.300,5,18.2733,8.2466
21.400,5,17.9520,8.9091
21.500,5,17.1499,11.6399
21.600,5,17.9010,8.8821
21.700,5,18.5605,11.9392
21.800,5,17.8028,12.0670
21.900,5,18.7509,12.2356
22.000,5,15.1917,6.2772
22.100,5,18.1938,9.7057
22.200,5,18.3974,10.4762
22.300,5,18.3683,9.1640
22.400,5,19.1357,12.3003
22.500,5,14.7831,7.8620
22.600,5,19.3222,13.2022
22.700,5,19.4438,13.3967
22.800,5,20.5592,8.4823
22.900,5,21.0514,13.5297
23.000,5,17.0087,11.4286
23.100,5,18.2430,11.3250
23.200,5,17.7399,7.9393
23.300,5,16.0153,11.3152
23.400,5,19.3217,10.6041
23.500,5,16.7119,12.1062
23.600,5,19.5934,8.0577
23.700,5,18.3256,10.6126
23.800,5,19.6628,9.6947
23.900,5,20.4173,13.6499
24.000,5,18.0147,9.0600
24.100,5,19.5724,15.2709
24.200,5,18.4918,15.3947
24.300,5,17.6143,8.6796
24.400,5,20.2330,14.9811
24.500,5,17.8994,9.3403
24.600,5,15.8156,13.4482
24.700,5,18.2496,8.2744
24.800,5,18.5626,13.2230
24.900,5,19.9733,11.0746
25.000,5,18.4370,13.3342
25.100,5,20.7807,14.8626
25.200,5,21.2680,14.1781
25.300,5,16.9040,9.1746
25.400,5,23.4257,17.2934
25.500,5,19.8678,11.7773
25.600,5,21.0042,12.3901
25.700,5,20.7185,17.0292
25.800,5,22.5155,11.5689
25.900,5,19.1546,12.7214
26.000,5,20.5465,16.6429
26.100,5,20.6067,17.0279
26.200,5,21.4895,13.1581
26.300,5,19.6387,13.0246
26.400,5,21.2148,15.6547
26.500,5,22.4021,16.4967
26.600,5,20.0111,10.0691
26.700,5,19.9280,13.6180
26.800,5,21.2936,14.4214
26.900,5,21.9248,17.5691
27.000,5,18.0651,12.6874
27.100,5,19.5279,7.0789
27.200,5,21.6211,17.5977
27.300,5,20.2190,8.8236
27.400,5,18.7870,11.3611
27.500,5,17.0780,11.7147
27.600,5,22.0123,15.9576
27.700,5,18.5760,9.4939
27.800,5,21.4982,13.7837
27.900,5,20.0471,15.9531
28.000,5,18.6170,14.8124
28.100,5,20.5865,14.8987
28.200,5,19.7624,10.0711
28.300,5,19.8786,13.4371
28.400,5,19.6983,12.9277
28.500,5,20.5922,11.7707
28.600,5,19.4312,13.2086
28.700,5,16.0408,8.0219
28.800,5,20.1612,13.3056
28.900,5,21.4577,13.9016
29.000,5,21.2508,13.9981
29.100,5,20.0296,15.2385
29.200,5,17.3959,6.4403
29.300,5,17.5803,10.6807
29.400,5,14.2820,6.2896
29.500,5,18.9363,13.0486
29.600,5,21.1867,14.7742
29.700,5,20.7935,7.6780
29.800,5,21.5871,17.6898
29.900,5,21.7939,14.6186
30.000,5,23.0294,17.6917
30.100,5,19.1810,10.2360
30.200,5,23.2127,17.4967
30.300,5,19.8236,10.7717
30.400,5,22.4207,17.6946
30.500,5,21.0439,17.6952
30.600,5,21.6088,16.9457
30.700,5,19.5100,10.3905
