time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0248
0.500,8,0.0523
0.600,8,0.0844
0.700,8,0.0834
0.800,8,0.1055
0.900,8,0.1209
1.000,8,0.1284
1.100,8,0.1332
1.200,8,0.1142
1.300,8,0.1278
1.400,8,0.1213
1.500,8,0.1436
1.600,8,0.1114
1.700,8,0.1117
1.800,8,0.1151
1.900,8,0.1050
2.000,8,0.1174
2.100,8,0.1143
2.200,8,0.1264
2.300,8,0.1156
2.400,8,0.1218
2.500,8,0.1048
2.600,8,0.1151
2.700,8,0.1306
2.800,8,0.1134
2.900,8,0.1423
3.000,8,0.1333
3.100,8,0.1255
3.200,8,0.1106
3.300,8,0.1285
3.400,8,0.1072
3.500,8,0.1059
3.600,8,0.1067
3.700,8,0.1237
3.800,8,0.1321
3.900,8,0.1234
4.000,8,0.1269
4.100,8,0.1330
4.200,8,0.1200
4.300,8,0.1257
4.400,8,0.1100
4.500,8,0.1187
4.600,8,0.1357
4.700,8,0.1111
4.800,8,0.1184
4.900,8,0.1226
5.000,8,0.1251
5.100,8,0.0966
5.200,8,0.1295
5.300,8,0.1319
5.400,8,0.1412
5.500,8,0.1272
5.600,8,0.1139
5.700,8,0.1361
5.800,8,0.1275
5.900,8,0.1285
6.000,8,0.1317
6.100,8,0.1367
6.200,8,0.1318
6.300,8,0.1211
6.400,8,0.1419
6.500,8,0.1416
6.600,8,0.1412
6.700,8,0.1403
6.800,8,0.1296
6.900,8,0.1441
7.000,8,0.1143
7.100,8,0.1485
7.200,8,0.1313
7.300,8,0.1487
7.400,8,0.1265
7.500,8,0.1191
7.600,8,0.1494
7.700,8,0.1341
7.800,8,0.1214
7.900,8,0.1335
8.000,8,0.1334
8.100,8,0.1183
8.200,8,0.1406
8.300,8,0.1365
8.400,8,0.1240
8.500,8,0.1357
8.600,8,0.1487
8.700,8,0.1413
8.800,8,0.1379
8.900,8,0.1355
9.000,8,0.1299
9.100,8,0.1538
9.200,8,0.1424
9.300,8,0.1546
9.400,8,0.1420
9.500,8,0.1448
9.600,8,0.1421
9.700,8,0.1253
9.800,8,0.1540
9.900,8,0.1384
10.000,8,0.1498
10.100,8,0.1630
10.200,8,0.1543
10.300,8,0.1468
10.400,8,0.1354
10.500,8,0.1514
10.600,8,0.1690
10.700,8,0.1584
10.800,8,0.1419
10.900,8,0.1337
11.000,8,0.1644
11.100,8,0.1816
11.200,8,0.3418
11.300,8,0.3558
