time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,25.9502,23.7959
0.500,8,24.5414,17.5133
0.600,8,21.6809,8.7308
0.700,8,21.3454,13.9003
0.800,8,19.4099,8.6927
0.900,8,20.5207,14.0523
1.000,8,19.1304,6.3704
1.100,8,16.6983,5.7746
1.200,8,20.3676,10.1664
1.300,8,20.2724,5.9240
1.400,8,19.5399,11.5001
1.500,8,18.6070,8.1471
1.600,8,20.2101,11.1969
1.700,8,15.3516,6.9207
1.800,8,18.6561,12.0704
1.900,8,18.4847,10.8201
2.000,8,21.1097,9.9456
2.100,8,16.1609,6.6286
2.200,8,18.1194,12.4265
2.300,8,16.8660,11.6341
2.400,8,18.2006,12.2636
2.500,8,15.8586,12.3039
2.600,8,16.5976,7.9867
2.700,8,16.2943,6.9738
2.800,8,18.2307,8.8700
2.900,8,16.8582,10.9124
3.000,8,16.8470,8.5677
3.100,8,15.5590,8.4955
3.200,8,14.7038,8.0699
3.300,8,15.0349,7.9435
3.400,8,15.3282,8.8189
3.500,8,16.6995,8.7499
3.600,8,16.6557,8.6358
3.700,8,16.4735,6.2707
3.800,8,15.8056,5.9732
3.900,8,16.7978,10.4403
4.000,8,16.7110,6.0200
4.100,8,16.5496,8.6120
4.200,8,16.1030,7.2894
4.300,8,14.2754,7.4042
4.400,8,17.6221,7.2213
4.500,8,14.9155,10.5843
4.600,8,15.3910,9.4875
4.700,8,12.9910,8.8451
4.800,8,15.0869,10.3186
4.900,8,17.2760,11.1590
5.000,8,14.7515,8.1274
5.100,8,11.3579,6.7973
5.200,8,13.6269,7.6100
5.300,8,15.1826,9.0028
5.400,8,13.5406,6.2430
5.500,8,14.6036,8.4396
5.600,8,13.9850,8.9372
5.700,8,14.3168,8.7473
5.800,8,16.3326,9.0388
5.900,8,14.5875,8.2039
6.000,8,15.3639,8.4604
6.100,8,15.3576,5.8265
6.200,8,13.0378,8.9647
6.300,8,15.7822,7.1156
6.400,8,13.9944,7.2237
6.500,8,13.3447,7.7667
6.600,8,16.2933,10.5467
6.700,8,15.2963,8.5882
6.800,8,13.1328,5.7872
6.900,8,13.2006,7.7298
7.000,8,13.8868,5.8341
7.100,8,14.7620,11.8059
7.200,8,12.6614,7.9833
7.300,8,16.2472,11.3745
7.400,8,14.8089,7.6753
7.500,8,13.6782,7.8568
7.600,8,12.3529,7.5818
7.700,8,14.2505,10.0608
7.800,8,14.0293,8.3833
7.900,8,13.0304,9.1590
8.000,8,13.8428,8.1155
8.100,8,15.6225,10.1117
8.200,8,12.6341,8.5174
8.300,8,13.2651,6.6947
8.400,8,14.0798,8.1193
8.500,8,13.3783,7.6197
8.600,8,12.9314,7.4451
8.700,8,12.4505,6.7727
8.800,8,12.6182,8.4730
8.900,8,13.0792,7.3718
9.000,8,12.7314,9.6465
9.100,8,11.2743,6.3664
9.200,8,13.8267,8.2974
9.300,8,14.6390,8.3795
9.400,8,13.2953,10.9596
9.500,8,13.7448,6.2152
9.600,8,14.0920,9.0461
9.700,8,13.8864,8.0842
9.800,8,12.6476,7.0265
9.900,8,13.7044,8.0161
10.000,8,13.6832,9.0596
10.100,8,12.3797,6.6231
10.200,8,11.3345,7.5490
10.300,8,13.2068,9.4913
10.400,8,11.7278,8.0203
10.500,8,14.3495,6.1329
10.600,8,12.2404,6.1927
10.700,8,11.7531,7.9558
10.800,8,12.1586,5.7024
10.900,8,10.6669,6.7922
11.000,8,11.8432,6.9983
11.100,8,10.5508,6.0545
11.200,8,11.7229,6.4509
11.300,8,11.6734,5.5528
11.400,8,11.4407,6.9604
11.500,8,9.9283,6.3743
11.600,8,10.6087,5.9872
11.700,8,11.5098,7.4471
11.800,8,10.7817,6.1852
11.900,8,11.3221,6.5736
12.000,8,12.2584,9.2434
12.100,8,10.8177,5.8946
12.200,8,9.6929,6.1793
12.300,8,10.6428,6.3721
12.400,8,10.4666,6.1536
12.500,8,10.4462,6.6487
12.600,8,10.8167,6.8171
12.700,8,10.0082,6.2377
12.800,8,9.3381,5.9736
12.900,8,9.9361,6.2781
13.000,8,10.2166,8.5566
13.100,8,10.7206,6.2918
13.200,8,10.7505,6.3045
13.300,8,10.0049,5.5858
13.400,8,9.9782,6.5520
13.500,8,11.0482,6.3902
13.600,8,10.3454,6.6298
13.700,8,10.9671,6.1639
13.800,8,10.1326,5.9640
13.900,8,10.9602,5.8316
14.000,8,10.3648,6.5119
14.100,8,11.2508,6.1811
