time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,7.5894,7.5894
0.500,18,15.4732,11.7263
0.600,18,13.6835,7.8198
0.700,18,16.5254,9.9115
0.800,18,17.0595,9.5178
0.900,18,15.7374,7.8201
1.000,18,14.0860,9.8551
1.100,18,16.2621,7.2543
1.200,18,15.6230,8.7589
1.300,18,16.2998,6.7957
1.400,18,15.8176,7.4017
1.500,18,16.8595,7.1443
1.600,18,15.0682,8.5384
1.700,18,17.1044,10.0402
1.800,18,16.1662,7.4099
1.900,18,16.7913,7.2210
2.000,18,15.1134,5.8277
2.100,18,15.5623,5.7932
2.200,18,16.7430,6.4131
2.300,18,16.9417,7.6443
2.400,18,16.8039,9.7103
2.500,18,18.9498,5.8910
2.600,18,17.1865,6.7209
2.700,18,16.8368,6.7408
2.800,18,17.1760,9.5595
2.900,18,13.9217,7.3164
3.000,18,19.0641,9.4862
3.100,18,16.6821,6.4504
3.200,18,16.5085,8.9707
3.300,18,16.6239,7.7645
3.400,18,16.7051,8.1371
3.500,18,16.6898,9.0581
3.600,18,16.8170,9.0729
3.700,18,14.7627,7.4921
3.800,18,15.6922,8.3479
3.900,18,17.8602,7.5018
4.000,18,14.1292,8.7873
4.100,18,20.1876,7.2202
4.200,18,20.7610,11.8315
4.300,18,14.3685,6.1524
4.400,18,16.9784,8.7970
4.500,18,16.4406,7.1726
4.600,18,14.5948,8.6023
4.700,18,19.0062,8.6493
4.800,18,17.0415,6.7162
4.900,18,12.7734,8.2935
5.000,18,18.5270,7.0493
5.100,18,15.9198,6.8458
5.200,18,13.3333,6.5243
5.300,18,15.3961,6.7539
5.400,18,17.4418,8.2705
5.500,18,19.6237,6.3050
5.600,18,14.3258,6.4280
5.700,18,16.2938,7.8112
5.800,18,10.5142,7.2212
5.900,18,21.4432,10.8593
6.000,18,15.8249,7.8702
6.100,18,14.9748,6.9967
6.200,18,12.6199,5.9840
6.300,18,12.7903,7.1671
6.400,18,15.9026,6.6029
6.500,18,14.7726,7.7317
6.600,18,20.0184,7.6447
6.700,18,17.8471,6.2368
6.800,18,19.0080,6.7885
6.900,18,16.1258,5.5503
7.000,18,18.0659,8.9997
7.100,18,16.2124,7.4926
7.200,18,17.9148,7.4461
7.300,18,20.6469,7.0033
7.400,18,13.8607,9.5536
7.500,18,17.2580,6.2767
7.600,18,19.3607,7.2595
7.700,18,15.4962,5.7700
7.800,18,19.5634,7.1656
7.900,18,16.9159,9.7304
8.000,18,16.8011,7.0746
8.100,18,13.1577,7.0290
8.200,18,19.6480,7.4124
8.300,18,12.1379,6.9394
8.400,18,15.5954,6.4893
8.500,18,15.8387,6.7341
8.600,18,17.1016,6.8018
8.700,18,16.2185,8.8651
8.800,18,13.4214,6.0761
8.900,18,16.5917,6.6672
9.000,18,19.7697,6.0592
9.100,18,17.0811,6.1707
9.200,18,18.2874,7.2354
9.300,18,13.6895,6.4872
9.400,18,11.9488,6.1806
9.500,18,24.4562,18.7114
9.600,18,16.7294,6.3564
9.700,18,14.5632,6.3116
9.800,18,15.2594,6.2676
9.900,18,16.6436,6.2246
10.000,18,16.9053,8.4906
10.100,18,14.5419,6.0281
10.200,18,18.5014,6.0933
10.300,18,15.2109,6.0493
10.400,18,19.4233,8.3786
10.500,18,17.1499,5.9424
10.600,18,19.3903,6.0361
10.700,18,22.7389,14.6639
10.800,18,18.6641,6.8117
10.900,18,17.4812,8.1206
11.000,18,19.1367,7.9796
11.100,18,18.1469,8.0184
11.200,18,17.5274,5.5827
11.300,18,23.9169,20.8126
11.400,18,20.4317,7.8681
11.500,18,16.7325,5.4616
11.600,18,17.8388,7.7689
11.700,18,19.0217,7.7192
11.800,18,18.8477,7.6698
11.900,18,20.9495,9.1857
12.000,18,20.2635,7.0377
12.100,18,18.6309,12.3898
12.200,18,21.8511,7.4729
12.300,18,17.9599,7.8864
12.400,18,20.7690,9.6835
12.500,18,22.3963,20.2143
12.600,18,19.8335,7.2803
12.700,18,18.0071,7.2322
12.800,18,18.8401,7.1834
12.900,18,17.3700,7.1354
13.000,18,18.7088,7.0868
13.100,18,14.7398,7.0388
13.200,18,18.3620,6.9927
13.300,18,19.9741,13.8040
13.400,18,19.6956,18.0904
13.500,18,23.4555,16.9686
13.600,18,14.5858,6.8137
13.700,18,21.3528,13.3322
13.800,18,21.9277,18.5760
13.900,18,20.3868,16.0599
14.000,18,20.7969,6.6884
14.100,18,13.1319,6.6657
14.200,18,17.5525,6.6468
14.300,18,20.6096,6.2677
14.400,18,19.8828,19.7796
14.500,18,18.2083,6.6101
14.600,18,17.7101,6.3595
14.700,18,21.4260,6.6026
14.800,18,19.3613,6.6038
14.900,18,17.9413,6.5805
15.000,18,24.6206,19.6157
15.100,18,18.1274,6.4754
15.200,18,19.9172,6.6045
15.300,18,15.6645,6.6619
15.400,18,21.0722,17.0014
15.500,18,22.8703,6.7070
15.600,18,22.1130,10.8847
15.700,18,20.3673,6.7656
15.800,18,21.0882,20.8613
15.900,18,18.0143,6.8361
16.000,18,15.7726,6.8766
16.100,18,20.1086,13.1021
16.200,18,17.7781,6.8072
16.300,18,18.2761,5.4731
16.400,18,23.6182,20.8630
16.500,18,16.7985,5.6558
16.600,18,13.2110,5.7524
16.700,18,17.9707,6.8470
16.800,18,18.8394,5.9511
16.900,18,19.1520,17.4351
17.000,18,18.7231,6.1518
17.100,18,16.1228,6.2532
17.200,18,20.1341,11.9059
17.300,18,17.6328,7.6587
17.400,18,15.7822,6.5623
17.500,18,21.9247,15.7647
17.600,18,17.4065,6.7738
17.700,18,13.8435,6.8808
17.800,18,14.6474,5.7763
17.900,18,11.3384,5.5896
18.000,18,14.5624,6.4217
18.100,18,18.6438,6.5323
18.200,18,18.8303,7.4319
18.300,18,16.2016,7.4985
18.400,18,10.8569,6.1155
18.500,18,16.2485,6.2216
18.600,18,26.0580,26.0580
18.700,18,18.5817,8.0075
18.800,18,14.4897,6.5456
18.900,18,22.9024,22.9024
19.000,18,18.7598,8.3669
19.100,18,6.0815,6.0815
19.200,18,16.9116,6.9878
19.300,18,17.7681,6.3777
19.400,18,19.0116,8.8640
19.500,18,16.8344,8.9920
19.600,18,15.2424,7.4417
19.700,18,15.3255,7.5575
19.800,18,14.1457,5.5993
19.900,18,15.4909,7.7905
20.000,18,23.0776,23.0776
20.100,18,14.8403,5.6850
20.200,18,18.6549,8.1479
20.300,18,27.0812,27.0812
20.400,18,13.7947,6.2391
20.500,18,12.4202,8.5143
20.600,18,14.6021,6.4984
20.700,18,9.6209,9.6209
20.800,18,10.7881,10.7881
20.900,18,8.6465,6.3542
21.000,18,7.9052,6.0842
21.100,18,8.7847,6.2402
21.200,18,9.4086,9.4086
21.300,18,9.9434,8.3280
21.400,18,8.3785,5.9063
21.500,18,7.2062,6.6645
21.600,18,9.6723,7.0209
21.700,18,9.0515,5.8598
21.800,18,10.2920,8.1973
21.900,18,9.5946,6.4965
22.000,18,10.5668,9.8434
22.100,18,8.8257,8.6821
22.200,18,9.8788,8.3982
22.300,18,11.0031,8.7421
22.400,18,9.8739,5.7890
22.500,18,8.8241,7.1939
22.600,18,10.6482,8.9160
22.700,18,10.1350,6.1716
22.800,18,12.2632,11.6481
22.900,18,10.8633,9.2908
23.000,18,10.1590,8.3921
23.100,18,12.0678,9.4539
23.200,18,10.7925,5.8320
23.300,18,11.4768,9.7740
23.400,18,10.5780,6.7807
23.500,18,11.8224,10.0076
23.600,18,10.5946,7.2158
23.700,18,11.2173,10.1108
23.800,18,10.6121,9.4820
23.900,18,11.5749,10.0863
24.000,18,9.5652,6.0909
24.100,18,13.0892,10.6769
24.200,18,13.8592,12.0193
24.300,18,11.8154,9.9896
24.400,18,12.1320,10.3034
24.500,18,11.4962,8.6724
24.600,18,13.6495,11.1956
24.700,18,13.7935,11.2967
24.800,18,10.5201,7.2108
24.900,18,10.9095,8.9068
25.000,18,12.8768,7.5404
25.100,18,11.8603,9.8696
25.200,18,11.2429,7.1491
25.300,18,12.8506,9.8504
25.400,18,14.0451,11.6388
25.500,18,13.6861,12.0460
25.600,18,13.5461,12.7409
25.700,18,11.2432,7.0702
25.800,18,11.5626,7.2792
25.900,18,12.3852,9.4316
26.000,18,14.6541,12.4665
26.100,18,12.8416,6.9642
26.200,18,14.6497,12.6237
26.300,18,12.4533,8.7719
26.400,18,13.6875,12.7740
26.500,18,14.8972,12.5732
26.600,18,14.9214,10.4779
26.700,18,14.2840,12.9861
26.800,18,14.7448,10.7372
26.900,18,12.0812,7.3357
27.000,18,13.1265,9.4652
27.100,18,11.6590,6.9063
27.200,18,14.7650,9.5613
27.300,18,15.5776,12.1107
27.400,18,16.1587,13.3525
27.500,18,12.5816,6.0808
27.600,18,15.9844,12.9853
27.700,18,13.4470,9.1725
27.800,18,15.7048,12.4477
27.900,18,17.2540,13.6751
28.000,18,13.2668,9.7437
28.100,18,13.1751,7.6186
28.200,18,14.8226,10.3380
28.300,18,16.3466,12.8661
28.400,18,15.3799,10.9998
28.500,18,15.6710,13.9198
28.600,18,17.5426,13.5712
28.700,18,17.0522,12.9315
28.800,18,15.3016,10.4769
28.900,18,15.2598,9.4786
29.000,18,18.0677,17.1709
29.100,18,17.2623,14.1071
29.200,18,17.1493,14.1326
29.300,18,15.2690,14.1572
29.400,18,18.4447,14.1803
29.500,18,15.3901,9.8769
29.600,18,17.7640,14.2226
29.700,18,17.9999,14.2420
29.800,18,17.8389,13.2268
29.900,18,17.4507,14.2773
30.000,18,13.9861,8.5537
30.100,18,15.3841,11.0545
30.200,18,14.1910,11.1896
30.300,18,14.6769,9.7963
30.400,18,16.2926,13.3046
30.500,18,14.6423,6.3766
30.600,18,14.1915,10.6286
30.700,18,14.5204,12.9647
30.800,18,15.4649,12.8058
30.900,18,17.6970,14.3937
31.000,18,15.6630,11.4620
31.100,18,15.6307,13.0330
31.200,18,16.4452,10.2718
31.300,18,15.2863,12.9598
31.400,18,16.4774,12.0264
31.500,18,15.5028,9.2008
31.600,18,14.7347,9.6588
31.700,18,13.7246,8.2109
31.800,18,15.2041,14.2101
31.900,18,15.8660,7.7679
32.000,18,14.6591,6.6049
32.100,18,16.0958,15.6706
32.200,18,16.5741,11.7658
32.300,18,17.5768,12.1079
32.400,18,17.2575,14.2580
32.500,18,17.5485,11.2635
32.600,18,16.6899,14.4672
32.700,18,16.9150,12.6838
32.800,18,16.0689,9.4940
32.900,18,17.1453,14.4723
33.000,18,16.8510,12.5541
33.100,18,13.9515,6.9906
33.200,18,16.6564,12.7442
33.300,18,16.6122,12.6634
33.400,18,16.6374,11.0534
33.500,18,16.8294,12.8669
33.600,18,14.9795,7.4387
33.700,18,15.8027,10.2075
33.800,18,17.1321,11.2891
33.900,18,14.7155,11.2347
34.000,18,14.0261,5.8046
34.100,18,16.5734,13.6372
34.200,18,14.8937,10.6338
34.300,18,14.5831,8.9665
34.400,18,17.2583,12.4104
34.500,18,16.4444,13.1618
34.600,18,18.3781,14.4859
34.700,18,14.5648,7.7431
34.800,18,17.3945,12.0364
34.900,18,17.1775,13.6754
35.000,18,17.1720,13.5409
35.100,18,16.9396,12.4316
35.200,18,18.3804,14.4876
35.300,18,17.0075,14.4878
35.400,18,18.3810,14.4880
35.500,18,15.8930,8.3886
35.600,18,13.3771,7.1866
35.700,18,14.1271,10.3591
35.800,18,16.7432,10.7870
35.900,18,15.3423,6.9732
36.000,18,15.4665,11.2988
36.100,18,16.1560,13.2652
36.200,18,15.8249,10.6081
36.300,18,17.2142,13.9761
36.400,18,17.6271,17.1928
36.500,18,17.2322,14.4892
36.600,18,17.3136,11.4435
36.700,18,16.6343,14.4893
36.800,18,15.0245,8.9853
36.900,18,16.6282,13.8727
37.000,18,18.3830,14.4895
37.100,18,14.0116,5.5332
37.200,18,16.2514,6.8279
37.300,18,15.6783,10.7698
37.400,18,15.4348,8.9633
37.500,18,17.9097,17.7016
37.600,18,17.5563,12.1752
37.700,18,13.9862,12.8585
37.800,18,19.1223,16.0247
37.900,18,17.2773,11.8765
38.000,18,15.2975,13.4323
38.100,18,16.6787,11.6777
38.200,18,16.5659,13.9844
38.300,18,14.7537,10.1017
38.400,18,17.7461,13.4881
38.500,18,16.4091,11.3457
38.600,18,17.1035,10.2177
38.700,18,15.8387,8.0442
38.800,18,16.8929,12.3075
38.900,18,15.8787,10.8904
39.000,18,16.9313,14.0801
39.100,18,14.7941,13.3212
39.200,18,13.4700,11.1769
39.300,18,15.5712,11.7715
39.400,18,16.1764,10.5021
39.500,18,17.8721,14.4899
39.600,18,16.3249,13.8143
39.700,18,13.8281,7.4461
39.800,18,17.9391,14.4899
39.900,18,15.4124,9.8293
40.000,18,14.7616,8.4845
40.100,18,14.3408,8.7137
40.200,18,13.8488,7.3383
40.300,18,16.4523,10.2631
40.400,18,14.4641,6.8147
40.500,18,15.4269,8.3839
40.600,18,18.3504,14.4899
40.700,18,16.0852,11.3847
40.800,18,16.9157,13.0719
40.900,18,17.8025,12.8238
41.000,18,14.7061,7.3809
41.100,18,14.8019,8.7995
41.200,18,16.6482,10.3449
41.300,18,15.2673,6.7089
41.400,18,16.3832,12.9276
41.500,18,16.8499,9.9713
41.600,18,17.0082,10.8803
41.700,18,15.6809,9.1258
41.800,18,15.0549,11.5273
41.900,18,15.0105,12.7036
42.000,18,15.2929,12.4514
42.100,18,16.6076,7.3854
42.200,18,16.3275,11.4556
42.300,18,16.8521,10.8931
42.400,18,14.0060,12.6018
42.500,18,14.2983,8.9191
42.600,18,16.7982,13.8516
42.700,18,13.0970,6.8930
42.800,18,17.7771,14.4899
42.900,18,14.7434,12.4476
43.000,18,14.9929,5.8963
43.100,18,17.8927,14.4899
43.200,18,11.3922,7.4134
43.300,18,16.1494,12.4197
43.400,18,16.0442,14.0147
43.500,18,17.7711,14.2066
43.600,18,16.2814,14.4899
43.700,18,15.3807,9.8724
43.800,18,18.3837,14.4899
43.900,18,15.5617,9.4795
44.000,18,16.3711,10.3204
44.100,18,15.6157,10.9740
44.200,18,16.8223,15.9555
44.300,18,16.2998,13.0396
44.400,18,18.0521,14.4899
44.500,18,16.1518,8.7746
44.600,18,17.5984,14.4899
44.700,18,16.4405,13.8938
44.800,18,16.2875,12.7193
44.900,18,13.5836,9.4517
45.000,18,17.6152,14.4899
45.100,18,16.4117,8.2498
45.200,18,17.4430,14.4899
45.300,18,17.1361,12.9093
45.400,18,15.3090,9.2492
45.500,18,17.5339,13.2574
45.600,18,12.7132,9.0007
45.700,18,16.3471,8.4253
45.800,18,16.9021,13.3990
45.900,18,16.0794,14.4899
46.000,18,14.8521,9.6660
46.100,18,17.0851,13.3570
46.200,18,17.1090,13.9950
46.300,18,17.1596,11.1809
46.400,18,14.3566,6.5839
46.500,18,17.8471,14.4899
46.600,18,16.8485,11.6090
46.700,18,17.3503,14.4899
46.800,18,17.1178,14.4899
46.900,18,17.0028,13.3105
47.000,18,16.2338,12.4702
47.100,18,16.8178,8.2262
47.200,18,17.5367,14.2951
47.300,18,15.9980,13.9495
47.400,18,15.7467,13.9698
47.500,18,12.8749,6.6766
47.600,18,18.3837,14.4899
47.700,18,18.1321,14.4899
47.800,18,16.4487,13.6536
47.900,18,13.8078,8.0995
48.000,18,17.7199,14.4899
48.100,18,15.3174,7.1603
48.200,18,18.0798,14.4660
48.300,18,13.8468,9.7517
48.400,18,17.7031,13.0237
48.500,18,15.1294,7.0643
48.600,18,15.5586,12.5189
48.700,18,15.7304,13.4285
48.800,18,17.3297,12.2634
48.900,18,17.5480,12.4884
49.000,18,16.1213,11.7404
49.100,18,17.2761,13.7529
49.200,18,17.6725,14.4899
49.300,18,17.8407,14.4899
49.400,18,13.3370,12.3885
49.500,18,14.5428,7.4150
49.600,18,17.5225,14.4899
49.700,18,15.0343,8.6898
49.800,18,13.2817,7.9680
49.900,18,17.4978,12.2418
50.000,18,17.9913,14.4899
50.100,18,18.2453,13.9365
50.200,18,13.7971,10.3694
50.300,18,18.2145,5.9596
50.400,18,17.0789,7.4993
50.500,18,18.0055,9.0496
50.600,18,17.9886,17.9886
51.400,18,17.4423,10.7760
51.500,18,20.0441,11.0157
53.400,18,17.7455,6.5474
53.500,18,16.7709,10.8604
57.400,18,16.1508,8.2260
57.500,18,18.2975,11.6826
65.400,18,19.4611,8.1814
65.500,18,25.3034,14.9198
66.500,18,27.5832,19.6685
68.500,18,22.6871,15.1098
