time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0124
0.500,9,0.0341
0.600,9,0.0583
0.700,9,0.0651
0.800,9,0.0709
0.900,9,0.1014
1.000,9,0.1059
1.100,9,0.1180
1.200,9,0.1174
1.300,9,0.1057
1.400,9,0.1173
1.500,9,0.1027
1.600,9,0.1149
1.700,9,0.1081
1.800,9,0.1148
1.900,9,0.0987
2.000,9,0.1155
2.100,9,0.1020
2.200,9,0.0920
2.300,9,0.0846
2.400,9,0.1096
2.500,9,0.1105
2.600,9,0.1061
2.700,9,0.0904
2.800,9,0.1016
2.900,9,0.0968
3.000,9,0.1063
3.100,9,0.0945
3.200,9,0.1064
3.300,9,0.0913
3.400,9,0.1171
3.500,9,0.1146
3.600,9,0.1076
3.700,9,0.1103
3.800,9,0.1166
3.900,9,0.1041
4.000,9,0.1126
4.100,9,0.0922
4.200,9,0.0935
4.300,9,0.1257
4.400,9,0.1179
4.500,9,0.0972
4.600,9,0.1198
4.700,9,0.1204
4.800,9,0.1153
4.900,9,0.0976
5.000,9,0.1083
5.100,9,0.1097
5.200,9,0.1167
5.300,9,0.0999
5.400,9,0.1111
5.500,9,0.1102
5.600,9,0.1012
5.700,9,0.1069
5.800,9,0.1222
5.900,9,0.1137
6.000,9,0.1142
6.100,9,0.1101
6.200,9,0.1228
6.300,9,0.1025
6.400,9,0.1042
6.500,9,0.1273
6.600,9,0.1183
6.700,9,0.1199
6.800,9,0.1015
6.900,9,0.1234
7.000,9,0.1328
7.100,9,0.1290
7.200,9,0.1346
7.300,9,0.1292
7.400,9,0.1000
7.500,9,0.1307
7.600,9,0.0959
7.700,9,0.0941
7.800,9,0.1043
7.900,9,0.1199
8.000,9,0.1225
8.100,9,0.1190
8.200,9,0.1020
8.300,9,0.1095
8.400,9,0.1132
8.500,9,0.1301
8.600,9,0.1239
8.700,9,0.1036
8.800,9,0.1120
8.900,9,0.1289
9.000,9,0.1237
9.100,9,0.1195
9.200,9,0.1144
9.300,9,0.1266
9.400,9,0.1044
9.500,9,0.1018
9.600,9,0.1101
9.700,9,0.1079
9.800,9,0.1052
9.900,9,0.1249
10.000,9,0.0924
10.100,9,0.1123
10.200,9,0.1244
10.300,9,0.1298
10.400,9,0.1192
10.500,9,0.1015
10.600,9,0.1128
10.700,9,0.1124
10.800,9,0.1360
10.900,9,0.1374
11.000,9,0.1202
11.100,9,0.1352
11.200,9,0.1627
11.300,9,0.1914
11.400,9,0.2093
11.500,9,0.1861
11.600,9,0.2689
11.700,9,0.2235
11.800,9,0.2666
11.900,9,0.2185
12.000,9,0.3082
12.100,9,0.2230
12.200,9,0.2823
12.300,9,0.3219
12.400,9,0.3793
12.500,9,0.3085
12.600,9,0.3230
12.700,9,0.2497
12.800,9,0.1992
12.900,9,0.2709
13.000,9,0.2975
13.100,9,0.2857
13.200,9,0.3098
13.300,9,0.2875
13.400,9,0.2553
13.500,9,0.2417
13.600,9,0.2917
13.700,9,0.2776
13.800,9,0.2700
13.900,9,0.2230
14.000,9,0.2398
14.100,9,0.2255
14.200,9,0.2268
14.300,9,0.2559
14.400,9,0.3446
14.500,9,0.3095
14.600,9,0.3430
14.700,9,0.3753
14.800,9,0.2962
14.900,9,0.2487
15.000,9,0.2709
15.100,9,0.2472
15.200,9,0.1684
15.300,9,0.2116
15.400,9,0.2074
15.500,9,0.1581
15.600,9,0.2022
15.700,9,0.1950
15.800,9,0.1703
15.900,9,0.2012
16.000,9,0.1938
16.100,9,0.2427
16.200,9,0.2518
16.300,9,0.2266
16.400,9,0.2250
16.500,9,0.3002
16.600,9,0.4131
16.700,9,0.2872
16.800,9,0.1997
16.900,9,0.2370
17.000,9,0.3009
17.100,9,0.2985
17.200,9,0.2730
17.300,9,0.1859
17.400,9,0.2284
17.500,9,0.1487
17.600,9,0.1107
17.700,9,0.1086
17.800,9,0.1180
17.900,9,0.1432
18.000,9,0.2282
18.100,9,0.2621
18.200,9,0.1723
18.300,9,0.1678
18.400,9,0.2080
18.500,9,0.1446
18.600,9,0.1636
18.700,9,0.2080
18.800,9,0.2299
