time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0124
0.500,11,0.0414
0.600,11,0.0455
0.700,11,0.0650
0.800,11,0.0772
0.900,11,0.1246
1.000,11,0.1088
1.100,11,0.1277
1.200,11,0.1132
1.300,11,0.1224
1.400,11,0.1289
1.500,11,0.1063
1.600,11,0.0997
1.700,11,0.1052
1.800,11,0.1129
1.900,11,0.0978
2.000,11,0.1154
2.100,11,0.1157
2.200,11,0.1012
2.300,11,0.0781
2.400,11,0.1132
2.500,11,0.1014
2.600,11,0.0903
2.700,11,0.1000
2.800,11,0.0995
2.900,11,0.0992
3.000,11,0.1039
3.100,11,0.1040
3.200,11,0.1057
3.300,11,0.1007
3.400,11,0.1040
3.500,11,0.1051
3.600,11,0.0991
3.700,11,0.1104
3.800,11,0.1193
3.900,11,0.0980
4.000,11,0.1012
4.100,11,0.1004
4.200,11,0.0874
4.300,11,0.1130
4.400,11,0.1198
4.500,11,0.0956
4.600,11,0.1125
4.700,11,0.1085
4.800,11,0.0952
4.900,11,0.1073
5.000,11,0.1095
5.100,11,0.1069
5.200,11,0.1353
5.300,11,0.1126
5.400,11,0.1166
5.500,11,0.1066
5.600,11,0.1061
5.700,11,0.1004
5.800,11,0.1111
5.900,11,0.1103
6.000,11,0.1001
6.100,11,0.1166
6.200,11,0.1080
6.300,11,0.0981
6.400,11,0.1053
6.500,11,0.1074
6.600,11,0.1075
6.700,11,0.1132
6.800,11,0.1174
6.900,11,0.1164
7.000,11,0.1258
7.100,11,0.1280
7.200,11,0.1219
7.300,11,0.1249
7.400,11,0.1166
7.500,11,0.1120
7.600,11,0.1041
7.700,11,0.1048
7.800,11,0.1065
7.900,11,0.1215
8.000,11,0.1065
8.100,11,0.1052
8.200,11,0.1054
8.300,11,0.1132
8.400,11,0.1082
8.500,11,0.1168
8.600,11,0.1217
8.700,11,0.1036
8.800,11,0.1063
8.900,11,0.1306
9.000,11,0.1267
9.100,11,0.1130
9.200,11,0.1084
9.300,11,0.1172
9.400,11,0.1008
9.500,11,0.1132
9.600,11,0.1078
9.700,11,0.1119
9.800,11,0.1054
9.900,11,0.1052
10.000,11,0.1029
10.100,11,0.1141
10.200,11,0.1244
10.300,11,0.1264
10.400,11,0.1193
10.500,11,0.1015
10.600,11,0.1012
10.700,11,0.1125
10.800,11,0.1342
10.900,11,0.1319
11.000,11,0.1148
11.100,11,0.1281
11.200,11,0.1572
11.300,11,0.1645
11.400,11,0.1888
11.500,11,0.1871
11.600,11,0.2364
11.700,11,0.2096
11.800,11,0.2850
11.900,11,0.2128
12.000,11,0.2815
12.100,11,0.2083
12.200,11,0.2772
12.300,11,0.3218
12.400,11,0.3812
12.500,11,0.3143
12.600,11,0.3532
12.700,11,0.2445
12.800,11,0.1992
12.900,11,0.2727
13.000,11,0.2810
13.100,11,0.2784
13.200,11,0.2627
13.300,11,0.2875
13.400,11,0.2651
13.500,11,0.2307
13.600,11,0.2656
13.700,11,0.2050
13.800,11,0.2467
13.900,11,0.1857
14.000,11,0.2092
14.100,11,0.2142
14.200,11,0.2240
14.300,11,0.2304
