time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,27.3285,27.3285
0.500,5,20.4825,18.7110
0.600,5,14.7960,8.6406
0.700,5,17.2036,10.3630
0.800,5,18.0328,10.5461
0.900,5,16.0506,8.6301
1.000,5,17.9944,9.9250
1.100,5,14.1582,7.9796
1.200,5,13.8120,5.7921
1.300,5,15.1760,6.2657
1.400,5,15.2194,6.9906
1.500,5,14.2388,7.5255
1.600,5,12.6303,7.5964
1.700,5,16.6857,7.9321
1.800,5,12.2646,6.1991
1.900,5,16.4913,8.4027
2.000,5,15.7173,7.6483
2.100,5,15.2153,7.7489
2.200,5,14.3521,8.2390
2.300,5,13.1873,7.4759
2.400,5,13.9422,6.5491
2.500,5,14.9630,9.4988
2.600,5,11.4593,5.7869
2.700,5,16.5967,8.2727
2.800,5,14.9497,7.5771
2.900,5,18.9309,8.8099
3.000,5,18.3870,9.3816
3.100,5,13.6170,6.9230
3.200,5,13.8762,5.4648
3.300,5,13.0880,8.5758
3.400,5,14.0976,8.6040
3.500,5,14.7195,9.2391
3.600,5,13.7932,6.2856
3.700,5,13.1071,7.8747
3.800,5,15.8845,7.2940
3.900,5,14.9729,8.1915
4.000,5,15.5831,6.2929
4.100,5,10.8631,7.7878
4.200,5,15.0118,7.7578
4.300,5,15.1221,7.7020
4.400,5,13.9093,7.0503
4.500,5,13.1906,6.2545
4.600,5,19.8416,9.0487
4.700,5,12.5568,8.0851
4.800,5,16.8703,11.0994
4.900,5,15.8061,8.5514
5.000,5,14.7802,5.7585
5.100,5,18.0241,10.9063
5.200,5,13.8793,6.4785
5.300,5,13.0763,8.3571
5.400,5,10.8368,5.9885
5.500,5,10.5949,7.3303
5.600,5,11.7409,7.4132
5.700,5,15.6212,7.1932
5.800,5,12.7767,5.8744
5.900,5,13.2962,6.7784
6.000,5,13.4510,8.5379
6.100,5,14.5697,7.5581
6.200,5,14.2141,6.1274
6.300,5,11.5840,6.0348
6.400,5,16.2457,6.5134
6.500,5,16.7131,7.7779
6.600,5,11.0800,7.4782
6.700,5,14.4235,7.2169
6.800,5,8.9187,6.6220
6.900,5,15.4467,7.5639
7.000,5,14.4658,6.1648
7.100,5,14.1730,7.4677
7.200,5,15.6822,7.3344
7.300,5,12.2448,5.8278
7.400,5,16.9678,8.6954
7.500,5,9.0987,5.4932
7.600,5,14.9447,7.2595
7.700,5,17.2761,7.2124
7.800,5,9.4209,8.0855
7.900,5,16.7969,9.2275
8.000,5,17.5542,7.5365
8.100,5,14.7725,7.0290
8.200,5,11.6465,7.6120
8.300,5,16.9379,6.8676
8.400,5,15.5495,8.9483
8.500,5,18.1515,6.6454
8.600,5,12.9316,8.8364
8.700,5,12.3679,6.7570
8.800,5,16.3090,6.1355
8.900,5,14.2017,6.4908
9.000,5,15.1195,7.8483
9.100,5,12.3734,6.1613
9.200,5,13.1895,5.8068
9.300,5,17.7337,7.4954
9.400,5,16.3122,6.4441
9.500,5,8.5652,6.8774
9.600,5,11.8607,6.0160
9.700,5,15.9270,6.3116
9.800,5,13.2992,5.8187
9.900,5,9.1774,6.2246
10.000,5,16.5455,7.9322
10.100,5,11.7057,6.7680
10.200,5,8.7557,7.9855
10.300,5,13.5510,8.3082
10.400,5,12.8529,6.0067
10.500,5,12.7822,5.8337
10.600,5,15.2300,6.0444
10.700,5,11.0633,5.8789
10.800,5,12.6367,5.4907
10.900,5,14.1159,5.8857
11.000,5,11.1805,5.7508
11.100,5,10.7638,5.8599
11.200,5,12.0473,5.6662
11.300,5,12.5457,8.3109
11.400,5,10.5072,5.5751
11.500,5,12.0194,6.3519
11.600,5,9.1552,5.5015
11.700,5,11.1331,5.4503
11.800,5,11.2468,6.5817
11.900,5,11.5316,5.9248
12.000,5,10.8454,6.5222
12.100,5,8.5229,5.8306
12.200,5,13.8302,8.2155
12.300,5,15.3818,9.1480
12.400,5,12.4818,6.4666
12.500,5,12.8392,6.8586
12.600,5,13.9206,6.7898
12.700,5,13.8431,6.7644
12.800,5,13.3138,6.2282
12.900,5,12.0045,6.2171
13.000,5,12.9541,6.0082
13.100,5,14.7961,7.3420
13.200,5,14.3351,6.1814
13.300,5,13.1491,6.4884
13.400,5,12.6972,6.1890
13.500,5,13.1002,5.7540
13.600,5,17.2658,8.2944
13.700,5,13.6069,6.7169
13.800,5,15.7509,6.3198
13.900,5,13.9186,5.7870
14.000,5,15.6833,6.0510
14.100,5,15.3439,6.1734
14.200,5,16.9160,6.8671
14.300,5,16.1795,6.2696
14.400,5,15.9916,7.8147
14.500,5,15.1416,5.6799
14.600,5,16.8611,6.1727
14.700,5,15.7681,6.4290
14.800,5,16.6291,6.2502
14.900,5,16.2345,5.6631
15.000,5,14.2448,6.2770
15.100,5,15.9435,6.4111
15.200,5,16.4813,5.6644
15.300,5,17.4324,6.5095
15.400,5,18.3489,5.8347
15.500,5,17.1710,6.6154
15.600,5,16.8605,6.1933
15.700,5,17.5465,5.8203
