time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,13.1903,7.2834
0.400,17,15.5779,12.0627
0.500,17,13.7091,11.5378
0.600,17,14.9984,9.1014
0.700,17,18.1055,6.7957
0.800,17,16.8833,10.5524
0.900,17,15.9735,9.2739
1.000,17,15.3679,9.5160
1.100,17,15.5234,8.8786
1.200,17,16.5750,9.9827
1.300,17,16.0461,9.5564
1.400,17,16.4300,6.1391
1.500,17,18.9962,9.5412
1.600,17,14.1178,6.7815
1.700,17,16.1304,6.8072
1.800,17,18.1361,6.0952
1.900,17,14.7995,7.1264
2.000,17,16.8615,6.4398
2.100,17,16.5527,10.2358
2.200,17,15.5830,9.8634
2.300,17,16.6425,7.3645
2.400,17,17.8988,9.9507
2.500,17,17.0837,8.4624
2.600,17,17.4961,8.9386
2.700,17,16.5724,5.5327
2.800,17,16.2720,7.9684
2.900,17,17.8789,9.7642
3.000,17,16.5272,7.4441
3.100,17,16.0358,7.8235
3.200,17,17.9116,8.0537
3.300,17,17.1669,7.0272
3.400,17,16.7518,8.7443
3.500,17,15.5432,8.7044
3.600,17,15.9808,8.4968
3.700,17,17.3296,5.4091
3.800,17,14.8198,7.7317
3.900,17,16.4649,7.7010
4.000,17,15.1882,7.3770
4.100,17,15.6560,8.3677
4.200,17,15.7497,6.8967
4.300,17,16.0989,6.2366
4.400,17,15.5784,7.4931
4.500,17,16.9958,8.2010
4.600,17,15.4107,8.3542
4.700,17,14.7894,7.7468
4.800,17,16.1958,8.9080
4.900,17,17.2151,8.4212
5.000,17,14.7290,8.0508
5.100,17,17.2320,8.8952
5.200,17,16.3405,8.9343
5.300,17,17.1499,7.2574
5.400,17,17.4015,12.2619
5.500,17,13.4382,6.3390
5.600,17,19.2289,9.7407
5.700,17,15.6964,6.7879
5.800,17,17.6393,8.7301
5.900,17,14.6310,8.1760
6.000,17,16.4826,8.6609
6.100,17,16.6611,8.5919
6.200,17,15.2956,8.0183
6.300,17,18.0733,8.4989
6.400,17,18.4274,8.4392
6.500,17,17.3985,6.8915
6.600,17,15.8105,8.4594
6.700,17,14.9488,8.1588
6.800,17,17.8553,7.9035
6.900,17,15.8581,6.9201
7.000,17,16.2689,8.1244
7.100,17,14.5155,8.0395
7.200,17,16.9966,8.0462
7.300,17,14.6115,6.2820
7.400,17,18.0852,7.8941
7.500,17,16.6394,8.1675
7.600,17,15.5206,8.8471
7.700,17,17.7688,7.9800
7.800,17,18.1640,10.7368
7.900,17,16.9774,7.7731
8.000,17,16.0588,7.8968
8.100,17,15.0645,7.8645
8.200,17,17.7337,7.6390
8.300,17,17.5448,8.8053
8.400,17,16.4740,9.6525
8.500,17,18.1081,12.2109
8.600,17,17.8549,8.6844
8.700,17,13.9619,7.7878
8.800,17,17.1388,8.5926
8.900,17,16.4123,7.7258
9.000,17,15.2631,7.1234
9.100,17,17.8283,7.6623
9.200,17,15.6340,7.2441
9.300,17,15.9256,6.2169
9.400,17,16.6449,7.9763
9.500,17,16.4485,7.4851
9.600,17,14.2435,6.3378
9.700,17,14.9258,6.5466
9.800,17,16.3434,7.0694
9.900,17,16.1798,6.8928
10.000,17,15.4981,5.6858
10.100,17,16.3208,6.4234
10.200,17,15.6040,7.3292
10.300,17,18.0675,7.2982
10.400,17,18.3206,7.2689
10.500,17,18.5378,6.9858
10.600,17,18.3375,7.2094
10.700,17,16.9812,6.0471
10.800,17,17.8880,7.1498
10.900,17,15.6010,7.1202
11.000,17,17.6905,12.6985
11.100,17,17.7776,7.4318
11.200,17,16.8116,6.7868
11.300,17,15.1315,5.8803
11.400,17,14.5876,6.7668
11.500,17,17.6249,6.9452
11.600,17,15.9720,6.9153
11.700,17,15.8589,6.8860
11.800,17,17.6953,10.7088
11.900,17,18.1569,6.8266
12.000,17,18.6732,13.2748
12.100,17,15.1792,6.7688
12.200,17,16.9554,6.7443
12.300,17,15.7559,6.7247
12.400,17,16.2283,6.7100
12.500,17,13.4352,6.0019
12.600,17,17.4638,6.6117
12.700,17,18.6502,6.6961
12.800,17,18.1073,12.2169
12.900,17,17.7750,6.7110
13.000,17,17.9137,9.4611
13.100,17,16.9205,6.1660
13.200,17,14.5567,6.7668
13.300,17,17.6844,6.6788
13.400,17,17.3876,6.8284
13.500,17,18.1411,9.6469
13.600,17,20.9703,13.7294
13.700,17,16.1777,6.3997
13.800,17,16.5909,7.0110
13.900,17,14.2403,6.6774
14.000,17,15.3220,7.1323
14.100,17,13.6627,7.2011
14.200,17,14.8895,7.2746
14.300,17,20.0493,11.8838
14.400,17,14.2829,7.4393
14.500,17,18.5893,7.5298
14.600,17,18.4167,10.0352
14.700,17,12.6046,6.2436
14.800,17,14.2349,5.9189
14.900,17,14.3380,6.0693
15.000,17,13.1565,6.2223
15.100,17,12.6772,5.9148
15.200,17,13.1806,6.2834
15.300,17,12.6270,6.1722
15.400,17,12.3245,6.1859
15.500,17,12.1331,6.7208
15.600,17,12.5543,6.8885
15.700,17,12.5551,6.8222
15.800,17,13.2719,7.2277
15.900,17,11.2884,6.3165
16.000,17,13.8172,7.4272
16.100,17,11.9270,7.7320
16.200,17,17.1899,8.1572
16.300,17,15.7564,8.5573
16.400,17,12.2950,6.6536
16.500,17,11.9947,6.3540
16.600,17,12.5633,7.2016
16.700,17,12.3834,6.3363
16.800,17,12.8227,6.6135
16.900,17,12.6185,7.0024
17.000,17,12.9319,8.9757
17.100,17,12.1735,6.2578
17.200,17,10.5262,6.4116
17.300,17,13.1408,6.0259
17.400,17,12.9362,6.7225
17.500,17,9.2556,6.1631
17.600,17,13.6887,6.5498
17.700,17,11.6144,6.2797
17.800,17,12.1156,6.7561
17.900,17,13.8276,7.5178
18.000,17,9.3973,6.3267
18.100,17,10.5101,7.8435
18.200,17,10.9578,6.2541
18.300,17,9.9969,6.7702
18.400,17,12.8668,6.7825
18.500,17,12.9343,9.5726
18.600,17,12.3101,5.8166
18.700,17,12.2427,7.3742
18.800,17,11.1039,6.1353
18.900,17,11.8898,7.6815
19.000,17,14.3257,10.7608
19.100,17,10.3361,8.1631
19.200,17,15.5267,10.6696
19.300,17,11.3231,7.6351
19.400,17,12.2012,7.8178
19.500,17,13.6413,8.3505
19.600,17,13.9022,8.7899
19.700,17,13.7932,11.4315
19.800,17,12.9719,10.4841
19.900,17,10.1236,7.6078
20.000,17,14.2321,6.6424
