time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,17.0934,7.7994
0.400,12,19.4977,14.1449
0.500,12,17.9894,7.2169
0.600,12,19.4360,9.4622
0.700,12,18.2469,12.8148
0.800,12,20.8730,6.2703
0.900,12,20.6028,8.3762
1.000,12,19.9968,9.6823
1.100,12,18.9042,9.6700
1.200,12,19.8919,7.0973
1.300,12,18.7496,8.9760
1.400,12,19.8742,7.4716
1.500,12,20.3842,9.0349
1.600,12,19.6082,7.0232
1.700,12,17.0702,5.9856
1.800,12,19.8984,7.0786
1.900,12,19.1078,13.2266
2.000,12,18.8925,6.8151
2.100,12,17.2234,7.6040
2.200,12,17.0085,7.0344
2.300,12,20.7162,10.8053
2.400,12,17.8205,8.6088
2.500,12,20.1099,11.4270
2.600,12,21.7864,8.9092
2.700,12,19.9533,9.2547
2.800,12,18.6307,9.8408
2.900,12,19.4110,8.7001
3.000,12,22.2209,9.5011
3.100,12,20.0349,12.7033
3.200,12,21.2344,10.0342
3.300,12,20.9564,12.1768
3.400,12,18.6852,5.8108
3.500,12,18.2560,7.5372
3.600,12,19.9199,7.4663
3.700,12,20.0952,9.7628
3.800,12,19.9386,7.1664
3.900,12,19.5241,10.4304
4.000,12,19.5758,9.1152
4.100,12,18.7945,6.9344
4.200,12,19.3067,7.7597
4.300,12,18.6530,8.3898
4.400,12,19.2016,7.4550
4.500,12,18.5656,6.5917
4.600,12,22.0383,11.8612
4.700,12,21.0345,6.3191
4.800,12,17.7292,6.7657
4.900,12,18.0780,6.4071
5.000,12,20.9215,11.6775
5.100,12,17.9505,7.6165
5.200,12,18.7563,9.9131
5.300,12,16.8881,6.7361
5.400,12,18.4711,7.7806
5.500,12,21.0950,11.4060
5.600,12,19.3591,7.1737
5.700,12,19.0496,9.9574
5.800,12,20.9935,5.9079
5.900,12,18.4314,6.3165
6.000,12,19.8091,8.9206
6.100,12,20.9764,10.7169
6.200,12,20.2663,7.2454
6.300,12,19.0617,8.0104
6.400,12,19.6675,10.3223
6.500,12,19.9047,8.9951
6.600,12,18.6877,8.7077
6.700,12,17.5224,6.8073
6.800,12,18.2428,7.1428
6.900,12,19.6154,7.8989
7.000,12,21.3727,9.7750
7.100,12,22.0279,14.7075
7.200,12,17.6262,8.2801
7.300,12,18.6838,6.5756
7.400,12,18.3293,10.8942
7.500,12,18.5962,7.4683
7.600,12,22.6786,14.8896
7.700,12,18.6959,10.2583
7.800,12,20.0079,9.5068
7.900,12,21.5738,10.6958
8.000,12,17.3857,8.5710
8.100,12,18.0413,8.3185
8.200,12,18.1298,7.9818
8.300,12,20.0119,8.6857
8.400,12,19.1713,9.8824
8.500,12,20.5094,7.3229
8.600,12,19.3359,7.8372
8.700,12,18.7275,8.5411
8.800,12,18.9597,9.5577
8.900,12,20.0383,7.0099
9.000,12,19.3230,8.4100
9.100,12,21.9764,10.2258
9.200,12,17.1844,6.4939
9.300,12,18.6974,7.4603
9.400,12,18.5746,6.1637
9.500,12,20.0269,10.0727
9.600,12,19.3301,6.3515
9.700,12,19.4653,8.0510
9.800,12,18.1603,5.9562
9.900,12,21.0417,12.7790
10.000,12,20.7427,7.4719
10.100,12,19.2353,6.8307
10.200,12,21.2387,11.7932
10.300,12,19.7500,9.0140
10.400,12,21.7655,9.7430
10.500,12,20.0759,9.7072
10.600,12,19.2706,6.8794
10.700,12,20.6028,9.3192
10.800,12,20.8562,9.5968
10.900,12,20.9386,12.1048
11.000,12,18.0000,8.1295
11.100,12,19.4807,9.4857
11.200,12,18.5693,9.1638
11.300,12,19.8137,6.7964
11.400,12,22.6699,9.3788
11.500,12,20.0612,9.3422
11.600,12,21.8579,11.6420
11.700,12,21.0477,9.2711
11.800,12,21.5411,9.2353
11.900,12,21.0972,8.5920
12.000,12,18.5534,8.9245
12.100,12,19.4628,7.1964
12.200,12,22.1024,13.5379
12.300,12,20.4798,9.0168
