time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,25.9502,23.7959
0.500,8,23.2020,15.9535
0.600,8,22.9642,14.1241
0.700,8,23.3852,17.6723
0.800,8,19.4649,7.7343
0.900,8,22.7093,16.8304
1.000,8,20.5142,12.4119
1.100,8,20.8505,8.7132
1.200,8,19.8888,13.8380
1.300,8,16.0314,7.1182
1.400,8,18.6430,9.2713
1.500,8,17.0624,8.8690
1.600,8,17.8544,12.1007
1.700,8,17.8304,6.4193
1.800,8,20.9115,12.2250
1.900,8,19.0277,12.5875
2.000,8,19.3277,12.0802
2.100,8,18.0397,13.5314
2.200,8,16.7500,8.2700
2.300,8,16.1421,6.6212
2.400,8,18.5007,11.7185
2.500,8,16.7735,10.6898
2.600,8,17.5777,8.8827
2.700,8,18.3592,8.5230
2.800,8,18.0942,12.5501
2.900,8,19.7395,6.0797
3.000,8,18.7184,12.4326
3.100,8,16.4350,10.0419
3.200,8,18.3466,11.6615
3.300,8,15.1540,6.3439
3.400,8,14.0613,7.7926
3.500,8,14.0580,7.3998
3.600,8,17.9026,13.1185
3.700,8,16.1978,9.0084
3.800,8,18.4244,12.0781
3.900,8,17.2833,12.0000
4.000,8,17.8910,11.0788
4.100,8,14.6733,8.4388
4.200,8,14.7098,9.3133
4.300,8,14.6597,7.4029
4.400,8,15.6811,9.5331
4.500,8,16.3859,8.6902
4.600,8,13.4472,9.3631
4.700,8,18.4418,12.7097
4.800,8,17.1201,8.2662
4.900,8,17.0770,12.0879
5.000,8,16.0139,7.3655
5.100,8,11.7602,7.9971
5.200,8,15.7817,6.8020
5.300,8,17.0050,11.1165
5.400,8,14.8428,11.4272
5.500,8,14.5612,8.1515
5.600,8,13.6286,7.9926
5.700,8,13.5849,7.6109
5.800,8,14.0454,9.6868
5.900,8,14.6209,10.3502
6.000,8,14.7988,9.0257
6.100,8,14.7747,6.3058
6.200,8,14.3939,8.8160
6.300,8,14.7625,7.5221
6.400,8,14.0222,8.0726
6.500,8,14.6929,11.7713
6.600,8,15.4923,7.0273
6.700,8,13.7956,8.2480
6.800,8,13.8869,10.3810
6.900,8,15.3891,11.2442
7.000,8,14.1010,10.1102
7.100,8,11.7518,5.3274
7.200,8,13.4698,7.9656
7.300,8,15.0515,9.5510
7.400,8,13.0960,7.1699
7.500,8,15.2743,9.6515
7.600,8,14.3687,6.7212
7.700,8,14.0875,9.5972
7.800,8,14.4212,9.3573
7.900,8,12.5464,6.2008
8.000,8,15.3619,9.2504
8.100,8,13.3908,6.2115
8.200,8,12.0641,6.7813
8.300,8,12.1378,7.3385
8.400,8,15.5465,9.9263
8.500,8,13.4322,7.7340
8.600,8,14.3439,9.8962
8.700,8,13.6185,9.3736
8.800,8,13.7668,9.3202
8.900,8,12.4275,7.9000
9.000,8,12.1437,6.7522
9.100,8,15.0147,9.8824
9.200,8,14.4053,9.4608
9.300,8,13.6013,10.9954
9.400,8,13.4366,7.6746
9.500,8,12.6954,7.9900
9.600,8,13.6347,10.6563
9.700,8,14.8704,10.5651
9.800,8,13.1929,7.1466
9.900,8,11.7604,6.2902
10.000,8,12.8226,7.0088
10.100,8,13.6019,9.5834
10.200,8,13.1385,10.4084
10.300,8,12.1862,5.6186
10.400,8,11.1577,7.9720
10.500,8,9.6866,5.9983
10.600,8,10.6324,6.1071
10.700,8,11.6873,8.2231
10.800,8,11.6968,6.1995
10.900,8,12.5587,5.8857
11.000,8,10.8202,6.9983
11.100,8,11.5006,6.2179
11.200,8,11.3121,6.4509
11.300,8,10.8065,7.5095
11.400,8,10.8072,6.3622
11.500,8,9.8559,6.7802
11.600,8,10.9300,6.8593
11.700,8,10.6305,5.9627
11.800,8,11.4077,5.6050
11.900,8,9.9283,6.5736
12.000,8,10.0815,6.3901
12.100,8,11.3086,5.6918
12.200,8,9.3611,6.1793
12.300,8,11.5301,5.8233
12.400,8,10.9712,6.5895
12.500,8,11.2465,6.6227
12.600,8,11.2177,6.0854
12.700,8,10.0275,6.7481
12.800,8,10.0535,7.9487
12.900,8,9.6878,5.6920
13.000,8,11.5166,6.3857
13.100,8,11.3874,7.9378
13.200,8,10.8847,6.3045
13.300,8,12.0277,7.1216
13.400,8,10.9905,5.9654
13.500,8,11.6158,7.0860
13.600,8,11.3512,6.9826
13.700,8,11.7536,7.4214
13.800,8,11.0356,5.8164
13.900,8,11.2720,7.4601
14.000,8,10.3239,6.0052
14.100,8,11.7532,5.6178
