time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,26.6712,26.6712
0.500,9,24.9303,21.7887
0.600,9,24.4121,19.0120
0.700,9,22.9258,14.0258
0.800,9,22.3114,13.9800
0.900,9,21.7931,12.5475
1.000,9,19.1351,7.0847
1.100,9,18.9850,13.0445
1.200,9,20.0326,9.8421
1.300,9,19.7249,7.3604
1.400,9,20.0117,11.3754
1.500,9,20.5757,11.1911
1.600,9,17.2476,6.0470
1.700,9,20.1192,7.8291
1.800,9,17.6549,6.9731
1.900,9,18.6218,8.9472
2.000,9,20.8567,13.1603
2.100,9,17.9672,8.0931
2.200,9,18.1097,8.8607
2.300,9,19.7939,13.1437
2.400,9,20.2965,10.2361
2.500,9,18.8492,9.6477
2.600,9,17.3501,9.0383
2.700,9,16.2565,6.1870
2.800,9,17.5566,7.7337
2.900,9,16.6165,6.5913
3.000,9,19.6664,10.2233
3.100,9,19.6953,10.1825
3.200,9,18.4449,8.8474
3.300,9,17.9938,8.9673
3.400,9,19.3840,12.4498
3.500,9,19.5717,6.5766
3.600,9,20.3340,12.7925
3.700,9,20.2375,12.7512
3.800,9,19.1335,7.1408
3.900,9,18.3307,8.5444
4.000,9,17.9201,6.2948
4.100,9,19.5303,9.8464
4.200,9,20.3351,12.5518
4.300,9,20.4455,9.8946
4.400,9,17.2995,8.2870
4.500,9,14.8898,6.6427
4.600,9,17.7531,10.5635
4.700,9,17.8420,6.3182
4.800,9,19.2282,7.9927
4.900,9,18.7697,9.9642
5.000,9,19.1701,8.8118
5.100,9,18.7438,11.2372
5.200,9,16.5811,6.9232
5.300,9,17.8500,10.1973
5.400,9,18.5848,11.3478
5.500,9,16.9693,7.4887
5.600,9,18.8754,9.4962
5.700,9,19.2223,8.2924
5.800,9,18.1347,7.1038
5.900,9,17.5955,7.8058
6.000,9,18.7110,6.2259
6.100,9,18.8502,8.7478
6.200,9,18.1138,7.4243
6.300,9,17.6805,6.9144
6.400,9,19.1276,9.2534
6.500,9,18.5208,7.4056
6.600,9,17.7274,9.8694
6.700,9,16.6965,9.6748
6.800,9,18.5655,9.7749
6.900,9,15.6792,6.9790
7.000,9,18.4102,10.7346
7.100,9,19.0105,10.0536
7.200,9,18.0635,7.5795
7.300,9,19.0566,11.3797
7.400,9,19.5316,8.0154
7.500,9,16.6734,7.1539
7.600,9,18.6646,10.1497
7.700,9,16.8165,7.3147
7.800,9,17.0912,11.1922
7.900,9,18.9691,10.7395
8.000,9,17.2051,7.7762
8.100,9,19.2362,11.0970
8.200,9,16.9445,6.2667
8.300,9,17.5909,7.4230
8.400,9,15.6495,7.8988
8.500,9,19.1553,10.4430
8.600,9,16.0516,8.7683
8.700,9,17.9817,10.2721
8.800,9,17.4661,8.3402
8.900,9,16.3672,6.8031
9.000,9,19.3280,10.7864
9.100,9,21.0242,12.7167
9.200,9,17.3556,9.2120
9.300,9,18.9683,10.6841
9.400,9,17.5234,6.5423
9.500,9,19.4044,10.5652
9.600,9,17.8101,6.8213
9.700,9,17.0205,7.9719
9.800,9,16.9125,6.8726
9.900,9,14.8338,6.6075
10.000,9,18.9096,10.4501
10.100,9,16.5922,7.0935
10.200,9,17.9422,5.8652
10.300,9,17.7558,6.0679
10.400,9,19.2728,10.0970
10.500,9,17.9660,6.4851
10.600,9,16.1377,5.9059
10.700,9,16.6154,6.5845
10.800,9,15.5027,6.6185
10.900,9,19.0161,7.3620
11.000,9,16.3002,7.0715
11.100,9,14.1896,6.1893
