time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0090
0.400,5,0.0156
0.500,5,0.0411
0.600,5,0.0576
0.700,5,0.0724
0.800,5,0.0968
0.900,5,0.1245
1.000,5,0.1070
1.100,5,0.1433
1.200,5,0.1355
1.300,5,0.1315
1.400,5,0.1265
1.500,5,0.1346
1.600,5,0.1240
1.700,5,0.1288
1.800,5,0.1257
1.900,5,0.1312
2.000,5,0.1288
2.100,5,0.1175
2.200,5,0.1204
2.300,5,0.1128
2.400,5,0.1334
2.500,5,0.1059
2.600,5,0.1072
2.700,5,0.1091
2.800,5,0.1465
2.900,5,0.1235
3.000,5,0.1156
3.100,5,0.1328
3.200,5,0.1344
3.300,5,0.1515
3.400,5,0.1406
3.500,5,0.1540
3.600,5,0.1318
3.700,5,0.1164
3.800,5,0.1128
3.900,5,0.1343
4.000,5,0.1110
4.100,5,0.1282
4.200,5,0.1366
4.300,5,0.1202
4.400,5,0.1321
4.500,5,0.1439
4.600,5,0.1251
4.700,5,0.1440
4.800,5,0.1244
4.900,5,0.1331
5.000,5,0.1368
5.100,5,0.1493
5.200,5,0.1514
5.300,5,0.1333
5.400,5,0.1233
5.500,5,0.1274
5.600,5,0.1280
5.700,5,0.1272
5.800,5,0.0973
5.900,5,0.1350
6.000,5,0.1242
6.100,5,0.1251
6.200,5,0.1450
6.300,5,0.1557
6.400,5,0.1382
6.500,5,0.1489
6.600,5,0.1390
6.700,5,0.1399
6.800,5,0.1465
6.900,5,0.1417
7.000,5,0.1359
7.100,5,0.1485
7.200,5,0.1384
7.300,5,0.1256
7.400,5,0.1317
7.500,5,0.1515
7.600,5,0.1467
7.700,5,0.1399
7.800,5,0.1359
7.900,5,0.1484
8.000,5,0.1368
8.100,5,0.1455
8.200,5,0.1405
8.300,5,0.1385
8.400,5,0.1305
8.500,5,0.1521
8.600,5,0.1375
8.700,5,0.1503
8.800,5,0.1419
8.900,5,0.1534
9.000,5,0.1506
9.100,5,0.1495
9.200,5,0.1452
9.300,5,0.1445
9.400,5,0.1327
9.500,5,0.1465
9.600,5,0.1597
9.700,5,0.1364
9.800,5,0.1271
9.900,5,0.1508
10.000,5,0.1392
10.100,5,0.1442
10.200,5,0.1371
10.300,5,0.1523
10.400,5,0.1546
10.500,5,0.1570
10.600,5,0.1448
10.700,5,0.1468
10.800,5,0.1471
10.900,5,0.1741
11.000,5,0.1834
11.100,5,0.2254
11.200,5,0.2422
11.300,5,0.2049
11.400,5,0.2062
11.500,5,0.1957
11.600,5,0.2034
11.700,5,0.2843
11.800,5,0.3204
11.900,5,0.2376
12.000,5,0.2083
12.100,5,0.2354
12.200,5,0.1780
12.300,5,0.2226
12.400,5,0.2420
12.500,5,0.2774
12.600,5,0.2474
12.700,5,0.2761
12.800,5,0.3055
12.900,5,0.3136
13.000,5,0.2954
13.100,5,0.2817
13.200,5,0.2706
13.300,5,0.3168
13.400,5,0.3509
13.500,5,0.2952
13.600,5,0.3414
13.700,5,0.2622
13.800,5,0.2369
13.900,5,0.2327
14.000,5,0.2527
14.100,5,0.2859
14.200,5,0.3155
14.300,5,0.2981
14.400,5,0.2467
14.500,5,0.2641
14.600,5,0.3207
14.700,5,0.3628
14.800,5,0.3799
14.900,5,0.2915
15.000,5,0.3106
15.100,5,0.2840
15.200,5,0.2920
15.300,5,0.2799
15.400,5,0.3070
15.500,5,0.3420
15.600,5,0.3502
15.700,5,0.4062
15.800,5,0.3742
15.900,5,0.3308
16.000,5,0.3040
16.100,5,0.2922
16.200,5,0.2982
16.300,5,0.2560
16.400,5,0.2222
16.500,5,0.2033
16.600,5,0.1841
16.700,5,0.2491
16.800,5,0.3464
16.900,5,0.2656
17.000,5,0.2441
17.100,5,0.2363
17.200,5,0.2241
17.300,5,0.2287
17.400,5,0.2732
17.500,5,0.2753
17.600,5,0.3387
17.700,5,0.2974
17.800,5,0.3083
17.900,5,0.2008
18.000,5,0.2207
18.100,5,0.2769
18.200,5,0.2701
18.300,5,0.2009
18.400,5,0.1805
18.500,5,0.1972
18.600,5,0.1350
18.700,5,0.1353
18.800,5,0.1123
18.900,5,0.0941
19.000,5,0.0940
19.100,5,0.0722
19.200,5,0.0939
19.300,5,0.0939
19.400,5,0.0942
19.500,5,0.0926
19.600,5,0.0938
19.700,5,0.0923
19.800,5,0.0733
19.900,5,0.0735
20.000,5,0.0734
20.100,5,0.0732
20.200,5,0.0733
20.300,5,0.0733
