time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,21.7562,18.9792
0.600,11,20.1609,13.7682
0.700,11,20.8340,14.1588
0.800,11,20.5615,10.5032
0.900,11,21.8855,12.7213
1.000,11,21.8129,12.5121
1.100,11,20.2485,7.2974
1.200,11,20.2659,11.3174
1.300,11,21.6398,15.6028
1.400,11,20.8039,9.4397
1.500,11,20.4266,14.9393
1.600,11,21.2248,10.2137
1.700,11,20.9973,11.1373
1.800,11,21.0525,14.3286
1.900,11,18.6440,9.2682
2.000,11,20.8118,7.6258
2.100,11,20.4205,11.8504
2.200,11,19.6953,9.8782
2.300,11,20.2722,7.4491
2.400,11,19.6284,8.8154
2.500,11,21.1468,10.6495
2.600,11,20.6068,10.7589
2.700,11,20.4819,11.8883
2.800,11,21.6854,9.7445
2.900,11,20.8675,13.0996
3.000,11,19.9684,11.0604
3.100,11,20.4673,11.5879
3.200,11,20.5649,15.5275
3.300,11,21.3096,14.4886
3.400,11,20.0663,10.4796
3.500,11,18.7278,8.1674
3.600,11,22.3635,14.2977
3.700,11,20.1793,13.2357
3.800,11,18.2993,6.2536
3.900,11,18.9214,6.5214
4.000,11,17.8883,9.4298
4.100,11,18.9310,9.8266
4.200,11,22.9584,13.8255
4.300,11,19.7162,10.7341
4.400,11,22.5654,12.6090
4.500,11,19.1563,14.1794
4.600,11,20.0674,8.5336
4.700,11,20.6734,11.0891
4.800,11,20.8859,13.5930
4.900,11,18.5630,11.4067
5.000,11,19.7536,7.7418
5.100,11,19.9003,9.7482
5.200,11,20.0076,12.4768
5.300,11,19.7558,8.7902
5.400,11,20.9521,9.3098
5.500,11,19.4064,9.9462
5.600,11,19.0012,9.1137
5.700,11,21.3691,11.7102
5.800,11,20.1726,13.2190
5.900,11,20.8862,13.9222
6.000,11,20.2544,10.3437
6.100,11,20.5542,13.5648
6.200,11,19.2604,11.7949
6.300,11,19.6600,7.4851
6.400,11,18.6884,7.6527
6.500,11,19.7108,11.2015
6.600,11,19.4084,12.9565
6.700,11,20.6510,8.2194
6.800,11,19.3298,9.0152
6.900,11,21.8208,15.3328
7.000,11,20.2780,7.4674
7.100,11,20.3316,8.2950
7.200,11,19.4771,14.4091
7.300,11,19.0830,6.6702
7.400,11,19.2754,9.4227
7.500,11,19.3802,12.8501
7.600,11,18.1851,10.1768
7.700,11,18.6700,9.3977
7.800,11,21.6871,10.5609
7.900,11,18.9971,7.5449
8.000,11,18.5398,11.5425
8.100,11,19.4407,7.9850
8.200,11,19.9896,13.3797
8.300,11,18.7604,9.0378
8.400,11,18.0943,9.0863
8.500,11,18.7507,6.5730
8.600,11,18.8232,10.2427
8.700,11,16.8104,8.5378
8.800,11,19.7059,12.2133
8.900,11,19.3006,9.0178
9.000,11,19.3833,9.1146
9.100,11,20.0649,14.1389
9.200,11,19.2009,9.5708
9.300,11,17.8848,7.2858
9.400,11,18.8167,10.6447
9.500,11,19.8876,12.4287
9.600,11,18.4261,8.8549
9.700,11,19.1493,14.0082
9.800,11,16.2941,5.8954
9.900,11,19.3411,10.9880
10.000,11,19.6125,12.5944
10.100,11,17.7819,7.1037
10.200,11,19.0558,10.4342
10.300,11,17.3155,5.8136
10.400,11,18.4400,9.4537
10.500,11,17.9143,7.0900
10.600,11,18.1425,6.6088
10.700,11,18.2640,9.3189
10.800,11,16.5694,6.3335
10.900,11,18.6608,10.5578
11.000,11,18.7814,11.8288
11.100,11,15.6916,5.8599
11.200,11,17.9931,6.0567
11.300,11,19.9431,11.8536
11.400,11,16.4036,6.0093
11.500,11,18.5198,6.6666
11.600,11,19.4403,7.7043
11.700,11,18.0810,6.7241
11.800,11,19.0693,7.1457
11.900,11,17.0260,7.5281
12.000,11,15.4863,6.3742
12.100,11,14.4922,7.1115
12.200,11,13.0172,5.7860
12.300,11,16.0150,6.8157
12.400,11,14.4742,6.0991
12.500,11,16.3049,6.8655
12.600,11,14.3694,5.9385
12.700,11,15.7549,6.2405
12.800,11,17.4795,8.9825
12.900,11,15.4874,6.8535
13.000,11,14.7721,7.1645
13.100,11,15.1263,6.7848
13.200,11,15.8704,7.7520
13.300,11,16.6446,7.1214
13.400,11,12.6147,5.8643
13.500,11,15.4506,7.6127
13.600,11,17.1203,8.8336
13.700,11,15.3370,6.0883
13.800,11,15.0774,7.7670
13.900,11,15.6979,9.3157
14.000,11,14.2936,9.5063
14.100,11,15.8852,9.5519
14.200,11,14.4143,8.3347
14.300,11,16.0709,11.0877
14.400,11,14.8242,5.9652
14.500,11,14.6258,5.7953
14.600,11,14.5138,7.8823
14.700,11,15.3707,6.0154
14.800,11,15.8603,5.8534
14.900,11,16.9625,8.5389
15.000,11,15.6989,10.0702
15.100,11,13.9332,5.5870
15.200,11,15.9165,6.5689
15.300,11,12.0771,5.8414
15.400,11,13.3041,6.9061
15.500,11,12.8939,6.0971
15.600,11,15.1177,6.2249
15.700,11,14.6830,7.1277
15.800,11,14.6862,7.8623
15.900,11,16.2138,9.0521
16.000,11,14.2738,6.7417
16.100,11,15.3873,5.7450
16.200,11,17.0175,6.9498
16.300,11,16.9207,8.0187
16.400,11,13.9092,7.2666
16.500,11,14.4755,6.1802
16.600,11,15.9424,6.3791
16.700,11,14.3011,5.9179
16.800,11,16.4576,6.7186
16.900,11,15.7350,7.9339
17.000,11,17.0904,7.5648
17.100,11,14.9343,6.8945
17.200,11,15.3739,6.4922
17.300,11,15.5899,6.1220
17.400,11,16.8951,6.7263
17.500,11,15.8071,7.8042
17.600,11,16.6808,6.9630
17.700,11,14.5572,5.9505
17.800,11,15.4577,6.7944
17.900,11,19.2492,6.2025
18.000,11,15.7731,6.5911
18.100,11,16.0028,5.7979
18.200,11,19.4877,6.5736
18.300,11,15.5322,6.0093
18.400,11,15.8629,7.5306
18.500,11,13.1406,5.9363
18.600,11,15.2696,6.1145
18.700,11,15.9691,6.2937
18.800,11,18.5861,6.4743
18.900,11,19.2709,8.5695
19.000,11,11.5825,5.8527
19.100,11,15.9418,8.8298
19.200,11,16.0860,6.2102
19.300,11,14.8635,7.0994
19.400,11,20.2596,16.0874
19.500,11,17.6895,7.3268
19.600,11,23.7608,14.6142
19.700,11,20.5719,9.6349
19.800,11,20.9996,15.8272
19.900,11,16.1641,9.9125
20.000,11,16.9162,7.9087
20.100,11,16.3983,5.8484
20.200,11,17.4506,8.4273
20.300,11,22.4439,17.3750
20.400,11,16.3719,9.1355
20.500,11,17.0283,6.9693
20.600,11,17.9864,6.6413
20.700,11,19.0489,8.7645
20.800,11,18.5528,11.2317
20.900,11,17.2512,8.0985
21.000,11,22.5818,15.6234
21.100,11,19.0975,6.5780
21.200,11,22.2589,17.7735
21.300,11,16.0330,6.1300
21.400,11,19.8260,8.7515
21.500,11,21.0870,9.8116
21.600,11,21.3686,12.3589
21.700,11,20.2129,10.0861
21.800,11,23.1245,14.1914
21.900,11,23.8716,17.2886
22.000,11,22.0990,12.5654
22.100,11,20.3735,10.6519
22.200,11,18.7253,10.7960
22.300,11,20.7488,10.1931
22.400,11,16.9447,10.8983
22.500,11,18.3101,11.2254
22.600,11,23.4399,19.1152
22.700,11,20.6152,11.5076
22.800,11,21.1040,8.3748
22.900,11,22.8605,13.9234
23.000,11,21.6847,16.9284
23.100,11,19.9312,11.9510
23.200,11,21.9567,12.2006
23.300,11,22.0650,12.3367
23.400,11,20.5310,10.5184
23.500,11,22.4374,12.6058
23.600,11,24.5963,12.7382
23.700,11,21.5613,12.8361
23.800,11,20.9197,10.5264
23.900,11,21.9037,9.4732
24.000,11,22.0359,11.0451
24.100,11,20.0348,12.6673
24.200,11,21.6799,7.2531
24.300,11,21.3667,13.6339
24.400,11,18.0425,8.9245
24.500,11,18.7376,7.9808
24.600,11,20.2820,10.7936
24.700,11,20.9868,10.2567
24.800,11,18.1518,14.2379
24.900,11,22.2089,14.3537
25.000,11,23.1976,14.4685
25.100,11,21.8737,8.9364
25.200,11,22.3334,12.4309
25.300,11,22.5445,14.8040
25.400,11,20.9443,9.9612
25.500,11,22.7142,15.0171
25.600,11,20.8589,12.1426
25.700,11,22.4850,15.2252
25.800,11,20.3613,10.7536
25.900,11,19.9858,12.2343
26.000,11,22.1677,15.5249
26.100,11,20.9796,14.8183
26.200,11,21.1628,15.7151
26.300,11,23.5178,15.8070
26.400,11,20.9956,15.8974
