time_s,vehicle_id,channel_utilization
0.200,19,0.0000
0.300,19,0.0022
0.400,19,0.0022
0.500,19,0.0326
0.600,19,0.0426
0.700,19,0.0647
0.800,19,0.0608
0.900,19,0.0896
1.000,19,0.0811
1.100,19,0.0988
1.200,19,0.0992
1.300,19,0.0927
1.400,19,0.1073
1.500,19,0.0952
1.600,19,0.0928
1.700,19,0.0845
1.800,19,0.1026
1.900,19,0.0800
2.000,19,0.1060
2.100,19,0.0920
2.200,19,0.0950
2.300,19,0.0740
2.400,19,0.0940
2.500,19,0.0801
2.600,19,0.0844
2.700,19,0.0877
2.800,19,0.0994
2.900,19,0.0802
3.000,19,0.0843
3.100,19,0.1053
3.200,19,0.0900
3.300,19,0.0895
3.400,19,0.0996
3.500,19,0.0956
3.600,19,0.0937
3.700,19,0.1110
3.800,19,0.0889
3.900,19,0.0712
4.000,19,0.0956
4.100,19,0.0825
4.200,19,0.0774
4.300,19,0.0979
4.400,19,0.0858
4.500,19,0.0796
4.600,19,0.1024
4.700,19,0.1109
4.800,19,0.0888
4.900,19,0.0920
5.000,19,0.0943
5.100,19,0.1092
5.200,19,0.1125
5.300,19,0.1038
5.400,19,0.0871
5.500,19,0.0870
5.600,19,0.0917
5.700,19,0.0959
5.800,19,0.1088
5.900,19,0.0976
6.000,19,0.0971
6.100,19,0.0873
6.200,19,0.1064
6.300,19,0.0892
6.400,19,0.1003
6.500,19,0.1109
6.600,19,0.1015
6.700,19,0.1029
6.800,19,0.0944
6.900,19,0.1111
7.000,19,0.1211
7.100,19,0.1078
7.200,19,0.1247
7.300,19,0.1108
7.400,19,0.1048
7.500,19,0.1024
7.600,19,0.0898
7.700,19,0.0900
7.800,19,0.0935
7.900,19,0.1149
8.000,19,0.0980
8.100,19,0.0804
8.200,19,0.0950
8.300,19,0.1111
8.400,19,0.0833
8.500,19,0.1153
8.600,19,0.1049
8.700,19,0.1087
8.800,19,0.1019
8.900,19,0.1315
9.000,19,0.1210
9.100,19,0.1076
9.200,19,0.1143
9.300,19,0.1168
9.400,19,0.0980
9.500,19,0.0962
9.600,19,0.1112
9.700,19,0.1122
9.800,19,0.1064
9.900,19,0.1052
10.000,19,0.0939
10.100,19,0.1088
10.200,19,0.1075
10.300,19,0.1121
10.400,19,0.1218
10.500,19,0.0811
10.600,19,0.1030
10.700,19,0.1084
10.800,19,0.1162
10.900,19,0.1310
11.000,19,0.1060
11.100,19,0.1180
11.200,19,0.1607
11.300,19,0.1487
11.400,19,0.2034
11.500,19,0.1677
11.600,19,0.2159
11.700,19,0.1780
11.800,19,0.2406
11.900,19,0.1884
12.000,19,0.2593
12.100,19,0.1888
12.200,19,0.2599
12.300,19,0.3246
12.400,19,0.3543
12.500,19,0.3071
12.600,19,0.3354
12.700,19,0.2062
12.800,19,0.1807
12.900,19,0.2038
13.000,19,0.2353
13.100,19,0.2687
13.200,19,0.3043
13.300,19,0.2832
13.400,19,0.2337
13.500,19,0.2197
13.600,19,0.2223
13.700,19,0.2250
13.800,19,0.2333
13.900,19,0.2121
14.000,19,0.1838
14.100,19,0.2065
14.200,19,0.1698
14.300,19,0.2022
14.400,19,0.2423
14.500,19,0.2658
14.600,19,0.2627
14.700,19,0.3276
14.800,19,0.2344
14.900,19,0.1935
15.000,19,0.2134
15.100,19,0.1860
15.200,19,0.1495
15.300,19,0.1495
15.400,19,0.1414
15.500,19,0.1050
15.600,19,0.1422
15.700,19,0.1384
15.800,19,0.1570
15.900,19,0.1449
16.000,19,0.1645
16.100,19,0.2067
16.200,19,0.1890
16.300,19,0.2051
16.400,19,0.1443
16.500,19,0.2230
16.600,19,0.3206
16.700,19,0.2181
16.800,19,0.1926
16.900,19,0.1840
17.000,19,0.2379
17.100,19,0.2535
17.200,19,0.2428
17.300,19,0.1506
17.400,19,0.1804
17.500,19,0.1654
17.600,19,0.0878
17.700,19,0.1043
17.800,19,0.1132
17.900,19,0.1314
18.000,19,0.1773
18.100,19,0.2446
18.200,19,0.1546
18.300,19,0.1363
18.400,19,0.1402
18.500,19,0.1215
18.600,19,0.1571
18.700,19,0.2056
18.800,19,0.2177
18.900,19,0.1593
19.000,19,0.1741
19.100,19,0.0735
19.200,19,0.0711
19.300,19,0.0734
19.400,19,0.0526
19.500,19,0.0322
19.600,19,0.0506
19.700,19,0.0528
19.800,19,0.0529
19.900,19,0.0526
20.000,19,0.0528
20.100,19,0.0529
