time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,11.3910,10.1610
0.500,14,16.7234,11.0028
0.600,14,12.8100,9.2713
0.700,14,19.9516,13.1300
0.800,14,16.2865,9.5646
0.900,14,17.3113,8.9407
1.000,14,17.9505,8.0252
1.100,14,20.5735,13.1651
1.200,14,19.1589,11.6381
1.300,14,16.8358,7.0993
1.400,14,18.4458,8.8548
1.500,14,17.8468,5.9567
1.600,14,20.5709,11.0529
1.700,14,19.3564,6.0858
1.800,14,18.9725,7.8925
1.900,14,18.4557,11.1031
2.000,14,19.4315,12.8243
2.100,14,18.6422,12.7493
2.200,14,17.3897,7.0646
2.300,14,18.6041,11.2604
2.400,14,19.6546,9.5553
2.500,14,19.3744,7.9845
2.600,14,18.3265,6.8298
2.700,14,17.2870,6.6742
2.800,14,19.1015,12.3107
2.900,14,19.8344,12.3582
3.000,14,17.8943,8.2112
3.100,14,20.0034,10.5156
3.200,14,18.9760,9.4944
3.300,14,20.4775,8.1814
3.400,14,19.0835,10.7189
3.500,14,18.1228,7.7516
3.600,14,19.5077,9.7601
3.700,14,17.4610,9.3804
3.800,14,18.8144,8.2207
3.900,14,18.3830,9.5413
4.000,14,16.8158,6.6155
4.100,14,17.3759,6.9203
4.200,14,19.2045,8.7131
4.300,14,20.6255,8.0074
4.400,14,20.1806,8.6331
4.500,14,19.5323,7.2468
4.600,14,18.0426,8.8949
4.700,14,21.8705,6.8761
4.800,14,19.2775,7.7106
4.900,14,19.2596,10.0444
5.000,14,20.3091,7.0276
5.100,14,17.9945,8.6456
5.200,14,18.9592,7.1856
5.300,14,22.2158,10.7798
5.400,14,24.1003,12.1486
5.500,14,22.9892,9.9769
5.600,14,23.1676,10.5915
5.700,14,21.9893,10.5294
5.800,14,17.4935,5.7256
5.900,14,21.4208,10.4082
6.000,14,19.5727,6.5168
6.100,14,20.2769,6.6132
6.200,14,18.7005,7.6813
6.300,14,19.9252,7.3926
6.400,14,19.8363,6.4318
6.500,14,19.7376,7.6086
6.600,14,18.8644,6.8739
6.700,14,18.6691,8.4842
6.800,14,22.6334,8.5185
6.900,14,21.5044,7.4154
7.000,14,17.1478,8.2968
7.100,14,18.8378,7.2103
7.200,14,21.7004,9.6297
7.300,14,18.4328,7.2491
7.400,14,20.7465,8.9276
7.500,14,23.3541,9.4546
7.600,14,16.8660,9.2164
7.700,14,14.3656,7.6650
7.800,14,20.3530,9.2839
7.900,14,19.2481,9.2275
8.000,14,21.4849,5.7776
8.100,14,24.2581,12.2561
8.200,14,21.5457,8.2583
8.300,14,16.8835,8.3533
8.400,14,17.4132,5.5781
8.500,14,19.3263,8.8848
8.600,14,18.6786,7.0495
8.700,14,19.7382,8.7819
8.800,14,17.1929,7.3695
8.900,14,21.4049,8.6743
9.000,14,22.1337,8.6203
9.100,14,21.1740,8.5655
9.200,14,18.3901,6.3851
9.300,14,19.2499,7.9008
9.400,14,16.2196,7.9014
9.500,14,20.4631,8.1599
9.600,14,19.2351,7.1962
9.700,14,16.7301,6.2751
9.800,14,20.6726,11.6186
9.900,14,19.5885,6.1714
10.000,14,27.2623,24.5272
10.100,14,24.3304,8.0387
10.200,14,22.9933,7.9855
10.300,14,17.4138,6.0273
10.400,14,20.9000,7.8585
10.500,14,14.4706,6.0165
10.600,14,21.3562,10.5828
10.700,14,21.4266,8.6549
10.800,14,19.9488,6.6207
10.900,14,16.7924,7.6340
11.000,14,19.6132,6.9793
11.100,14,18.2584,6.0942
11.200,14,20.2343,7.4843
11.300,14,18.1652,7.4359
11.400,14,20.1926,6.6172
11.500,14,22.0746,6.3181
11.600,14,20.2574,6.8454
11.700,14,20.0499,6.4580
11.800,14,15.6551,5.8991
11.900,14,19.2077,6.9394
12.000,14,25.5481,8.9420
12.100,14,24.1676,7.0477
12.200,14,21.0912,6.9999
12.300,14,14.6586,6.9518
12.400,14,18.9932,6.1972
12.500,14,23.3221,9.4321
12.600,14,19.9153,6.8113
12.700,14,17.7412,6.7644
12.800,14,24.0446,6.7173
12.900,14,16.5288,6.5165
13.000,14,21.3044,8.1093
13.100,14,21.5655,9.0880
13.200,14,19.5237,6.5336
13.300,14,23.0240,8.9776
13.400,14,17.9517,6.1485
13.500,14,23.9477,8.8684
13.600,14,19.9646,6.3742
13.700,14,29.1505,29.1505
13.800,14,24.1274,8.7353
13.900,14,19.2532,6.3012
14.000,14,19.8037,6.2866
14.100,14,18.1868,6.0771
