time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0065
0.400,14,0.0189
0.500,14,0.0333
0.600,14,0.0627
0.700,14,0.0828
0.800,14,0.0832
0.900,14,0.1252
1.000,14,0.1042
1.100,14,0.1337
1.200,14,0.1281
1.300,14,0.1380
1.400,14,0.1237
1.500,14,0.1200
1.600,14,0.1194
1.700,14,0.1015
1.800,14,0.1320
1.900,14,0.1076
2.000,14,0.1394
2.100,14,0.1228
2.200,14,0.1107
2.300,14,0.1088
2.400,14,0.1137
2.500,14,0.1159
2.600,14,0.1131
2.700,14,0.1028
2.800,14,0.1215
2.900,14,0.0934
3.000,14,0.1195
3.100,14,0.1221
3.200,14,0.1056
3.300,14,0.1127
3.400,14,0.1003
3.500,14,0.1202
3.600,14,0.1105
3.700,14,0.1134
3.800,14,0.1166
3.900,14,0.1207
4.000,14,0.1172
4.100,14,0.0946
4.200,14,0.0965
4.300,14,0.1182
4.400,14,0.1182
4.500,14,0.1059
4.600,14,0.1227
4.700,14,0.1134
4.800,14,0.1013
4.900,14,0.1108
5.000,14,0.1151
5.100,14,0.1258
5.200,14,0.1235
5.300,14,0.1100
5.400,14,0.1386
5.500,14,0.1214
5.600,14,0.1122
5.700,14,0.1150
5.800,14,0.1291
5.900,14,0.1185
6.000,14,0.1129
6.100,14,0.1195
6.200,14,0.1220
6.300,14,0.1203
6.400,14,0.1300
6.500,14,0.1243
6.600,14,0.1165
6.700,14,0.1270
6.800,14,0.1177
6.900,14,0.1362
7.000,14,0.1492
7.100,14,0.1390
7.200,14,0.1447
7.300,14,0.1394
7.400,14,0.1235
7.500,14,0.1338
7.600,14,0.1048
7.700,14,0.1255
7.800,14,0.1204
7.900,14,0.1324
8.000,14,0.1259
8.100,14,0.1220
8.200,14,0.1129
8.300,14,0.1287
8.400,14,0.1247
8.500,14,0.1370
8.600,14,0.1258
8.700,14,0.1294
8.800,14,0.1385
8.900,14,0.1498
9.000,14,0.1335
9.100,14,0.1346
9.200,14,0.1391
9.300,14,0.1422
9.400,14,0.1274
9.500,14,0.1240
9.600,14,0.1324
9.700,14,0.1463
9.800,14,0.1197
9.900,14,0.1527
10.000,14,0.1101
10.100,14,0.1186
10.200,14,0.1368
10.300,14,0.1373
10.400,14,0.1361
10.500,14,0.1247
10.600,14,0.1291
10.700,14,0.1203
10.800,14,0.1602
10.900,14,0.1390
11.000,14,0.1363
11.100,14,0.1551
11.200,14,0.1825
11.300,14,0.2082
11.400,14,0.2394
11.500,14,0.1864
11.600,14,0.2933
11.700,14,0.2522
11.800,14,0.3452
11.900,14,0.2310
12.000,14,0.3110
12.100,14,0.2437
12.200,14,0.2699
12.300,14,0.3475
12.400,14,0.4099
12.500,14,0.3236
12.600,14,0.3520
12.700,14,0.2614
12.800,14,0.2364
12.900,14,0.2854
13.000,14,0.3357
13.100,14,0.3223
13.200,14,0.3159
13.300,14,0.3244
13.400,14,0.3242
13.500,14,0.2851
13.600,14,0.2993
13.700,14,0.2765
13.800,14,0.2771
13.900,14,0.2327
14.000,14,0.2231
14.100,14,0.2206
14.200,14,0.2107
14.300,14,0.2480
14.400,14,0.2699
14.500,14,0.3187
14.600,14,0.3407
14.700,14,0.3621
14.800,14,0.2928
14.900,14,0.2484
15.000,14,0.2239
15.100,14,0.2049
15.200,14,0.1613
15.300,14,0.1274
15.400,14,0.2075
15.500,14,0.1731
15.600,14,0.1875
15.700,14,0.1721
15.800,14,0.1799
15.900,14,0.1732
16.000,14,0.1577
16.100,14,0.2447
16.200,14,0.2457
16.300,14,0.2227
16.400,14,0.2007
16.500,14,0.2508
16.600,14,0.3699
16.700,14,0.2620
16.800,14,0.1742
16.900,14,0.2370
17.000,14,0.2581
17.100,14,0.2975
17.200,14,0.2526
17.300,14,0.1798
17.400,14,0.2239
17.500,14,0.1619
17.600,14,0.0901
17.700,14,0.1045
17.800,14,0.1180
17.900,14,0.1301
18.000,14,0.2040
18.100,14,0.2471
18.200,14,0.1593
18.300,14,0.1595
18.400,14,0.2080
18.500,14,0.1446
18.600,14,0.1594
18.700,14,0.2286
18.800,14,0.2178
18.900,14,0.1801
19.000,14,0.1766
19.100,14,0.1148
19.200,14,0.0735
19.300,14,0.0735
19.400,14,0.0526
19.500,14,0.0505
19.600,14,0.0506
19.700,14,0.0528
19.800,14,0.0529
19.900,14,0.0526
20.000,14,0.0528
20.100,14,0.0529
20.200,14,0.0528
20.300,14,0.0527
20.400,14,0.0526
20.500,14,0.0528
20.600,14,0.0530
20.700,14,0.0322
20.800,14,0.0528
20.900,14,0.0319
21.000,14,0.0321
21.100,14,0.0323
21.200,14,0.0321
21.300,14,0.0322
21.400,14,0.0320
21.500,14,0.0321
21.600,14,0.0324
21.700,14,0.0114
21.800,14,0.0114
21.900,14,0.0113
22.000,14,0.0115
22.100,14,0.0093
22.200,14,0.0114
22.300,14,0.0114
22.400,14,0.0113
22.500,14,0.0116
22.600,14,0.0117
22.700,14,0.0114
22.800,14,0.0114
22.900,14,0.0113
23.000,14,0.0115
23.100,14,0.0117
23.200,14,0.0116
23.300,14,0.0115
23.400,14,0.0113
23.500,14,0.0115
23.600,14,0.0094
23.700,14,0.0114
23.800,14,0.0114
23.900,14,0.0113
24.000,14,0.0114
24.100,14,0.0117
24.200,14,0.0116
24.300,14,0.0116
24.400,14,0.0113
24.500,14,0.0115
24.600,14,0.0117
24.700,14,0.0115
24.800,14,0.0114
24.900,14,0.0114
25.000,14,0.0114
25.100,14,0.0117
25.200,14,0.0115
25.300,14,0.0115
25.400,14,0.0113
25.500,14,0.0115
25.600,14,0.0116
25.700,14,0.0115
25.800,14,0.0116
25.900,14,0.0113
26.000,14,0.0114
26.100,14,0.0117
26.200,14,0.0114
26.300,14,0.0115
26.400,14,0.0135
26.500,14,0.0114
26.600,14,0.0117
26.700,14,0.0138
26.800,14,0.0115
26.900,14,0.0113
27.000,14,0.0114
27.100,14,0.0116
27.200,14,0.0115
27.300,14,0.0114
27.400,14,0.0113
27.500,14,0.0094
27.600,14,0.0139
27.700,14,0.0115
27.800,14,0.0114
27.900,14,0.0113
28.000,14,0.0114
28.100,14,0.0117
28.200,14,0.0114
28.300,14,0.0114
28.400,14,0.0113
