time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0203
0.500,1,0.0408
0.600,1,0.0667
0.700,1,0.0886
0.800,1,0.1021
0.900,1,0.1216
1.000,1,0.1193
1.100,1,0.1371
1.200,1,0.1150
1.300,1,0.1216
1.400,1,0.1214
1.500,1,0.1220
1.600,1,0.1057
1.700,1,0.1375
1.800,1,0.1174
1.900,1,0.1103
2.000,1,0.1387
2.100,1,0.1099
2.200,1,0.1231
2.300,1,0.1032
2.400,1,0.1190
2.500,1,0.1234
2.600,1,0.1149
2.700,1,0.1102
2.800,1,0.1278
2.900,1,0.1051
3.000,1,0.1072
3.100,1,0.1169
3.200,1,0.1136
3.300,1,0.1210
3.400,1,0.1307
3.500,1,0.1176
3.600,1,0.1288
3.700,1,0.1121
3.800,1,0.1200
3.900,1,0.1233
4.000,1,0.1136
4.100,1,0.1011
4.200,1,0.1200
4.300,1,0.1161
4.400,1,0.1288
4.500,1,0.1048
4.600,1,0.1062
4.700,1,0.1231
4.800,1,0.1251
4.900,1,0.1124
5.000,1,0.1164
5.100,1,0.1233
5.200,1,0.1034
5.300,1,0.1147
5.400,1,0.1156
5.500,1,0.1193
5.600,1,0.1236
5.700,1,0.1117
5.800,1,0.1020
5.900,1,0.1179
6.000,1,0.1208
6.100,1,0.1204
6.200,1,0.1196
6.300,1,0.1208
6.400,1,0.1315
6.500,1,0.1130
6.600,1,0.1373
6.700,1,0.1311
6.800,1,0.1132
6.900,1,0.1129
7.000,1,0.1453
7.100,1,0.1246
7.200,1,0.1541
7.300,1,0.1346
7.400,1,0.1207
7.500,1,0.1320
7.600,1,0.1281
7.700,1,0.1129
7.800,1,0.1395
7.900,1,0.1234
8.000,1,0.1329
8.100,1,0.1453
8.200,1,0.1419
8.300,1,0.1287
8.400,1,0.1366
8.500,1,0.1390
8.600,1,0.1368
8.700,1,0.1284
8.800,1,0.1429
8.900,1,0.1445
9.000,1,0.1498
9.100,1,0.1165
9.200,1,0.1511
