time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0246
0.500,8,0.0538
0.600,8,0.0701
0.700,8,0.0822
0.800,8,0.1090
0.900,8,0.1301
1.000,8,0.1213
1.100,8,0.1385
1.200,8,0.1217
1.300,8,0.1136
1.400,8,0.1120
1.500,8,0.1211
1.600,8,0.1151
1.700,8,0.1265
1.800,8,0.1349
1.900,8,0.1136
2.000,8,0.1384
2.100,8,0.1210
2.200,8,0.1158
2.300,8,0.0995
2.400,8,0.1221
2.500,8,0.1217
2.600,8,0.1265
2.700,8,0.1159
2.800,8,0.1280
2.900,8,0.1159
3.000,8,0.1147
3.100,8,0.1233
3.200,8,0.1207
3.300,8,0.1259
3.400,8,0.1204
3.500,8,0.1160
3.600,8,0.1275
3.700,8,0.1303
3.800,8,0.1283
3.900,8,0.1332
4.000,8,0.1245
4.100,8,0.1172
4.200,8,0.1168
4.300,8,0.1333
4.400,8,0.1448
4.500,8,0.1202
4.600,8,0.1289
4.700,8,0.1335
4.800,8,0.1242
4.900,8,0.1198
5.000,8,0.1368
5.100,8,0.1201
5.200,8,0.1287
5.300,8,0.1280
5.400,8,0.1279
5.500,8,0.1333
5.600,8,0.1330
5.700,8,0.1368
5.800,8,0.1358
5.900,8,0.1171
6.000,8,0.1398
6.100,8,0.1299
6.200,8,0.1266
6.300,8,0.1438
6.400,8,0.1247
6.500,8,0.1349
6.600,8,0.1381
6.700,8,0.1317
6.800,8,0.1407
6.900,8,0.1444
7.000,8,0.1469
7.100,8,0.1400
7.200,8,0.1511
7.300,8,0.1305
7.400,8,0.1387
7.500,8,0.1308
7.600,8,0.1261
7.700,8,0.1223
7.800,8,0.1371
7.900,8,0.1299
8.000,8,0.1357
8.100,8,0.1513
8.200,8,0.1455
8.300,8,0.1502
8.400,8,0.1329
8.500,8,0.1544
8.600,8,0.1434
8.700,8,0.1349
8.800,8,0.1390
8.900,8,0.1538
9.000,8,0.1501
9.100,8,0.1207
9.200,8,0.1544
9.300,8,0.1503
9.400,8,0.1320
9.500,8,0.1387
9.600,8,0.1321
9.700,8,0.1494
9.800,8,0.1415
9.900,8,0.1494
10.000,8,0.1264
10.100,8,0.1235
10.200,8,0.1433
10.300,8,0.1437
10.400,8,0.1418
10.500,8,0.1290
10.600,8,0.1412
10.700,8,0.1288
10.800,8,0.1622
10.900,8,0.1523
11.000,8,0.1492
11.100,8,0.1636
11.200,8,0.1755
11.300,8,0.2210
