time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,21.4573,21.4573
0.500,4,22.2898,14.6229
0.600,4,23.8538,18.7215
0.700,4,21.3815,13.3595
0.800,4,21.9352,12.1611
0.900,4,22.0592,13.0069
1.000,4,17.9087,9.3682
1.100,4,19.8909,8.3474
1.200,4,17.7672,7.8573
1.300,4,19.2684,10.6811
1.400,4,16.5615,5.8772
1.500,4,18.9232,10.3181
1.600,4,18.0074,9.0426
1.700,4,16.1136,8.5949
1.800,4,18.5123,10.1600
1.900,4,20.2865,12.8906
2.000,4,20.3509,13.1628
2.100,4,16.8878,8.5413
2.200,4,18.4959,8.4029
2.300,4,18.3555,12.5183
2.400,4,18.0426,8.7659
2.500,4,15.8681,5.9412
2.600,4,15.7733,9.0933
2.700,4,17.1352,9.9559
2.800,4,18.1234,10.3615
2.900,4,19.3127,12.7113
3.000,4,16.0868,9.0242
3.100,4,16.9260,11.0242
3.200,4,16.1830,6.8052
3.300,4,17.3296,6.9746
3.400,4,15.0175,6.4992
3.500,4,16.5514,10.9250
3.600,4,18.1145,10.4568
3.700,4,16.0889,10.3397
3.800,4,17.4060,6.8925
3.900,4,14.4603,6.4900
4.000,4,17.7392,9.7529
4.100,4,15.5176,9.0157
4.200,4,17.7836,11.0443
4.300,4,15.3964,8.0347
4.400,4,14.4378,7.8817
4.500,4,16.8170,9.4274
4.600,4,17.0645,9.0521
4.700,4,15.8007,9.5228
4.800,4,17.4613,9.2471
4.900,4,15.1770,7.3027
5.000,4,16.2587,9.0467
5.100,4,16.4462,9.8975
5.200,4,17.6434,9.5324
5.300,4,19.9288,10.9471
5.400,4,15.4516,7.0518
5.500,4,15.7946,8.2231
5.600,4,15.7119,9.4079
5.700,4,14.6305,8.2986
5.800,4,14.4519,8.6595
5.900,4,15.6279,6.1835
6.000,4,12.7078,7.0384
6.100,4,15.4946,9.1486
6.200,4,15.1914,7.7204
6.300,4,14.9542,8.2271
6.400,4,15.8032,10.5199
6.500,4,16.4460,8.5752
6.600,4,18.6555,12.4358
6.700,4,18.3543,10.0704
6.800,4,15.0335,7.5916
6.900,4,14.0723,6.1091
7.000,4,14.7012,7.2935
7.100,4,15.2184,9.7264
7.200,4,16.1261,6.5849
7.300,4,15.0873,6.4727
7.400,4,17.5050,6.9972
7.500,4,13.4927,7.3060
7.600,4,13.6105,6.1997
7.700,4,15.9173,10.3220
7.800,4,14.4634,5.5239
7.900,4,15.6633,9.2368
8.000,4,17.3242,8.6166
8.100,4,15.5997,6.7099
8.200,4,14.2547,6.5771
8.300,4,13.4761,5.8718
8.400,4,15.6418,8.4105
8.500,4,13.5166,6.8574
8.600,4,14.5538,7.8143
8.700,4,18.0562,7.4340
8.800,4,13.3679,6.1564
8.900,4,13.0198,8.0153
9.000,4,15.0767,7.4221
9.100,4,14.3582,6.8265
9.200,4,18.7642,10.1964
9.300,4,15.1576,9.5616
9.400,4,9.9367,6.0538
9.500,4,15.1509,6.3270
9.600,4,14.9888,5.6541
9.700,4,12.1829,6.7609
9.800,4,13.5113,6.9966
9.900,4,12.3237,6.0081
10.000,4,12.6947,5.9907
10.100,4,14.7064,6.0581
10.200,4,12.6875,6.6506
10.300,4,12.3566,6.2308
10.400,4,12.5778,7.0976
10.500,4,15.2586,6.9431
10.600,4,14.1931,6.9709
10.700,4,15.9932,8.2225
10.800,4,13.4052,6.7361
10.900,4,11.5743,6.2477
11.000,4,12.1190,5.9845
11.100,4,12.9584,6.0419
11.200,4,15.5179,6.5078
11.300,4,11.5350,6.1259
11.400,4,13.1624,6.5913
11.500,4,13.1187,6.4427
11.600,4,9.7898,5.8432
11.700,4,14.1382,6.7881
11.800,4,15.1611,6.3753
11.900,4,11.0094,6.5736
12.000,4,13.6281,6.7756
12.100,4,9.9781,5.8839
12.200,4,15.4229,6.7969
12.300,4,12.9621,7.0137
12.400,4,11.8852,6.6230
12.500,4,9.2426,6.0588
12.600,4,9.3189,6.5026
12.700,4,9.9535,5.9358
12.800,4,10.5698,6.2163
12.900,4,10.9664,5.9097
13.000,4,11.4984,6.3036
13.100,4,12.7464,6.2453
13.200,4,11.1193,6.3504
13.300,4,10.3631,7.1605
13.400,4,12.6949,6.9649
13.500,4,13.3973,6.4886
13.600,4,11.1654,5.7110
13.700,4,11.6097,6.7769
13.800,4,12.7510,6.7440
13.900,4,13.2475,6.2447
14.000,4,13.2275,6.5558
14.100,4,13.2252,6.0351
14.200,4,13.0303,5.8195
14.300,4,12.3383,5.8485
14.400,4,13.3877,6.0879
14.500,4,13.8689,6.5983
14.600,4,13.1098,5.7475
14.700,4,13.5293,6.4912
14.800,4,14.9475,7.7378
14.900,4,11.7038,6.6785
15.000,4,12.3009,5.8426
15.100,4,13.7395,6.7540
15.200,4,12.5497,6.6435
15.300,4,13.7671,6.2693
15.400,4,13.9678,5.8307
15.500,4,15.2817,6.7070
15.600,4,15.3112,5.8631
15.700,4,13.4272,5.7972
15.800,4,13.4160,6.0968
15.900,4,15.2262,6.1114
16.000,4,15.4441,6.8766
16.100,4,17.9826,6.4511
16.200,4,15.8887,8.5532
16.300,4,14.4781,5.3084
16.400,4,11.7626,6.8102
16.500,4,15.2015,5.9119
16.600,4,15.0350,7.0342
16.700,4,14.4771,6.8281
16.800,4,14.8982,6.6187
16.900,4,15.7387,7.0954
17.000,4,18.0658,6.1502
17.100,4,16.9032,6.9977
17.200,4,14.2206,6.1843
17.300,4,14.1651,6.0230
17.400,4,15.5086,6.1329
17.500,4,16.5835,6.7988
17.600,4,13.5394,6.5387
17.700,4,18.7292,10.8155
17.800,4,15.2514,8.0455
17.900,4,19.7181,6.0408
18.000,4,15.5572,6.4567
18.100,4,16.9612,10.5363
