time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,15.9933,11.2020
0.500,13,18.2760,13.9621
0.600,13,18.2396,10.6410
0.700,13,18.3263,10.4959
0.800,13,17.4022,5.8041
0.900,13,18.8011,11.1786
1.000,13,17.5873,8.4519
1.100,13,18.0029,6.2814
1.200,13,16.3679,8.8513
1.300,13,18.9570,9.6531
1.400,13,20.4241,10.7532
1.500,13,19.6618,9.9618
1.600,13,17.5237,7.1279
1.700,13,19.0909,8.9061
1.800,13,17.7090,8.1021
1.900,13,17.7851,8.6602
2.000,13,18.2253,6.4325
2.100,13,15.8028,9.1309
2.200,13,20.0193,11.6218
2.300,13,23.8055,10.2415
2.400,13,19.2004,9.6947
2.500,13,20.4836,16.4703
2.600,13,17.6229,10.2467
2.700,13,19.7558,5.9327
2.800,13,19.0468,6.8958
2.900,13,18.8542,9.0106
3.000,13,19.2886,9.7783
3.100,13,19.8793,7.1787
3.200,13,19.1773,9.9819
3.300,13,19.4740,9.9573
3.400,13,22.5937,11.4333
3.500,13,19.4950,9.8709
3.600,13,18.5806,6.8312
3.700,13,19.2045,5.6889
3.800,13,18.2834,8.9910
3.900,13,20.5686,10.9660
4.000,13,14.0546,6.7676
4.100,13,19.2763,7.3697
4.200,13,19.6040,10.7806
4.300,13,17.4740,7.6989
4.400,13,18.1313,7.5955
4.500,13,14.3740,7.0807
4.600,13,21.2057,12.8462
4.700,13,24.8544,13.7097
4.800,13,20.5143,9.7775
4.900,13,17.8611,8.8837
5.000,13,21.0034,6.1944
5.100,13,19.3173,8.7277
5.200,13,19.7270,9.7075
5.300,13,19.8004,7.7714
5.400,13,19.1096,7.3968
5.500,13,20.7506,7.0169
5.600,13,20.1125,9.7270
5.700,13,17.5600,9.4620
5.800,13,20.9821,9.5820
5.900,13,20.3662,15.5689
6.000,13,21.1260,9.4386
6.100,13,18.1609,9.3682
6.200,13,18.8104,6.7264
6.300,13,20.6433,8.6778
6.400,13,19.3304,6.1580
6.500,13,22.0203,7.8090
6.600,13,20.5949,8.3024
6.700,13,23.2941,13.0534
6.800,13,22.3446,5.6592
6.900,13,17.1546,8.1222
7.000,13,21.7060,11.1711
7.100,13,19.1580,12.4746
7.200,13,19.6010,8.5132
7.300,13,19.1564,8.0029
7.400,13,21.3324,8.4246
7.500,13,20.5217,8.4199
7.600,13,13.5618,6.5729
7.700,13,21.4407,12.7548
7.800,13,23.2728,11.4318
7.900,13,17.7318,7.5693
8.000,13,15.8654,8.0959
8.100,13,18.7079,8.0325
8.200,13,19.9105,7.9690
8.300,13,19.6584,7.9048
8.400,13,17.7041,7.8419
8.500,13,18.6786,7.7808
8.600,13,18.2143,7.7183
8.700,13,20.9140,12.9417
8.800,13,19.0760,7.3491
